PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_777,Agriculture,Crop Production,"Climate smart agriculture and push pull:agricultural technology that preserves food safety ànd transformative environment Africa. Authors: Z.R. Khan,; C.A.O...","Kilimo mahiri cha hali ya hewa na kuvuta kushinikiza:teknolojia ya kilimo ambayo inahifadhi usalama wa chakula na mazingira ya mabadiliko Afrika. Waandishi: Z.R. Khan,; C.A.O.","Oboremi boria bokoremeria rire: oboremi boria borengete gosimeka engera otari kobeka obwoyo gose gosaria amasingira ase omoroberio bwomoigoti bwendagera bwokwegendereria na korenda amasingira aiga Afrika. Omosomi Z. R. Khan,; C. A. O. ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.9; promoted_from=EKEGUSIICORPUS_3925; qa_tool_somali=azure; qa_roundtrip_somali=0.804; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.269,"Beeraha caqliga leh ee cimilada iyo jiidashada riixista: tiknoolajiyada beeraha ee ilaalisa badbaadada cuntada iyo deegaanka isbeddelka leh Afrika. Qorayaal: Z.R. Khan,; C.A.O...",Tiyo gi yore mag timo dongruok e weche mag chiemo kod mag timo lokruok e ngima mar piny Afrika.
AGRI_803,Agriculture,Livestock,Good eggs sales on free range poultry both online and newspapers adverts. Learn on how you can promote the same and reach buyers.,Uuzaji mzuri wa mayai kwenye kuku wa bure mkondoni na matangazo ya magazeti. Jifunze jinsi unavyoweza kukuza sawa na kufikia wanunuzi.,Oboonia obuya bwamagena echingoko chiao chiria chigotara isiko goetera obokoreri bwembeo namagaseti. Nyora obomanyi igoro buna oranyare komanyekania amagena echingoko chiao na goikera abagori.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.762; promoted_from=EKEGUSIICORPUS_3960; qa_tool_somali=azure; qa_roundtrip_somali=0.661; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.446,Iibka ukunta wanaagsan ee digaagga xor ah ee internetka iyo xayaysiisyada wargeysyada. Baro sida aad u xayeysiin karto isla markaana aad u gaari karto iibsadayaasha.,Puonjri kaka inyalo lando kodhi ma nigi tong' kendo chopo ne joma ong'iewo.
AGRI_812,Agriculture,Livestock,Discover appropriate times when you can supply milk from your dairy farm or eggs to (schools and hospitals) depending on their feeding program.,Tafuta wakati unaofaa ambapo unaweza kutoa maziwa kutoka katika shamba lako la maziwa au mayai kwa (shule na hospitali) ikitegemea programu yao ya ulishaji.,Rigia komanya chinagaki chingiya chireo as ase oboremi bwao bwechiombe chia'amabere giose ebiombe bibwatekaine nayio ase okoonia amagena echingoko chiao bwango kegima gochia (chisukuru na chuinyagitari ) ase omoroberio bwoborageria bwaobo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.875; promoted_from=EKEGUSIICORPUS_3973; qa_tool_somali=azure; qa_roundtrip_somali=0.797; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.472,Ogow waqtiyo ku habboon oo aad caano ka keeni karto farm-kaaga caanaha ama ukunta (iskuulada iyo isbitaalada) iyadoo ku xiran barnaamijka quudinta.,Tem ng'eyo kinde mowinjore ma inyalo miyoe nyithindo (skunde kod osiptal) chak chakruok mar puodhono kata chamo tong'gi.
AGRI_818,Agriculture,Agribusiness & Market Access,Farmers arecurged to register in a government program aimed at issuing subsidized animal feeds.,Wakulima walihimizwa kujiandikisha katika mpango wa serikali unaolenga kutoa chakula cha mifugo cha ruzuku.,Abaremi basegeterie kwerika ase omoroberio bweserikari oyio orengete korwa chindagera chietugo ase amagori amake .,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.851; promoted_from=EKEGUSIICORPUS_3980; qa_tool_somali=azure; qa_roundtrip_somali=0.732; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.55,Beeraleyda waxaa lagu qasbay inay iska diiwaangeliyaan barnaamij dowladeed oo loogu talagalay in la bixiyo cunto xoolaha la taageero.,Oganda mar jopur onego odonj e chenro mar sirkal mar chiwo chiemb le gi pesa.
AGRI_824,Agriculture,Crop Production,Journal write up. UK-CGIAR news.How vegetable farming intercropping with cow peas and others is important in western kenya. 16 July 2025. For more information...,Jarida kuandika. Habari za Uingereza-CGIAR. Jinsi kilimo cha mboga kinachokuingiliana na mbaazi za ng'ombe na wengine ni muhimu magharibi mwa Kenya. 16 Julai 2025. Kwa habari zaidi...,FAmangana arikire na. UK-CGIAR Amang'ana amayia. Buna oboremi bweching'eni bogosegeta okoburukania chimbisi nebimeri binde bwabeire obwengencho ari Mocha ya Kenya. 16 July 2025. Amang'ana amayia amange ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.909; promoted_from=EKEGUSIICORPUS_3986; qa_tool_somali=azure; qa_roundtrip_somali=0.785; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.488,Joornaalka qor. Wararka UK-CGIAR. Sida beeralayda khudaarta iyo is-dhexgalka digirta lo'da iyo kuwa kale ay muhiim u tahay galbeedka Kenya. 16 Luulyo 2025. Macluumaad dheeraad ah...,Gaset ma ne ondik e piny Kenya. UK-CGIAR news. Kaka pur mar alode kod mag dhok kod mamoko ne dongo e piny Kenya. 16 Julai 2025.
AGRI_837,Agriculture,Crop Production,Acquire knowledge on mushroom farming by getting into workshops aimed at farmers and business farmers.,Pata maarifa juu ya kilimo cha uyoga kwa kuingia kwenye warsha zinazolenga wakulima na wakulima wa biashara.,Nyora obomanyi bwaime ase oboremi bwamoba as ogosoa amasomo arengete abaremi na abaremi bebiasara.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.7; promoted_from=EKEGUSIICORPUS_4000; qa_tool_somali=azure; qa_roundtrip_somali=0.595; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.473,Barasho aqoon ku saabsan beerista mushroom-ka adigoo ka qayb qaadanaya aqoon-is-weydaarsiyo loogu talagalay beeraleyda iyo ganacsatada ganacsiga.,Yud ng'eyo kuom wach pidho cham kuom dhi e chokruok mag timo nonro ma konyo jopur koda jopur ma tiyo gi ohala.
AGRI_839,Agriculture,Crop Production,"Get special knowledge on the sale of maize to businessmen in different ways, to prepare them, promote and how to price them.","Pata ujuzi maalum juu ya uuzaji wa mahindi kwa wafanyabiashara kwa njia tofauti, kuwaandaa, kukuza na jinsi ya kuziweka bei.","Nyora okomanya kwabeene ase okoonia ebituma biao gochia ase baria bakobionchoreria chinchera aoa ao, na kobirosia, kobomanyekania, nenchera yokobiakera rigori.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.832; promoted_from=EKEGUSIICORPUS_4003; qa_tool_somali=azure; qa_roundtrip_somali=0.68; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.452,"Hel aqoon gaar ah oo ku saabsan iibinta galleyda ganacsatada siyaabo kala duwan, si loo diyaariyo, loo xayeysiiyo iyo sida loo qiimeeyo.","Yud ng'eyo makende kuom kaka inyalo uso kodhi ne jo ohala e yore mopogore opogore, mondo ikonygi loso kod kaka inyalo gonygi."
AGRI_845,Agriculture,Crop Production,Government has issued hybrid high yielding maize to farmers in semi-arid areas.,Serikali imetoa mahindi ya mseto yenye mavuno mengi kwa wakulima katika maeneo yenye ukame.,Eserikari yarure aembusuro yebituma yerigesa rinene ase chingongo chiria chinyomo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.785; promoted_from=EKEGUSIICORPUS_4010; qa_tool_somali=azure; qa_roundtrip_somali=0.7; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.617,Dowladdu waxay siisay galley isku dhafan oo sare leh beeraleyda ku nool meelaha semi-arid.,Sirkal osechiwo kodhi ma nigi nyak mang'eny ne jopur manie gwenge ma otwo.
AGRI_854,Agriculture,Crop Production,"A method of utilizing ripparian section and mixed farming. A swift plan need to be undertaken to control or prevent fall army worms ,this rests upon the farmers themselves.","Njia ya kutumia sehemu ya ripparian na kilimo mchanganyiko. Mpango wa haraka unahitaji kufanywa ili kudhibiti au kuzuia minyoo ya jeshi la kuanguka ,hii inategemea wakulima wenyewe.","Engencho yogotenerera ebomeri bia roche, amo nogosegeta engencho yokoburuknia ebimeri mogondo. Egetambokero kia boronge kebwenerete kobogorigigwa erio korenda gose gotanga amakonde mogondo (FAW) nogo otigarete ase omoremi omonyene erio ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.825; promoted_from=EKEGUSIICORPUS_4019; qa_tool_somali=nllb; qa_roundtrip_somali=0.714; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.39,"Nidaamka loo adeegsado qaybta ripparian iyo beeraha isku dhafan. qorshe deg deg ah ayaa loo baahan yahay in la sameeyo si loo xakameeyo ama looga hortago cayayaanka ciidanka fall army, tani waxay ku xiran tahay beeraleyda laftiisa.","Chenro mar tiyo gi yore mag ripparian kod pur moting'o gik mopogore opogore dwarore ni otim chenro mapiyo mar chungo kata geng'o chwanyruok mar jolweny, mano en gima otenore kuom jopur."
AGRI_867,Agriculture,Sustainable Farming,Increase acquisition of quality seeds through certified suppliers and stockists of cereals and fertiliser and insecticides and sellers near our homes. Incorporate technology in regions...,Ongeza upatikanaji wa mbegu bora kupitia wasambazaji walioidhinishwa na wauzaji wa nafaka na mbolea na dawa za kuua wadudu na wauzaji karibu na nyumba zetu. Jumuisha teknolojia katika mikoa...,Menta goikera na okonyorekana kwembusuro engiya goetera ebiombe biria biitabire ase okoonia embusuro namoyo gose amariogo oboremi na baria bakobionia angennechinka chiaito. â€¢ Bwatania tekinorochia yorogongo yarure...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.813; promoted_from=EKEGUSIICORPUS_4035; qa_tool_somali=azure; qa_roundtrip_somali=0.786; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.34,"Kordhi helitaanka abuurka tayo leh iyada oo loo marayo alaab-qeybiyeyaasha shahaado iyo kaydiyeyaasha quraaca, bacriminta, cayayaanka iyo iibiyeyaasha ku dhow guryahayaga. Ku darista tiknoolajiyada gobollada...","Meduru yudo kodhi mabeyo kokalo kuom jomisonari molony, jomisonari mag cham, yien, kod gik makelo tuoche makelo tuoche mag chwoyo kod jouso machiegni gi miechwa."
AGRI_903,Agriculture,Crop Production,To ensure markets work well because of agriculture in Africa and help farmers get technology and new seedlings can cause great change in the economy at large. Through.,Kuhakikisha masoko yanafanya kazi vizuri kwa sababu ya kilimo katika Afrika na kusaidia wakulima kupata tekinolojia na miche mipya kwaweza kusababisha badiliko kubwa katika uchumi kwa ujumla.,Korora nga chichiro ngokora chire emeremo as oboremi bworongo rwa Afrika na gokonya abaremi goikera tekinorochia enyia na biria bikobekwa mogondo nenyage gochakia ogoonchoreria kwoboagare ase obogoko. Goetera..,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.793; promoted_from=EKEGUSIICORPUS_4082; qa_tool_somali=nllb; qa_roundtrip_somali=0.751; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.512,Si loo hubiyo in suuqyada ay si fiican u shaqeeyaan sababtoo ah beeraha Afrika iyo in la caawiyo beeraleyda inay helaan tiknoolajiyada iyo geedo cusub waxay sababi karaan isbeddel weyn dhaqaalaha guud ahaan.,Mondo omi ohala oti maber nikech tij pur e Afrika kendo konyo jopur yudo teknoloji kod kodhi manyien nyalo kelo lokruok maduong' e ngima mar piny mangima.
AGRI_906,Agriculture,Crop Production,"Guard your farm labourers and learn new ways of fair labour recruitment, provide a condusive environment and ensure their safety especially when spraying activities in the field.","Walinde wafanyikazi wako wa shambani na ujifunze njia mpya za kuajiri wafanyikazi wa haki, toa mazingira mazuri na uhakikishe usalama wao haswa wakati wa kunyunyizia shughuli shambani.","Renda nga obokoreri ase omogondo oo as okomanya chinchera chingiya chiokoarwa emeremo, korora nga ase emeremo egokorererwa nagaya, na korora nga baria bagokora emeremo mabri ase bokongu bonde bwensi ekero bagosiarera amache mogondo.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.779; promoted_from=EKEGUSIICORPUS_4085; qa_tool_somali=nllb; qa_roundtrip_somali=0.774; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.551,"Ilaali shaqaalaha beerahaaga oo baro siyaabo cusub oo loo shaqaaleysiiyo shaqaale cadaalad ah, abuuro jawi wanaagsan oo hubiso badbaadooda gaar ahaan marka la buufiyo hawlaha beerta.","Rit jotich mag puodho kendo puonjri yore manyien mag yudo jotich e yo makare, mi ikonygi bedo gi ngima maber kendo ikonygi bedo gi ritruok, to moloyo sama itimo tij chwero."
AGRI_923,Agriculture,Sustainable Farming,"Reduce soil erosion through proper cultivation methods, building garbions and terraces and proper drainage, and planting crops like sweet potatoes that persevere wet grounds.","Punguza mmomonyoko wa udongo kupitia njia sahihi za kilimo, kujenga garbions na matuta na mifereji ya maji sahihi, na kupanda mazao kama viazi vitamu ambavyo huvumilia ardhi yenye unyevunyevu.","Tanga obokong'u goetera okorema omogondo buya, gwata emetaro, na gochora ebimeri biria bikonyara koremereria amache amange buna amarabuoni .",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.814; promoted_from=EKEGUSIICORPUS_4105; qa_tool_somali=azure; qa_roundtrip_somali=0.729; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.471,"Yareynta nabaad-guurka ciidda adigoo adeegsanaya habab beero sax ah, dhisidda dhar iyo barxadyo iyo biyo-mareen sax ah, iyo beerista dalagyada sida baradho macaan oo ku adkaysta dhul qoyan.","Mondo lowo kik kethre, onego iti gi yore mowinjore mag pidho lowo, gero ute ma ji nyalo dakie, kendo tiyo gi pi ma ok nyal chwero lowo, kendo pidho cham kaka adundo ma nyalo siko e lowo motwo."
AGRI_939,Agriculture,Crop Production,"Good farming practices has changed the face of agriculture targetting markets digitally, other technology, contribute to release of data and...","Mazoea mazuri ya ukulima yamebadili hali ya kilimo kulenga masoko kwa njia ya kidigitali, tekinolojia nyingine, huchangia kutoa data na...","Oboremi oboikeranu, amangana igoro yoboremi na ogoikerania oboremi bwegechidichitari nechiro, agti y tekinorochia chinde, nigo bigoikerania omobaro bwegechidichitari na",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.822; promoted_from=EKEGUSIICORPUS_4124; qa_tool_somali=nllb; qa_roundtrip_somali=0.799; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.57,"Hababka wanaagsan ee beeraha ayaa beddelay wajiga beeraha oo bartilmaameedsada suuqyada digital, tiknoolajiyada kale, gacan ka geystaan sii deynta xogta iyo...","Tinde timbe mabeyo mag pur oseloko yore mag pur ma tiyo gi yore mag digital, teknoloji mamoko, konyo e golo weche mag ng'eyo kod..."
AGRI_947,Agriculture,Livestock,SA sensitizes on disease control on livestock as well as health tips.,Wanyevu wa afya juu ya udhibiti wa maradhi juu ya mifugo na vilevile madokezo ya afya.,PSA: nkwegeria bareigoro yogotanga amarwaire yetugo nechingencho chiobochenu chirure.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.897; promoted_from=EKEGUSIICORPUS_4138; qa_tool_somali=nllb; qa_roundtrip_somali=0.698; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.367,SA waxay u wacyi gelisaa xakameynta cudurrada xoolaha iyo sidoo kale talooyinka caafimaadka.,SA chiwo paro e wi thieth mar tuoche e jamni kaachiel gi paro mag thieth.
AGRI_948,Agriculture,Sustainable Farming,Announcement to farmers in arid regions to embrace water conservation and practice irrigation.,Tangazo kwa wakulima katika maeneo kame kukumbatia uhifadhi wa maji na kufanya mazoezi ya umwagiliaji.,Ogokurerwa gochia abaremi igoro yogosiarera amache mogondo orengete obogachi obuya bwamache aria chinsemo chinyomo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.937; promoted_from=EKEGUSIICORPUS_4139; qa_tool_somali=azure; qa_roundtrip_somali=0.833; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.538,Ogeysiis loo dirayo beeraleyda gobollada qalalan si ay u taageeraan ilaalinta biyaha iyo inay ku dhaqmaan waraabka.,Owacho ne jopur manie gwenge motwo mondo omak pi kendo oti gi yo mar dhi nyime gi tij lwoko pi.
AGRI_949,Agriculture,Crop Production,Announcement to farmers to use certified seeds and harvest big nationally.,Tangazo kwa wakulima la kutumia mbegu zilizothibitishwa na kuvuna mbegu kubwa za kitaifa.,Ogokurerwa gochia abaremi igoro yogotumia embusuro eria yancheire erio kogesa omoroberio bwense ase okorema endagera.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.892; promoted_from=EKEGUSIICORPUS_4140; qa_tool_somali=azure; qa_roundtrip_somali=0.69; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.4,Ogeysiis loo dirayo beeraleyda in la isticmaalo abuur shahaado leh oo si weyn loo goosto guud ahaan dalka.,Owacho ni jopur oti gi kodhi ma nigi ratiro mar chamo kodhi kendo ogolo cham madongo e piny mangima.
AGRI_965,Agriculture,Crop Production,"Appreciate how mixed farming has helped farmers to reap big from small holding, increase yields and satisfaction.","Thamini jinsi kilimo mchanganyiko kimesaidia wakulima kuvuna kubwa kutoka kwa umiliki mdogo, kuongeza mavuno na kuridhika.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.812; promoted_from=EKEGUSIICORPUS_4161; qa_tool_somali=nllb; qa_roundtrip_somali=0.78; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.479,"U mahad celi sida beeraha isku dhafan ay uga caawiyeen beeraleyda inay ka helaan waxyaabo badan oo ka soo baxa beeraha yaryar, kor u qaadaan wax soo saarka iyo qanacsanaanta.","Ne ane kaka tij pur moting'o gik mopogore opogore osekonyo jopur mondo okel cham mang'eny kuom puothe matindo, kendo okonygi bedo gi chuny mokuwe."
AGRI_971,Agriculture,Crop Production,"Begin bee keeping. Learn how to safeguard bee hives, honey harvesting and sales and disposing honey by products.","Jifunze jinsi ya kulinda mizinga ya nyuki, uvunaji wa asali na mauzo na kutupa asali kwa bidhaa.","Ansa gose kong'ia obotugi bwao bwechinchoke. Egera komanya buna okorenda emetana, kogesa oboke, na buna okoonia rigesa riechinchoke.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.775; promoted_from=EKEGUSIICORPUS_4169; qa_tool_somali=nllb; qa_roundtrip_somali=0.682; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.504,"Bilow beerista shinniga, baro sida loo ilaaliyo beeraha shinniga, beerashada malabka iyo iibinta iyo baabi'inta malabka alaabta.","Chak pidho nyuki, puonjri rito ute mag nyuki, choko kendo uso meli, kendo ketogi e yo mopogore gi gik mitiyogo."
AGRI_974,Agriculture,Crop Production,"Planting using planting line, helps during weeding. A new technology, worms and all that complement each other...","Kupanda kwa kutumia mstari wa kupanda, husaidia wakati wa kupalilia. Teknolojia mpya, minyoo na yote yanayokamilishana...","Gosimeka ase omorobiro orambogete buya ase ogotumia gogotumia amaboko erio kwororobia okoburugera ebimeri... Tekinorochia enyia x tekinorochia gose tekinorochia x engencho amakonde, na bionsi bikoererania nebaise....",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.894; promoted_from=EKEGUSIICORPUS_4174; qa_tool_somali=azure; qa_roundtrip_somali=0.816; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.304,"Beerista iyadoo la adeegsanayo xariiqda beerta, waxay ka caawisaa inta lagu jiro cawska cawska. Tiknoolajiyad cusub, cayayaanka iyo dhammaan kuwaas oo is dhammaystira...",Tiyo gi yore mag pidho kodhi konyo e kinde ma ji yudogo lum.
AGRI_976,Agriculture,Crop Production,"Straight news 3: not reaching markets, poor harvesting method and poor feeding habits. Ekerenga 1: Expand sweet potatoes markets ..","Habari iliyonyooka 3: kutofika sokoni, njia duni ya kuvuna na mazoea mabaya ya kulisha. Ekerenga 1: tandaeni masoko ya viazi vitamu .","Amang'ana amaramboke 3; Ogotaikera echiro ase oboagare, Ogotabeka omokia ase okogesa obuya bwerigesa and okoragera gotari okuya. Ekerenga 1: Gokinia echiro yamarabwoni ase abaremi abwo bagesekire' ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.794; promoted_from=EKEGUSIICORPUS_4176; qa_tool_somali=azure; qa_roundtrip_somali=0.656; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.322,"War toos ah 3: suuqyada lama gaarin, habka goosashada liita iyo caadooyinka cunto xumo. Ekerenga 1: Ballaarin suuqyada baradhada macaan ..","Wach mar adek: ok gichopo e ohala, ok gichopo e ohala, ok gichiem maber, kendo ok gichiem maber."
AGRI_1005,Agriculture,Crop Production,The entry of mobile telephony and accurate information availability at the right time has made it much easier and more easier on farmers..,Uingizaji wa simu za mkononi na habari sahihi kwa wakati ufaao umefanya iwe rahisi zaidi na rahisi zaidi kwa wakulima.,Okogesaka gwechisimi chiamaboko na goikera amanga aborenge ase obwango aororobirie na gokora koba aororo ase abaremi ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.779; promoted_from=EKEGUSIICORPUS_4210; qa_tool_somali=azure; qa_roundtrip_somali=0.758; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.549,Gelitaanka taleefanka gacanta iyo helitaanka macluumaadka saxda ah waqtiga saxda ah ayaa ka dhigtay mid aad u fudud oo sahlan beeraleyda..,"Bedo ni simo mar lwedo ne yudore e yo mayot kendo weche ma ne ipuonjo ne yudore e sa mowinjore, osemiyo tijno obedo mayot ne jopur."
AGRI_1011,Agriculture,Food Security,This program serves maize production that is resilient to drought and pests among farmers in Africa.,Mpango huu unahudumia uzalishaji wa mahindi ambao unastahimili ukame na wadudu miongoni mwa wakulima barani Afrika.,Emeremo eye negendererte korwa obokoreri bwa embusuro yebituma eria yanka ekonyara koremereria rire na amarwaire ebichuni ase abaremi ba Afrika.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.649; promoted_from=EKEGUSIICORPUS_4217; qa_tool_somali=azure; qa_roundtrip_somali=0.67; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.547,Barnaamijkan wuxuu u adeegaa wax-soo-saarka galleyda oo u adkaysta abaaraha iyo cayayaanka beeraleyda Afrika.,Chenrono konyo jopur ma Afrika e loso kodhi ma ok nyal tho nikech oro kod tuoche.
AGRI_1027,Agriculture,Crop Production,This leadership in farming and elderly family can badly affect productive agriculture. This task force in agriculture...,Uongozi huu katika kilimo na familia ya wazee unaweza kuathiri vibaya kilimo chenye tija. Kikosi kazi hiki katika kilimo...,Ogtigara oko kwoboremi as ekegori na ekenyoro kegendererete kogota nebaise kogocha oboremi bwokwegendereria. Eki oboremi bogogesa gochia chinguru chibokoreri ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.802; promoted_from=EKEGUSIICORPUS_4240; qa_tool_somali=azure; qa_roundtrip_somali=0.721; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.202,Hoggaamintan beeralayda iyo qoysaska waayeelka ah waxay si xun u saameyn kartaa beeraha wax-soosaarka leh. Kooxdan hawlgalka beeraha...,Riwruok ma kamano mar pur kod joot moseti nyalo kelo hinyruok marach ne tij pur.
AGRI_1038,Agriculture,Crop Production,"Internet has generated a new report on Grow Asia, being promoted by IFAD,which teaches how digital technology continously placing agriculture at it's best.","Mtandao umetoa ripoti mpya kuhusu Grow Asia, inayokuzwa na IFAD,ambayo inafundisha jinsi teknolojia ya kidijitali inavyoweka kilimo katika ubora wake kila wakati.","Ogosoma oko goetera embeo igoro nkoerete omoroberio omoyia o Grow Asia, oetwe okoboko na IFAD, oyio oraorokererie buna dichitari na tekinorochia bigenderere kobeka omoroberio omuya ase oboremi .",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.865; promoted_from=EKEGUSIICORPUS_4252; qa_tool_somali=nllb; qa_roundtrip_somali=0.881; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.676,"Internetka ayaa soo saaray warbixin cusub oo ku saabsan Grow Asia, oo ay dhiirrigelisay IFAD, taas oo baraysa sida tiknoolajiyada dhijitaalka ah ay si joogto ah ugu dhigeyso beeraha sida ugu fiican.","Intanet osemiyo wach manyien owuok e wi wach dongruok e piny Asia, ma ipogo gi IFAD, ma puonjo kaka teknoloji mar digital dhi nyime miyo tij pur bedo maber moloyo."
AGRI_1071,Agriculture,Crop Production,"The policy of Ware House Receipting Systems (WRS) helps in safeguarding crops harvested, using of that receipt as a guarantee for loans. Learn how WRS works.","Sera ya Mifumo ya Risiti ya Nyumba ya Ware (WRS) husaidia katika kulinda mazao yaliyovunwa, kwa kutumia risiti hiyo kama dhamana ya mikopo. Jifunze jinsi WRS inavyofanya kazi.",Omororeberio bwamarisiti yenyomba yobogachi (WRS) nigo okogokonya kogacha rigesa nogo ogoyumia amarisiti buna egento kiogotenerera ase konyora chironi. Egera buna WRS egokora emeremo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.777; promoted_from=EKEGUSIICORPUS_4300; qa_tool_somali=azure; qa_roundtrip_somali=0.715; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.582,"Siyaasadda Ware House Receipting Systems (WRS) waxay ka caawisaa ilaalinta dalagyada la goosto, iyadoo rasiidkaas loo isticmaalo dammaanad amaah. Baro sida WRS u shaqeyso.","Chenro mar Ware House Receipting Systems (WRS) konyo e rito cham ma ne ochuer, kendo tiyo gi gasedno kaka gweth mar chiwo pesago."
