PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_797,Agriculture,Livestock,"Drip irrigation ensures crop roots get water one on one, thereby preserving water, and maintain goat rearing.","Umwagiliaji wa matone huhakikisha mizizi ya mazao hupata maji moja kwa moja, na hivyo kuhifadhi maji, na kudumisha ufugaji wa mbuzi.","Omoroberio bwokonyorokereria amche ase ebiimeri nomoikeranu ekiagera ogotonyia amache gochia emeri yebimeri erio gokonya gotumia amache buya, na goikerania obotugi bwechimbori.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.834; promoted_from=EKEGUSIICORPUS_3951; qa_tool_somali=nllb; qa_roundtrip_somali=0.61; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.335,"Waraabinta dhibicdu waxay hubisaa in xididdada dalagga ay biyo u helaan midba midka kale, taas oo ilaalinaysa biyaha, iyo in la ilaaliyo beerista orgi.","Tiyo gi pi matin e loyo cham miyo yiende yudo pi achiel achiel, kendo mano miyo pi bedo maber, kendo miyo ji pod dhi nyime pidho diek."
AGRI_809,Agriculture,Livestock,"Research on tagging livestock , it's pros and cons , aimed at knowing and how it can influence farming and crops that control diseases from farms.","Utafiti juu ya kuweka alama kwenye mifugo , ni faida na hasara , inalenga kujua na jinsi inavyoweza kuathiri kilimo na mazao ambayo yanadhibiti magonjwa kutoka kwa mashamba.",Okwegia kwobokongoria goetera ebimanyi goetra kobibeka ase emebere yechitugo komanya obuya bwaye gose obobe ase mwanyabanto borengete komanya oboikeranu bwa ogosegeta ebimeri biria bigoseria obwarwaire korwa ebimeri mogondo,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.762; promoted_from=EKEGUSIICORPUS_3968; qa_tool_somali=nllb; qa_roundtrip_somali=0.669; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.426,"Cilmi baaris ku saabsan calaamadeynta xoolaha, waa faa'iido iyo faa'iido darro, oo loogu talagalay in la ogaado sida ay u saameyn karto beeraha iyo dalagga xakameynaya cudurrada ka imanaya beeraha.","Nonro mar keto ranyisi mar jamni, en gima ber gi rach, ma dwaro ng'eyo kaka onyalo chiko tij pur kod cham ma chiko tuoche ma wuok e puothe."
AGRI_816,Agriculture,Sustainable Farming,Teaching farmers on best fertiliser applications on farms thereby increasing yields.,Kufundisha wakulima juu ya matumizi bora ya mbolea kwenye mashamba na hivyo kuongeza mavuno.,Gosomia abaremi igoro buna obwoyo bokobekwa mogondo erio gokia rigesa riao.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.636; promoted_from=EKEGUSIICORPUS_3978; qa_tool_somali=azure; qa_roundtrip_somali=0.614; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.552,"Baridda beeraleyda sida ugu wanaagsan ee bacriminta beeraleyda, taasoo kor u qaadanaysa wax-soo-saarka.","Puonjo jopur kaka ginyalo tiyo gi yien maber e puothegi, kendo mano miyo nyak mar yien medore."
AGRI_839,Agriculture,Crop Production,"Get special knowledge on the sale of maize to businessmen in different ways, to prepare them, promote and how to price them.","Pata ujuzi maalum juu ya uuzaji wa mahindi kwa wafanyabiashara kwa njia tofauti, kuwaandaa, kukuza na jinsi ya kuziweka bei.","Nyora okomanya kwabeene ase okoonia ebituma biao gochia ase baria bakobionchoreria chinchera aoa ao, na kobirosia, kobomanyekania, nenchera yokobiakera rigori.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.832; promoted_from=EKEGUSIICORPUS_4003; qa_tool_somali=azure; qa_roundtrip_somali=0.68; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.452,"Hel aqoon gaar ah oo ku saabsan iibinta galleyda ganacsatada siyaabo kala duwan, si loo diyaariyo, loo xayeysiiyo iyo sida loo qiimeeyo.","Yud ng'eyo makende kuom kaka inyalo uso kodhi ne jo ohala e yore mopogore opogore, mondo ikonygi loso kod kaka inyalo gonygi."
AGRI_841,Agriculture,Sustainable Farming,"Test your soil with KALRO to know its fertility rati and PH,and to guide you on type of fertiliser needed in your bean crop.","Jaribu udongo wako na KALRO ili kujua rutuba na PH yake, na kukuongoza kuhusu aina ya mbolea inayohitajika katika zao lako la maharagwe.","Renga riroba riomogondo oo na KALRO erio komanya ebirengo biobotobu bwaye , ekio keragokonye gose gokoraa komanya mbwoyo I omogondo oo aganetie ase oboremi bwechingende.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.908; promoted_from=EKEGUSIICORPUS_4005; qa_tool_somali=nllb; qa_roundtrip_somali=0.763; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.42,"Tijaabi ciiddaada KALRO si aad u ogaato heerka dhalashada iyo PH, iyo inaad ku tilmaanto nooca bacriminta loo baahan yahay beerashadaada.","Tem piny mari gi KALRO mondo ing'e rat mar yiengni kod pH mar lowo, kendo mondo ing'e kit yien ma idwaro e puodho mar nyinyo."
AGRI_854,Agriculture,Crop Production,"A method of utilizing ripparian section and mixed farming. A swift plan need to be undertaken to control or prevent fall army worms ,this rests upon the farmers themselves.","Njia ya kutumia sehemu ya ripparian na kilimo mchanganyiko. Mpango wa haraka unahitaji kufanywa ili kudhibiti au kuzuia minyoo ya jeshi la kuanguka ,hii inategemea wakulima wenyewe.","Engencho yogotenerera ebomeri bia roche, amo nogosegeta engencho yokoburuknia ebimeri mogondo. Egetambokero kia boronge kebwenerete kobogorigigwa erio korenda gose gotanga amakonde mogondo (FAW) nogo otigarete ase omoremi omonyene erio ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.825; promoted_from=EKEGUSIICORPUS_4019; qa_tool_somali=nllb; qa_roundtrip_somali=0.714; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.39,"Nidaamka loo adeegsado qaybta ripparian iyo beeraha isku dhafan. qorshe deg deg ah ayaa loo baahan yahay in la sameeyo si loo xakameeyo ama looga hortago cayayaanka ciidanka fall army, tani waxay ku xiran tahay beeraleyda laftiisa.","Chenro mar tiyo gi yore mag ripparian kod pur moting'o gik mopogore opogore dwarore ni otim chenro mapiyo mar chungo kata geng'o chwanyruok mar jolweny, mano en gima otenore kuom jopur."
AGRI_910,Agriculture,Crop Production,"Many farmers depend on digital services, especially technolojical releases using their mobile handsets to reach out on more information.","Wakulima wengi hutegemea huduma za kidijitali, hasa matoleo ya kiteknolojia kwa kutumia simu zao za rununu kufikia habari zaidi.","Abaremi abange mbesimegete ase obokoreri bwegechiditchitari, mono baria bakonyora obokoreri obo goetera enchera ya tekinorochia goetera chisimi chiabo, erio goikera amanga'na aya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.847; promoted_from=EKEGUSIICORPUS_4089; qa_tool_somali=nllb; qa_roundtrip_somali=0.826; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.422,"Beeraley badan ayaa ku tiirsan adeegyada dhijitaalka ah, gaar ahaan warbaahinta tikniyoolajiyadda ee isticmaalaya taleefannadooda gacanta si ay u helaan macluumaad dheeraad ah.","Jo-Puritan mang'eny ogeno ahinya weche mag digital, to moloyo weche mag teknoloji ma tiyo gi simo mondo giyud weche momedore."
AGRI_918,Agriculture,Crop Production,"Farming using tractors and technology, early planning between farmets and sellers need support in building rapport, and environment as the foundation to boost peasants and the rich together. It's of no profit when a farmer can̈not sell...","Kilimo kwa kutumia matrekta na teknolojia, mipango ya mapema kati ya wakulima na wauzaji inahitaji msaada katika kujenga uhusiano, na mazingira kama msingi wa kukuza wakulima na matajiri pamoja. Haina faida wakati mkulima hawezi kuuza...","Oboremi gotumia ebiragita na tekinorochia, omoroberio omapema gati yabaremi na abagori noro omuya kegima koreta ogsira oboamate gati yabaremi na amasingira buma oboroso bwogosira abataka nabanda amo. Igokonya tikoiyo ekero abaremi abake batanyare koonia...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.571; promoted_from=EKEGUSIICORPUS_4099; qa_tool_somali=azure; qa_roundtrip_somali=0.432; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.532,"Beeralayda iyadoo la adeegsanayo tractors iyo tiknoolajiyadda, qorsheynta hore ee u dhaxaysa beeralayda iyo iibiyeyaasha waxay u baahan yihiin taageero lagu dhisayo xiriirka, iyo deegaanka oo ah aasaaska kor u qaadista beeralayda iyo dadka taajiriinta ah. Faa'iido ma leh marka beeraley uusan iibin karin...","Tij pur ka watiyo gi traktori kod teknoloji, chenro motelo e kind jopur kod jouso dwaro kony e loso winjruok, kendo alwora kaka mise mar jiwo jopur kod jomwandu kanyachiel."
AGRI_930,Agriculture,Crop Production,A new platform has been launched to bring together farmers and buyers.,Jukwaa jipya limezinduliwa ili kuwaleta pamoja wakulima na wanunuzi.,Chinchera chinyia chiachakirwe kobwatania abaremi gochia abagori gotaertera monto onde.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_4112; qa_tool_somali=azure; qa_roundtrip_somali=1.0; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.441,Madal cusub ayaa la bilaabay si loo isu keeno beeraleyda iyo iibsadayaasha.,Osetieko chenro manyien mar kelo winjruok e kind jopur kod jolok ohala.
AGRI_941,Agriculture,Sustainable Farming,"Agricultural progression applying digital know-how in the fight against COVID 19, and ...laying foundation for conservation,..IFAD has been warned to desist from bad mentality.","Maendeleo ya kilimo kwa kutumia ujuzi wa kidijitali katika vita dhidi ya COVID 19, na ... kuweka msingi wa uhifadhi,.. IFAD imeonywa kuacha mawazo mabaya.","Okogenderera ase enchera yogotumia oboremi bwegechidichitari korwania COVID-19, amo na ... Kobeka oboroso bwobogachi,. IFAD yabetereriigwe gotagora ebirengererio bitari biaboronge...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.768; promoted_from=EKEGUSIICORPUS_4126; qa_tool_somali=azure; qa_roundtrip_somali=0.694; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.546,"Horumarka beeraha iyadoo la adeegsanayo aqoonta dijitaalka ah ee la dagaallanka COVID 19, iyo ... Dhisidda aasaaska ilaalinta deegaanka,.. IFAD waxaa lagu digay inay ka fogaato maskaxda xun.","Dongruok mar pur ma tiyo gi teknoloji mar digital e kedo gi COVID 19, kendo... keto mise mar rito ngima,... IFAD osejiwo mondo owe paro maricho."
AGRI_953,Agriculture,Sustainable Farming,"To raise yields through bumper harvests , expanding means to markets, utilizing technology, grasp technology, the potential that lies in irrigation; in addition..","Kuongeza mavuno kupitia mavuno makubwa, kupanua njia za masoko, kutumia teknolojia, teknolojia ya kushika, uwezo ulio katika umwagiliaji; kwa kuongeza..","Gokinia rigesa goetera okogesa ubuya bwerigesa, kogareyia chinchera chigosoa echiro, gotumia tekinorochia, na kobwata tekinorochia; korigia komanya okobua kore ase ogosiarera amache mogondo; kmentekana...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.742; promoted_from=EKEGUSIICORPUS_4146; qa_tool_somali=nllb; qa_roundtrip_somali=0.614; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.45,"Si loo kordhiyo wax soo saarka iyada oo loo marayo goosashada caadiga ah, ballaarinta khayraadka suuqa, isticmaalka tikniyoolajiyadda, la qabsashada tikniyoolajiyadda, awoodda ku jirta waraabka; intaa waxaa dheer..","Mondo wamed yudo nyak kokalo kuom keyo mang'eny, medo tiyo gi yore mag ohala, tiyo gi teknoloji, mako nyalo mar tiego pi; kendo..."
AGRI_965,Agriculture,Crop Production,"Appreciate how mixed farming has helped farmers to reap big from small holding, increase yields and satisfaction.","Thamini jinsi kilimo mchanganyiko kimesaidia wakulima kuvuna kubwa kutoka kwa umiliki mdogo, kuongeza mavuno na kuridhika.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.812; promoted_from=EKEGUSIICORPUS_4161; qa_tool_somali=nllb; qa_roundtrip_somali=0.78; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.479,"U mahad celi sida beeraha isku dhafan ay uga caawiyeen beeraleyda inay ka helaan waxyaabo badan oo ka soo baxa beeraha yaryar, kor u qaadaan wax soo saarka iyo qanacsanaanta.","Ne ane kaka tij pur moting'o gik mopogore opogore osekonyo jopur mondo okel cham mang'eny kuom puothe matindo, kendo okonygi bedo gi chuny mokuwe."
AGRI_974,Agriculture,Crop Production,"Planting using planting line, helps during weeding. A new technology, worms and all that complement each other...","Kupanda kwa kutumia mstari wa kupanda, husaidia wakati wa kupalilia. Teknolojia mpya, minyoo na yote yanayokamilishana...","Gosimeka ase omorobiro orambogete buya ase ogotumia gogotumia amaboko erio kwororobia okoburugera ebimeri... Tekinorochia enyia x tekinorochia gose tekinorochia x engencho amakonde, na bionsi bikoererania nebaise....",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.894; promoted_from=EKEGUSIICORPUS_4174; qa_tool_somali=azure; qa_roundtrip_somali=0.816; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.304,"Beerista iyadoo la adeegsanayo xariiqda beerta, waxay ka caawisaa inta lagu jiro cawska cawska. Tiknoolajiyad cusub, cayayaanka iyo dhammaan kuwaas oo is dhammaystira...",Tiyo gi yore mag pidho kodhi konyo e kinde ma ji yudogo lum.
AGRI_984,Agriculture,Livestock,Technology is in use in the production phases on crops and livestock. The goal is to discover agricultural technology applied in China compared to Kenya.,Teknolojia inatumika katika awamu za uzalishaji wa mazao na mifugo. Lengo ni kugundua teknolojia ya kilimo inayotumika nchini China ikilinganishwa na Kenya.,"Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.932; promoted_from=EKEGUSIICORPUS_4184; qa_tool_somali=azure; qa_roundtrip_somali=0.879; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.426,Tiknoolajiyada ayaa laga isticmaalaa marxaladaha wax-soo-saarka dalagyada iyo xoolaha. Hadafku waa in la ogaado tiknoolajiyada beeraha ee laga adeegsado Shiinaha marka loo eego Kenya.,Tekinoloji sani itiyogo e loso cham kod jamni.
AGRI_986,Agriculture,Crop Production,"The push pull technology is one such example, by applying one species that confronts fall army worms from maize and other species that attract them.","Teknolojia ya kuvuta kushinikiza ni mfano mmoja kama huo, kwa kutumia spishi moja ambayo inakabiliana na minyoo ya jeshi kutoka kwa mahindi na spishi zingine zinazowavutia.","Etekinorochi ya â€œpushâ€“pullâ€ nekiorokererio ekemo, ase ogotumia ekemeri ekemo goseria amakonde gose chingeti korwa ase ebituma naboigo ekeri kende ekio kegochingusa...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.787; promoted_from=EKEGUSIICORPUS_4186; qa_tool_somali=nllb; qa_roundtrip_somali=0.625; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.403,"Tiknoolajiyada riixida riixida waa tusaale ka mid ah, iyadoo la adeegsanayo hal nooc oo la kulma cayayaanka ciidanka ee hadhuudhka iyo noocyada kale ee soo jiidanaya.","Yo ma ji tiyoe gi teknoloji mar push pull en achiel kuom yorego, ka gitiyo gi kit le moro ma kedo gi le mag koth kod le mamoko ma ywayogi."
AGRI_989,Agriculture,Crop Production,Making use of science in agriculture can bring changes: thre application of genetic modification technology can be used to develop..,Kutumia sayansi katika kilimo kunaweza kuleta mabadiliko: matumizi ya teknolojia ya urekebishaji wa maumbile yanaweza kutumika kuendeleza..,"Ogotumia chisemi chiegesayansi se oboremi nabo, nonya nigo nechenchie buna erengereirie: the application of genetic modification technology can be used to develop.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.8; promoted_from=EKEGUSIICORPUS_4191; qa_tool_somali=azure; qa_roundtrip_somali=0.685; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.473,Ka faa'iideysashada cilmiga beeraha waxay keeni kartaa isbeddelo: saddex adeegsiga tiknoolajiyada wax ka beddelka hidde-sideyaasha ayaa loo isticmaali karaa horumarinta..,Tiyo gi sayans e weche mag pur nyalo kelo lokruok: tiyo gi teknoloji mag loko kit ngima dhano nyalo konyo e loso...
AGRI_999,Agriculture,Crop Production,"The CSA approach is built on the context, technology and on transformative agriculture, which focuses on transparency in enjoining..","Mbinu ya CSA imejengwa juu ya muktadha, teknolojia na juu ya kilimo cha mabadiliko, ambacho kinazingatia uwazi katika kuagiza..","Enhera ya CSA nigo yayyagachete ase ebirengererio, chitekinorochia na okomanya kwoboremi bwokwegendereria, korende mono nigo bomoregete kobwatania ayaikeirwe na ase...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.92; promoted_from=EKEGUSIICORPUS_4203; qa_tool_somali=azure; qa_roundtrip_somali=0.74; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.436,"Habka CSA wuxuu ku dhisan yahay macnaha, tiknoolajiyada iyo beeraha isbeddelka leh, kaas oo diiradda saaraya hufnaanta in la fariiyo..","Yo ma ji tiyogo e timo dongruok e weche mag dongruok otenore kuom weche machuok, teknoloji, kod weche mag pur ma kelo lokruok, kendo mano jiwo ahinya weche ma nyiso ni ji nigi thuolo mar timo dongruok."
AGRI_1001,Agriculture,Crop Production,"Writing of a book to guide on climate resilience, forests and fishery is an inclusive plan with experts from different parts..","Kuandika kitabu cha kuongoza juu ya ustahimilivu wa hali ya hewa, misitu na uvuvi ni mpango unaojumuisha na wataalam kutoka sehemu tofauti..","Okorika egetabu eke korwa oborai ase oboremi boria bokoremereria rire, Amanani, na Chinswe obeire omoroberio bwokobwaterana na abanyi korwa bechinsemo ao ao aiga...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.827; promoted_from=EKEGUSIICORPUS_4205; qa_tool_somali=azure; qa_roundtrip_somali=0.784; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.569,"Qorista buug hagitaan ku saabsan adkeysiga cimilada, kaymaha iyo kalluumaysiga waa qorshe dhamaystiran oo ay khubaro ka kala yimaadaan meelo kala duwan.","Ndiko buk mar tayo ji e wi geng'o chandruoge mag lokruok e kor lwasi, bunge kod rech en chenro mar konyo ji duto moriwo nyaka joma olony e weche mag yuto."
AGRI_1010,Agriculture,Crop Production,"This program has been designed specifically targetting profits,reduce net effect and other changes to help farmers in New York and North Eastern (1) transformative..","Programu hii imebuniwa hasa ikilenga faida, athari za neti na mabadiliko mengine ya kuwasaidia wakulima katika New York na Mashariki ya Kaskazini (1) mabadiliko.","Emeremo eye yabeene nigo orengete efaida, ogotanga, na ogoonchoreria ebirengererio biabaremi aaria New York na Northeast: (1) ase okogenderera ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.752; promoted_from=EKEGUSIICORPUS_4216; qa_tool_somali=azure; qa_roundtrip_somali=0.713; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.537,"Barnaamijkan waxaa si gaar ah loogu talagalay in lagu bartilmaameedsado faa'iidada, dhimista saameynta saafiga ah iyo isbeddelo kale si loo caawiyo beeraleyda New York iyo Waqooyiga Bari (1) isbeddel weyn..","Chenrono osetigo mondo okony jopur e New York kod North East (1) e loso ohala, kelo lokruok e ngima, koda e yore mamoko."
AGRI_1029,Agriculture,Crop Production,"This follows long and short term weather forecasts about heat, and heat effect on farm crops.","Hii inafuatia utabiri wa hali ya hewa wa muda mrefu na mfupi kuhusu joto, na athari ya joto kwenye mazao ya shamba.","Aya nigo abwatekaine nomoreroberio omotambe naboigo omoroberio omweng'e buna obomanyi bori boitabire igoro yerire neriberera bigochia koba, naboigo buna riberera rigochia boba ase ebimeri.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.868; promoted_from=EKEGUSIICORPUS_4243; qa_tool_somali=nllb; qa_roundtrip_somali=0.796; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.538,"Tani waxay raacdaa saadaasha cimilada muddada dheer iyo gaaban ee ku saabsan kuleylka, iyo saameynta kuleylka ee dalagga beeraha.",Mano en nikech weche ma ne okor kuom kinde malach kod machuok ma ne okor kuom kaka liet ne nyalo mulo cham.
AGRI_1030,Agriculture,Training,This guideline manual shall help field extension officers and village elders to assist in passing information on the best agricultural practices and how it's conducted.,Mwongozo huo utasaidia maofisa wa upanuzi wa mashamba na wazee wa kijiji kusaidia katika kupitisha habari juu ya mazoea bora zaidi ya kilimo na jinsi yanavyoongozwa.,Egatabu eke nigo kegokonya abaofisa abatebereria boboremi na baria bebinyoro gokonya ase ogoetia amangana aya igoro yoboremi obuya na buna bogokorwa.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.802; promoted_from=EKEGUSIICORPUS_4244; qa_tool_somali=azure; qa_roundtrip_somali=0.701; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.444,Buuggan tilmaamaha wuxuu ka caawin doonaa saraakiisha fidinta goobta iyo odayaasha tuulada inay ka caawiyaan gudbinta macluumaadka ku saabsan hababka beeraha ugu wanaagsan iyo sida loo maamulo.,Buk mar chike ma yudore e sulani biro konyo jodongo mag gweng'no kod jodongo mag gweng'no mondo ong'e kaka inyalo tim tijno.
AGRI_1032,Agriculture,Crop Production,This journal explains and provides a roadmap and boundaries of CSA-SDG. This paves way for better farming techniques that aligns with climate change amongst farmers targeted in the CSA program to add value on cooperation.,Jarida hili linaelezea na kutoa ramani ya barabara na mipaka ya CSA-SDG. Hii inafungua njia kwa mbinu bora za kilimo ambazo zinalingana na mabadiliko ya hali ya hewa kati ya wakulima wanaolengwa katika mpango wa CSA ili kuongeza thamani juu ya ushirikiano.,Egetabu eke nkworokia kere ayaitonetwe na omobaro bwabagokora oboremi obuya obwateranetie CSA-SDG. Aya nigo akorwa ebisoero gochia oboremi obuya borengete rire as abaremi abwo barengire nomoroberio oyo bwokoroberia CSA kwngoi okobwaterana.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.269; promoted_from=EKEGUSIICORPUS_4246; qa_tool_somali=nllb; qa_roundtrip_somali=0.267; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.034,Joornaalkani wuxuu sharxayaa oo wuxuu bixiyaa khariidad iyo xuduud ku saabsan CSA-SDG. Tani waxay u fureysaa habka farsamada wanaagsan ee isbeddelka cimilada u dhigma beeraleyda lagu beegsanayo barnaamijka CSA si ay u kordhiyaan qiimaha iskaashiga.,Gasedni lero kendo chiwo map mar yore kod tong' mag CSA-SDG. Mano loso yo ne yore mabeyo mag pur ma dhi maber e lokruok mar piny e kind jopur ma gin jorit ma chenro mar CSA dwaro mondo omed kelo ber ne winjruok.
AGRI_1043,Agriculture,Crop Production,"When farmers follow a system of supply in their harvest and to take guard , sellers and buyers bring satisfaction and security of their harvest. Learn on record keeping makes it easier to track beans from field to markets, enlighten both buyers and consumers..","Wakulima wanapofuata mfumo wa ugavi katika mavuno yao na kulinda , wauzaji na wanunuzi huleta uradhi na usalama wa mavuno yao.","Ekero abaremi bakobwatia okoererania kwerigesa riabo na korenda ebirengo biganeiries ase rirorio nigo ekorenta , abagori na baria bakogora nigo ekorenta ogoisaneka na oboremu ase rigesa riabo. Egera buna omoroberio omoronge bwokorika emeroberio yao yoboremi amo nerigesa riechingende korwa mogondo goika echiro, kogokia baria bakogora na koria.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.104; promoted_from=EKEGUSIICORPUS_4257; qa_tool_somali=azure; qa_roundtrip_somali=0.182; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.344,"Marka beeraleydu raacaan nidaam sahay ah marka ay goosashada ku jiraan oo ay ilaaliyaan, iibiyeyaashu iyo iibsadayaashu waxay keenaan qanacsanaan iyo ammaan dalaggooda. Baro ku saabsan diiwaangelinta waxay ka dhigtaa mid sahlan in la raaco digirta laga bilaabo beerta ilaa suuqyada, waxayna iftiimisaa iibsadayaasha iyo macaamiisha labadaba..","Ka jopur luwo chenro mar chiwo cham e keyo kendo rito cham, jouso kod jathek kelo mor kod ritruok kuom keyo. Puonjruok rito rekod miyo bedo mayot luwo cham mag cham e puothe, kendo konyo jathek kod jathek."
AGRI_1071,Agriculture,Crop Production,"The policy of Ware House Receipting Systems (WRS) helps in safeguarding crops harvested, using of that receipt as a guarantee for loans. Learn how WRS works.","Sera ya Mifumo ya Risiti ya Nyumba ya Ware (WRS) husaidia katika kulinda mazao yaliyovunwa, kwa kutumia risiti hiyo kama dhamana ya mikopo. Jifunze jinsi WRS inavyofanya kazi.",Omororeberio bwamarisiti yenyomba yobogachi (WRS) nigo okogokonya kogacha rigesa nogo ogoyumia amarisiti buna egento kiogotenerera ase konyora chironi. Egera buna WRS egokora emeremo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.777; promoted_from=EKEGUSIICORPUS_4300; qa_tool_somali=azure; qa_roundtrip_somali=0.715; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.582,"Siyaasadda Ware House Receipting Systems (WRS) waxay ka caawisaa ilaalinta dalagyada la goosto, iyadoo rasiidkaas loo isticmaalo dammaanad amaah. Baro sida WRS u shaqeyso.","Chenro mar Ware House Receipting Systems (WRS) konyo e rito cham ma ne ochuer, kendo tiyo gi gasedno kaka gweth mar chiwo pesago."
