PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_597,Agriculture,Sustainable Farming,"uptake of Climate-Smart Agriculture (CSA). For example, as many climate-smart practices require long-term commitment, land tenure security is key to ...","utumiaji wa Kilimo cha Hali ya Hewa-Smart (CSA). Kwa mfano, kama mazoea mengi ya hali ya hewa yanahitaji kujitolea kwa muda mrefu, usalama wa umiliki wa ardhi ni ufunguo wa ...","Ogoitabeka kwoboremi bokogenda nerire (CSA). Buna ekiorokererio, buna ogotema oboremi obuya werire bogendererete cgokorwa neganeirie ogotugekwa ogotambe, na amachiko amaya igoro yobteneneri bwemegondo ase gokomboa emegondo...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.874; promoted_from=EKEGUSIICORPUS_2280; qa_tool_somali=nllb; qa_roundtrip_somali=0.833; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.635,"Qaadashada Beeraha Cimilada-Climate-Smart (CSA). Tusaale ahaan, maadaama dhaqanka cimilada-smart badan ay u baahan yihiin ballanqaad muddada dheer ah, ammaanka hantida dhulka ayaa muhiim u ah ...","Tiyo gi yore mag timo gik ma kelo lokruok e alwora (Climate-Smart Agriculture, CSA) Kuom ranyisi, nikech timbe mang'eny manyiso lokruok e alwora dwaro ni ng'ato otim kinda kuom kinde malach, rito lowo en gima dwarore ahinya mondo..."
AGRI_600,Agriculture,Livestock,USDA enhances avian influenza surveillance in poultry to prevent outbreaks.,USDA huongeza ufuatiliaji wa mafua ya ndege katika kuku ili kuzuia milipuko.,Ekeombe kia USDA bkwangoi kere okobeta chisindani chiogotanga endwari yechingoko gotanga oborwaire obwo .,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.766; promoted_from=EKEGUSIICORPUS_2288; qa_tool_somali=nllb; qa_roundtrip_somali=0.662; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.295,USDA waxay xoojineysaa kormeerka hargabka shimbiraha ee digaagga si looga hortago cudurrada cudurka.,USDA medo jiwo rito yie winy e riekni mag ndho mondo kik chwany riekni mag tuoche.
AGRI_605,Agriculture,Livestock,USDA promotes regenerative agriculture for livestock.,USDA huendeleza kilimo cha kukuza upya mifugo.,USDA negendererete gosegeta oboremi bokorenda obotobu bweriroba as afia yetugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.642; promoted_from=EKEGUSIICORPUS_2293; qa_tool_somali=azure; qa_roundtrip_somali=0.588; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.527,USDA waxay dhiirrigelisaa beeraha dib-u-soo-nooleynta xoolaha.,USDA jiwo tij chwoyo jamni.
AGRI_629,Agriculture,Livestock,Unauthorized livestock movement spreads disease. Farmers should demand permits and follow quarantine notices.,Harakati za mifugo zisizoidhinishwa hueneza magonjwa. Wakulima wanapaswa kudai vibali na kufuata arifa za karantini.,Okoererania gwetugo gotancheirie nigo kogotaria amarwaire. Nere buya abaremi basabe rirube rikobanchera goetia etugo korwa aa gochia aari na kobwatia amachiko ogochancha chitugo chiabo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.916; promoted_from=EKEGUSIICORPUS_2467; qa_tool_somali=nllb; qa_roundtrip_somali=0.773; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.507,Gaadiidka aan la oggolaanin ee xoolaha ayaa faafinaya cudurka. beeralayda waa inay dalbadaan ruqsado oo ay raacaan ogeysiisyada karantiil.,"Ka ng'ato oketo jamni e tijno, mano miyo tuoche landore, omiyo jopur onego okwa rusa kendo giluw chike mag bedo e karantin."
AGRI_655,Agriculture,Livestock,Livestock PS urges administrators to inform residents of govt projects,Livestock PS inawahimiza wasimamizi kuwafahamisha wakazi wa miradi ya serikali,omoriki obotambe ase ewizara yobotugi obaboririe abagambi komanyia abanto bonsi amagenderero yeserekari.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.871; promoted_from=EKEGUSIICORPUS_3569; qa_tool_somali=azure; qa_roundtrip_somali=0.76; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.471,PS Xoolaha waxay ku boorinaysaa maamulayaasha inay dadka deegaanka u sheegaan mashaariicda dowladda,PS mar jamni jiwo jotelo mondo ong'e chenro mag sirkal
AGRI_683,Agriculture,Crop Production,"Progressive agriculture in kenya has transformed barren land, and increased yields among small scale farmers.","Kilimo kinachoendelea nchini kenya kimebadilisha ardhi tasa, na kuongeza mavuno miongoni mwa wakulima wadogo.",a Museo. Kwegera oboremi bwokwegendereria aiga Kenya bwaonchoire emegondo emenene yarenge emegomba koirania obotoby na kogesa obioremi nerigesa riebirengo bia igoro.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.921; promoted_from=EKEGUSIICORPUS_3824; qa_tool_somali=azure; qa_roundtrip_somali=0.695; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.6,"Beeraha horumarsan ee Kenya ayaa beddelay dhul qallaan, waxayna kordhisay wax-soo-saarka beeraleyda yaryar.","Tij pur mosetim Kenya oseloko lowo ma onge yien, kendo osemiyo jopur matindo yudo nyak mang'eny."
AGRI_689,Agriculture,Crop Production,In summary. Most strategies on agricultural markets are ongoing especially to reduce costs of production and various taxes.,Kwa muhtasari. Mikakati mingi kwenye masoko ya kilimo inaendelea haswa kupunguza gharama za uzalishaji na ushuru anuwai.,Ase Obweng'e. Ebirengererio ebinge bia biechiro yoboremi bwa bwense ebirengererio ebinge as echiro yoboremi bwense nagendererete ayio arengete ogokeyia rigori rioboremi gose echogo ao ao.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.846; promoted_from=EKEGUSIICORPUS_3830; qa_tool_somali=nllb; qa_roundtrip_somali=0.83; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.645,"Marka la soo koobo, istaraatiijiyadaha badankood ee suuqyada beeraha ayaa socda gaar ahaan si loo yareeyo kharashka wax soo saarka iyo canshuuraha kala duwan.","Kuom ranyisi, thoth yore mag timo ohala e yore mag pur dhi nyime, to moloyo, mondo okony e dwoko chien nengo mag ohala kod osuru mopogore opogore."
AGRI_696,Agriculture,Crop Production,Acquisition of farm loans: getting loans in agriculture needs incorporation as well as farmer extension services and availability of water during droughts to our crops. More so..,Ufadhili wa mikopo ya shambani: Kupata mikopo katika kilimo huhitaji uingizaji na vilevile utumishi wa upanuzi na kupatikana kwa maji wakati wa ukame kwa mazao yetu.,"Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.805; promoted_from=EKEGUSIICORPUS_3837; qa_tool_somali=azure; qa_roundtrip_somali=0.654; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.427,"Helitaanka amaahda beeraleyda: helitaanka amaahda beeraha waxay u baahan tahay in la isku daro, sidoo kale adeegyada fidinta beeraleyda iyo helitaanka biyaha xilliyada abaaraha dalagkeena. Intaa ka badan..",Yudo ohala mar puodho: yudo ohala e weche mag pur dwaro riwruok mar oganda Nyasaye kaachiel gi konyo jopur mondo omed yudo pi e kinde ma kech nitie.
AGRI_706,Agriculture,Livestock,"Learn new skills of health in coexistence between human health, livetock and environmental health like one way of minimising diseases from livestock.","Jifunze ujuzi mpya wa afya katika kuishi pamoja kati ya afya ya binadamu, livetock na afya ya mazingira kama njia moja ya kupunguza magonjwa kutoka kwa mifugo.","Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na ebitoonchokananete buna enchera eyemo yogokei amarwaire akorwa ase chindagera.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.854; promoted_from=EKEGUSIICORPUS_3847; qa_tool_somali=nllb; qa_roundtrip_somali=0.688; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.571,"Baro xirfado caafimaad oo cusub oo ku saabsan wada noolaanshaha caafimaadka aadanaha, xoolaha nool iyo caafimaadka deegaanka sida habka loo yareeyo cudurrada xoolaha.","Puonjri weche manyien mag thieth e kind ngima dhano, ngima mar jamni kod ngima mar alwora kaka yo achiel mar dwoko tuoche ma wuok kuom jamni chien."
AGRI_715,Agriculture,Crop Production,"Agriculture has been promoted from time to time, courtesy of regular technology. Recent online technology","Kilimo kimekuzwa mara kwa mara, kwa hisani ya teknolojia ya kawaida. Teknolojia ya hivi karibuni mkondoni",Oboremi bwabeire bogosegetwa ekero as ekero goetera etekinorochia ya kera chingaki. Etekinorochia ya iga bwango? Nogocha gwetekinorovhia ase embeo. test Story Â· Keeping ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.766; promoted_from=EKEGUSIICORPUS_3858; qa_tool_somali=azure; qa_roundtrip_somali=0.66; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.535,"Beeraha ayaa mararka qaar la dhiirrigeliyay, iyadoo la adeegsanayo tiknoolajiyada caadiga ah. Tiknoolajiyada cusub ee online-ka",Tij pur osetieko kinde ka kinde nikech teknoloji mapile.
AGRI_726,Agriculture,Crop Production,Research on Certified technology and title deeds related to biotechnology in agriculture showed an increase of titles among the public and individuals from that time.,Utafiti juu ya teknolojia iliyoidhinishwa na hati za hatimiliki zinazohusiana na teknolojia ya kibayoteknolojia katika kilimo ulionyesha ongezeko la vyeo kati ya umma na watu binafsi kutoka wakati huo.,Obokongori borendete oboremi bwetekinorochia yoboremi erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.876; promoted_from=EKEGUSIICORPUS_3869; qa_tool_somali=nllb; qa_roundtrip_somali=0.706; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.572,Cilmi baaris ku saabsan tikniyoolajiyadda shahaadada iyo shahaadada hantida la xiriirta tikniyoolajiyadda noolaha ee beeraha ayaa muujisay kororka cinwaanada dadweynaha iyo shakhsiyaadka ka mid ah xilligaas.,"Nonro ma ne otim e wi teknoloji mar Certified kod buge moting'o nying' ma ne otudore gi teknoloji mar ngima e weche mag pur, nonyiso ni ji ne medo yudo nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying'"
AGRI_727,Agriculture,Crop Production,"And technology, increase in public finance for the sake of agriculture is good pressure deserve preparation and market influence..financial institutions have a role in influencing agricultural inputs, all farmers to unite in supporting such initiatives.","Na teknolojia, kuongezeka kwa fedha za umma kwa ajili ya kilimo ni shinikizo zuri linastahili maandalizi na ushawishi wa soko.. Taasisi za kifedha zina jukumu la kushawishi pembejeo za kilimo, wakulima wote kuungana katika kuunga mkono mipango kama hiyo.","na tekonorocia. Nechibesa chia ebiombe chigendererte koseka ase engencho yogokinia oboremi, nerengete ng's abaremi bonsi babeke amogoko amo erio gosira omoreberio oyo gokerana",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.512; promoted_from=EKEGUSIICORPUS_3870; qa_tool_somali=azure; qa_roundtrip_somali=0.154; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.443,"Tiknoolajiyada, kordhinta maaliyadda dadweynaha ee beeraha waa cadaadis wanaagsan oo mudan diyaar garow iyo saameyn suuqa.. Hay'adaha maaliyadeed waxay door ku leeyihiin saameynta keenista beeraha, dhammaan beeraleyda si ay u mideeyaan taageerada dadaalladaas.","Kendo teknoloji, medruok mar pesa mag sirkal ne tich mar pur en gima ber, omiyo onego otim ikruok maber kendo onego omi ohala omedre."
AGRI_733,Agriculture,Food Security,Climate change has affected maize production and a robust plan is technically required to increase yields and food security across the world.,Mabadiliko ya hali ya hewa yameathiri uzalishaji wa mahindi na mpango thabiti unahitajiwa kiufundi ili kuongeza mazao na usalama wa chakula ulimwenguni pote.,Ogoonchoka kwerire gwakeirie rigesa riebituma na ase ayio omoroberio otekinorochia noganeririe erio gokinia rigesa na korwania oboremu bwendagera ase ense engima.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.918; promoted_from=EKEGUSIICORPUS_3877; qa_tool_somali=azure; qa_roundtrip_somali=0.81; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.252,"Isbeddelka cimilada ayaa saameyn ku yeeshay wax-soo-saarka galleyda, waxaana loo baahan yahay qorshe adag si loo kordhiyo wax-soo-saarka iyo amniga cuntada adduunka oo dhan.",Lokruok mar alwora osechido yien mar cham kendo dwarore ni ng'ato oti gi chenro maber mondo omi okaw cham e piny mangima.
AGRI_758,Agriculture,Food Security,Climate smart agriculture is a system of placing best practices in farming to enhance food security and triggger development..,Kilimo mahiri cha hali ya hewa ni mfumo wa kuweka mbinu bora katika kilimo ili kuimarisha usalama wa chakula na maendeleo ya triggger..,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera egokonya kobeka omoroberio nebitambokero biganeirie goonchoreria chingencho oboremi bogokorwa bono erio bosire amagenderero.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.863; promoted_from=EKEGUSIICORPUS_3906; qa_tool_somali=azure; qa_roundtrip_somali=0.74; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.427,Beeraleyda caqliga leh ee cimilada waa nidaam lagu meeleeyo hababka ugu wanaagsan ee beeraleyda si loo xoojiyo amniga cuntada iyo horumarinta trigggers..,Tij pur mariek e bwo chal mar kor lwasi en chenro mar keto timbe mabeyo e pur mondo omi ji obed gi winjruok maber gi chiemo kendo okonygi timo dongruok.
AGRI_764,Agriculture,Food Security,Climate smart agriculture is one way to guard the relationship between farm manure as a means of food security and combart climate change.,Kilimo mahiri cha hali ya hewa ni njia mojawapo ya kulinda uhusiano kati ya mbolea ya shamba kama njia ya usalama wa chakula na mabadiliko ya hali ya hewa.,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera erengete eyemo yokorenda oboamate bwemegondo obotobu bwemegondo yaito buna enchera eyemo yogoikerania omoigoto bwendagera naboigo gosegeta rire ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.844; promoted_from=EKEGUSIICORPUS_3912; qa_tool_somali=nllb; qa_roundtrip_somali=0.737; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.628,Beeraha cimilada caqli galka ah waa hal hab oo loo ilaaliyo xiriirka u dhexeeya bacriminta beeraha sida habka loo ilaaliyo amniga cuntada iyo la dagaalanka isbeddelka cimilada.,Tiyo gi yore mag timo pur ma nyiso rieko e wi lokruok mar alwora en yo achiel mar rito tudruok mantie e kind puothe mag puothe mag puothe kaka yo mar rito chiemo kendo kedo gi lokruok mar piny.
AGRI_774,Agriculture,Crop Production,"A robust plan embracing climate smart agriculture and climate change, be awarded government grants. To attain this CSA policy on agriculture align farming with climate chang8e resilient crops..","Mpango thabiti unaokumbatia kilimo cha hali ya hewa na mabadiliko ya hali ya hewa, pewa ruzuku za serikali. Ili kufikia sera hii ya CSA juu ya kilimo, oanisha kilimo na mazao yanayostahimili hali ya hewa chang8e..","Kwegera omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nigo orengete okobwaterana chinsemo chinyinge buna, gosimeka ebimeri biria bikoremereria rire, oboremi bwetugo obuya, oborendi obuya bwemegondo/amache, na ogotumeka okuya gwechinguru chiomorero.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.749; promoted_from=EKEGUSIICORPUS_3922; qa_tool_somali=nllb; qa_roundtrip_somali=0.513; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.322,"Qorshe adag oo ku lug leh beeraha cimilada ee caqli-galka leh iyo isbeddelka cimilada, waxaa la siin doonaa deeq lacageed oo ka timid dawladda.","Mondo omi omi chenro mar CSA mar timo tijno ochopre gi chwoyo ma nyalo geng'o lokruok mar piny, onego omi chenro mar timo tijno oti gi pesa ma sirkal chiwo."
AGRI_778,Agriculture,Crop Production,coffee sales is facing challenges that affect one on one production and getting farmers of value and expansive markets.,Uuzaji wa kahawa unakabiliwa na changamoto zinazoathiri uzalishaji wa moja kwa moja na kupata wakulima wa thamani na masoko makubwa.,"Oboonia bwekagwa bwabeire omochando oyio ong'entire rigesa riabaremi bekagwa ase ogotaikera echiro nerigori rigiya yerigesa riabo na echiro engima ase obogare, ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.711; promoted_from=EKEGUSIICORPUS_3926; qa_tool_somali=nllb; qa_roundtrip_somali=0.65; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.482,iibka kafeega ayaa la kulma caqabado saameynaya mid ka mid ah wax soo saarka iyo helitaanka beeraleyda qiimaha iyo suuqyada ballaaran.,"ohala mag kong'o romo gi pek moko ma nyalo miyo ng'ato odag e ot achiel, kendo mano nyalo miyo jopur obed gi pesa mang'eny kendo ohala omedre."
AGRI_792,Agriculture,Livestock,"Make up a good agri business plan, incorporating irrigation or dairy farming . Learn basic tips and loans acquisition.","Tengeneza mpango mzuri wa biashara ya kilimo, ukijumuisha umwagiliaji au ufugaji wa maziwa. Jifunze vidokezo vya msingi na upatikanaji wa mikopo.",Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.719; promoted_from=EKEGUSIICORPUS_3944; qa_tool_somali=nllb; qa_roundtrip_somali=0.686; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.531,"Sameynta qorshe ganacsi oo wanaagsan oo beeraha ah, oo ku lug leh waraabinta ama beeraha caanaha. Baro talooyinka aasaasiga ah iyo helitaanka amaahda.","Tim chenro maber mar timo ohala e weche mag pur, moriwo chulo pi kata loso chak."
AGRI_794,Agriculture,Crop Production,Digital tools can bring a huge difference between small scale farmers and large scale farmers to attain transformative food crops.,Zana za kidijitali zinaweza kuleta tofauti kubwa kati ya wakulima wadogo na wakulima wakubwa ili kupata mazao ya chakula yenye mabadiliko.,Ebokoreri bwegechidichitari mbinyare koreta ogoonchororeria gati yabaremi bemegondo emeke naboigo abemegondo emene goikerania omoroberio oboererania bwendagera.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.846; promoted_from=EKEGUSIICORPUS_3948; qa_tool_somali=nllb; qa_roundtrip_somali=0.815; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.607,Qalabka dhijitaalka ah wuxuu farqi weyn ka dhigi karaa beeraleyda yaryar iyo beeraleyda waaweyn si loo gaaro dalagyo cunto oo isbedel ah.,Gik ma ji tiyogo e loso chiemo nyalo kelo pogruok maduong' e kind jopur matindo kod jopur madongo mondo giyud cham ma kelo lokruok.
AGRI_795,Agriculture,Agribusiness & Market Access,"Discover the benefit farmer cooperative societies. Learn to harness the importance of joint discussions, reduce production costs and getting agricultural services .","Gundua faida ya vyama vya ushirika vya wakulima. Jifunze kutumia umuhimu wa majadiliano ya pamoja, kupunguza gharama za uzalishaji na kupata huduma za kilimo.","Rigia komanya obuya bwokorosia ebiombe bioboremi. Egera buna okobwaterana koraegerere amagori amagori yoboremi baino ase echiro, bokeanie rigori riogokora rioboremi, na goikera ogokonya se oboremi bwao.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.828; promoted_from=EKEGUSIICORPUS_3949; qa_tool_somali=azure; qa_roundtrip_somali=0.755; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.214,"Baro ururada iskaashatada beeraleyda ee faa'iidada. Baro sida loo faa'iideysto muhiimadda wadahadalka, yareynta kharashka wax-soo-saarka iyo helitaanka adeegyada beeraha.",Puonjri kaka inyalo tiyo gi paro ma ji nigo e loso gik ma konyo jopur.
AGRI_800,Agriculture,Crop Production,"On line cash transfer, digital way of getting agricultural grants, farming that embraces climate change and other digital tools can make a vaue chain in agriculture to be more beneficial and inclusive..","Katika uhamishaji wa fedha za kigeni, njia ya kidijitali ya kupata ugavi wa kilimo, ukulima unaotia ndani mabadiliko ya tabia ya nchi na vifaa vingine vya kidijitali vyaweza kufanya mnyororo wa kilimo uwe wenye manufaa zaidi na wenye kuhusisha wote.","Oboonia ase embeo, nenchera yegedichitari konyora chibersa chioboremi, oboremi oboikeranu nebigosira oboremi ase enchera yegedichitari mbinyare goikerani oboererania bwoboremi koba oboikeranu na korenta abanto bonsi amo ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.161; promoted_from=EKEGUSIICORPUS_3954; qa_tool_somali=azure; qa_roundtrip_somali=0.707; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.39,"Lacag bixinta online-ka, habka dijittaalka ah ee lagu helo deeqaha beeraha, beeralayda oo qaadanaysa isbeddelka cimilada iyo qalabka kale ee dijitaalka ah ayaa ka dhigi kara silsilad vaue ah oo beeraha ah mid faa'iido leh oo mid ka mid ah..","Tiyo gi pesa e yo machuok, yudo kony mag pur e yore mag digital, timo pur motudore gi lokruok mar lokruok mar piny kod gik mamoko ma nyalo konyo e loso yore mag pur e yore mag pur."
AGRI_823,Agriculture,Crop Production,Journal write up. UK-CGIAR News. How technology on vegetables integrated push push has changed cow peas farming in western Kenya. 16 July 2025.,Jarida kuandika. Habari za Uingereza-CGIAR. Jinsi teknolojia ya mboga ilivyounganishwa msukumo wa kushinikiza umebadilisha ufugaji wa mbaazi magharibi mwa Kenya. 16 Julai 2025.,Amangana arikire na. UK-CGIAR News. Buna okoburukania chingeni nebimeri bwabeire obwengencho gotera tekinorogia as oboremi bwe;chimbisi aria Mocha ya Kenya. 16 July 2025.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.735; promoted_from=EKEGUSIICORPUS_3985; qa_tool_somali=nllb; qa_roundtrip_somali=0.79; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.596,Wargeyska ayaa qoray. UK-CGIAR News. Sidee tiknoolajiyada ku saabsan khudaarta isku dhafan ee ku riixaya riixida ayaa isbeddelay beerista lo'da ee galbeedka Kenya. 16 July 2025.,UK-CGIAR News. Kaka teknoloji mar mero kod yedhe mamero oseloko pur mar dhok e piny Kenya. 16 Julai 2025.
AGRI_849,Agriculture,Crop Production,"There development funds for stalls amongs vegetable and fruit farmers. Learn further how to get involved successfully, proposal development and the last dates for submissions from SMEA.","Kuna fedha za maendeleo kwa maduka kati ya wakulima wa mboga na matunda. Jifunze zaidi jinsi ya kujihusisha kwa mafanikio, ukuzaji wa pendekezo na tarehe za mwisho za mawasilisho kutoka kwa SMEA.","Chibesa nchireo chigokonya okwaagacha ebisa bieriberera ase oboromi bweching'eni na amatunda. Rigia komanya aya arengete goikeranu ayio, buna ogosab agokonywa okwo, chingaki chiogosaba ogkonywa na wekero chigosiekwa na SMEA.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.838; promoted_from=EKEGUSIICORPUS_4014; qa_tool_somali=azure; qa_roundtrip_somali=0.728; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.386,"Waxaa jiray maalgelin horumarineed oo loogu talagalay dukaamo u dhexeeya beeraleyda khudaarta iyo miraha. Baro wax dheeraad ah sida si guul leh looga qayb qaato, horumarinta soo jeedinta iyo taariikhaha ugu dambeeya ee soo gudbinta SMEA.","Puonjruok mathoth kuom kaka inyalo donj e tijno, kaka inyalo loso paro, koda kaka inyalo ng'ado paro mogik kuom weche ma ibiro dwokie e SMEA."
AGRI_865,Agriculture,Crop Production,"Up on that, reaching good markets is likely to increase revenue on farm products and profit to farmers on a variety nutritious products. Such topics bring..","Juu ya hayo, kufikia masoko mazuri kuna uwezekano wa kuongeza mapato kwenye bidhaa za shamba na faida kwa wakulima kwa bidhaa anuwai za lishe. Mada kama hizo huleta..","Igoro yayio, goikera chichiro chingiya nebaise gokinia ebitoki bwoboremi erio koba nokobua gwokora chindagera ao ao baganetie koria. Enkwana eye nigo ekoreta ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.801; promoted_from=EKEGUSIICORPUS_4031; qa_tool_somali=azure; qa_roundtrip_somali=0.767; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.4,"Marka la eego, gaarista suuqyo wanaagsan waxay u badan tahay inay kordhiso dakhliga badeecooyinka beeraha iyo faa'iido beeraleyda ka helo badeecooyin nafaqo leh oo kala duwan. Mowduucyadaas waxay keenayaan..","E wi mano, chopo e pinje mabeyo nyalo miyo pesa ma ng'ato yudo kuom gik ma odhigo e puothe mag puothe omedre kendo mano nyalo miyo jopur oyud ber kuom gik ma nigi ber mathoth."
AGRI_887,Agriculture,Livestock,Kenya's KEVEVAPI launches a five year plan of making vaccines for livestock to gain in livestock production and improve food security.,KEVEVAPI ya Kenya yazindua mpango wa miaka mitano wa kutengeneza chanjo kwa mifugo ili kupata uzalishaji wa mifugo na kuboresha usalama wa chakula.,"Kenyaâ€™s KEVEVAPI lyachakire omoroberio bwemiaka atano gosegeta omoroberio bwokorosia amariogo yokobeta etugo chisindani erio kogesa omobiaro bwetugo, na gokinia omoigoto.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.891; promoted_from=EKEGUSIICORPUS_4059; qa_tool_somali=azure; qa_roundtrip_somali=0.803; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.619,KEVEVAPI ee Kenya ayaa bilaabay qorshe shan sano ah oo lagu sameynayo tallaalka xoolaha si loo kordhiyo wax-soo-saarka xoolaha loona hagaajiyo amniga cuntada.,Kenya's KEVEVAPI chako chenro mar higni abich mar loso chan ne jamni mondo omi giyud pesa e tij jamni kendo gimed bedo gi chiemo moromo.
