PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_815,Agriculture,Crop Production,Farmer groups can start savings and loan each other internally to grow their economy and governance. Learn how you làunch one.,Vikundi vya wakulima vinaweza kuanza kuweka akiba na kukopeana ndani ili kukuza uchumi na utawala wao. Jifunze jinsi unavyopata moja.,Ebiombe biabaremi ngoikerania bire omoroberio bwobogachi chibesa ase ogokonyana chibesa barabwo ase barabwo gokinia obogoko bwabo na gwetenenera. Egera buna oranyare gokora ayio.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.848; promoted_from=EKEGUSIICORPUS_3977; qa_tool_somali=azure; qa_roundtrip_somali=0.672; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.546,Kooxaha beeraleyda waxay bilaabi karaan kayd iyo amaah gudaha si ay u kobciyaan dhaqaalehooda iyo maamulkooda. Baro sida aad mid u leexato.,Oganda mag jopur nyalo chako chulo pesa kendo gimiyo pesa e kindgi giwegi mondo gimi gigwedhgi e weche mag ohala kod sirkal.
AGRI_836,Agriculture,Crop Production,"Beyond that, we desire to discover digital resources in agriculture, hoping that a creative permanent solution shall be sought.","Zaidi ya hayo, tunatamani kugundua rasilimali za dijiti katika kilimo, tukitumaini kuwa suluhisho la kudumu la ubunifu litafutwa.","Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a oboremi bwechinchera chinyia mbochake korwa.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.798; promoted_from=EKEGUSIICORPUS_3999; qa_tool_somali=nllb; qa_roundtrip_somali=0.709; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.488,"Marka laga reebo taas, waxaan doonaynaa inaan ogaano kheyraadka dhijitaalka ah ee beeraha, waxaan rajeyneynaa in xal hal abuur leh oo joogto ah la raadiyo.","E wi mano, wagombo fwenyo yore mag digital e weche mag pur, ka wageno ni wabiro yudo yo mar loso gik moko ma biro miyo wabed gi winjruok maber gi Nyasaye."
AGRI_845,Agriculture,Crop Production,Government has issued hybrid high yielding maize to farmers in semi-arid areas.,Serikali imetoa mahindi ya mseto yenye mavuno mengi kwa wakulima katika maeneo yenye ukame.,Eserikari yarure aembusuro yebituma yerigesa rinene ase chingongo chiria chinyomo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.785; promoted_from=EKEGUSIICORPUS_4010; qa_tool_somali=azure; qa_roundtrip_somali=0.7; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.617,Dowladdu waxay siisay galley isku dhafan oo sare leh beeraleyda ku nool meelaha semi-arid.,Sirkal osechiwo kodhi ma nigi nyak mang'eny ne jopur manie gwenge ma otwo.
AGRI_883,Agriculture,Livestock,Kenya continues in conrolling animal diseases and improve livestock health. Kenya is onvthe frontline in influencing animal health.,Kenya inaendelea kusambaza magonjwa ya wanyama na kuboresha afya ya mifugo. Kenya iko mstari wa mbele katika kushawishi afya ya wanyama.,Kenya negendererete gotanga amarwaire yetugo ase afia yetugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.846; promoted_from=EKEGUSIICORPUS_4055; qa_tool_somali=azure; qa_roundtrip_somali=0.735; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.587,Kenya waxay sii wadaysaa xakamaynta cudurrada xayawaanka iyo horumarinta caafimaadka xoolaha. Kenya waxay ka mid tahay safka hore ee saameynta caafimaadka xayawaanka.,Kenya dhi nyime gi kwano tuoche mag le kendo medo bedo gi ngima maber mar jamni.
AGRI_900,Agriculture,Training,Learn on how you can acquire knowledge and training from field extension officers.,Jifunze jinsi unavyoweza kupata maarifa na mafunzo kutoka kwa maafisa wa ugani wa uwanja.,Egera komanya buna oranyare goikera obokonyi bwoboremi korwa abatebereria buna abaagirigacha beserikari ase ogosemia amo nechisemi.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.937; promoted_from=EKEGUSIICORPUS_4074; qa_tool_somali=azure; qa_roundtrip_somali=0.859; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.56,Baro sida aad aqoon iyo tababar uga heli karto saraakiisha fidinta goobta.,Puonjri kaka inyalo yudo puonj koda tiegruok kuom joma tiyo e kambi.
AGRI_901,Agriculture,Crop Production,"Protect farm yards through testing, harvest compost manure and prevent from practices that spoil good sweet potatoes farming.","Linda yadi za shamba kupitia upimaji, kuvuna mbolea ya mbolea na kuzuia kutoka kwa mazoea ambayo yanaharibu kilimo kizuri cha viazi vitamu.","Renda korora nga riroba ndire nobotobu goetera okoripima, kogesa obwoyo bweubi, na gotanga chinchera chiria chogosaria riroba ase okwama okuya kwmarabwoni.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.83; promoted_from=EKEGUSIICORPUS_4080; qa_tool_somali=azure; qa_roundtrip_somali=0.755; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.511,"Ilaali beerta beeralayda adigoo tijaabinaya, goosto bacaarada compost-ka iyo ka hortag dhaqamada burburiya beeralayda baradho macaan ee wanaagsan.","Rit puothe mag puothe kokalo kuom timo nonro, choko puothe kod geng'o timbe manyalo ketho puothe mabeyo."
AGRI_933,Agriculture,Crop Production,Opinion and knowledge. Digital agriculture: is a great deal in helping farmers of small scale land to defeat COVID 19. A- village voice. Inclusivity. Progressive program that supports IFAD.,Maoni na maarifa. Kilimo cha dijiti: ni mpango mkubwa katika kusaidia wakulima wa ardhi ndogo kushinda COVID 19. A- sauti ya kijiji. Ujumuishaji. Programu inayoendelea inayounga mkono IFAD.,Okorengereria na aya Ime. Oboremi bwegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yendwari ya COVID-19 Â· Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.762; promoted_from=EKEGUSIICORPUS_4115; qa_tool_somali=azure; qa_roundtrip_somali=0.719; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.438,Ra'yi iyo aqoon. Beeraha dijitaalka ah: waa mid muhiim ah oo ka caawinaya beeraleyda dhul yaryar si ay uga adkaadaan COVID-19. A- codka tuulada. Isku-darnimo. Barnaamij horumarsan oo taageera IFAD.,Paro kod ng'eyo. Digital agriculture: konyo ahinya jopur ma nigi lowo matin mondo olo COVID 19. dwol mar gweng'.
AGRI_939,Agriculture,Crop Production,"Good farming practices has changed the face of agriculture targetting markets digitally, other technology, contribute to release of data and...","Mazoea mazuri ya ukulima yamebadili hali ya kilimo kulenga masoko kwa njia ya kidigitali, tekinolojia nyingine, huchangia kutoa data na...","Oboremi oboikeranu, amangana igoro yoboremi na ogoikerania oboremi bwegechidichitari nechiro, agti y tekinorochia chinde, nigo bigoikerania omobaro bwegechidichitari na",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.822; promoted_from=EKEGUSIICORPUS_4124; qa_tool_somali=nllb; qa_roundtrip_somali=0.799; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.57,"Hababka wanaagsan ee beeraha ayaa beddelay wajiga beeraha oo bartilmaameedsada suuqyada digital, tiknoolajiyada kale, gacan ka geystaan sii deynta xogta iyo...","Tinde timbe mabeyo mag pur oseloko yore mag pur ma tiyo gi yore mag digital, teknoloji mamoko, konyo e golo weche mag ng'eyo kod..."
AGRI_945,Agriculture,Crop Production,"Take charge of discovery in agriculture and how can patent seedlings(IP), safeguard your knowledge like launching a new item and root development.","Chukua jukumu la ugunduzi katika kilimo na jinsi ya miche ya hati miliki (IP), inawezaje kulinda maarifa yako kama kuzindua bidhaa mpya na ukuzaji wa mizizi.",Renda chingecho chia chioboremi amo na embusuri enyia ase okomanya buna okorenda obomanyi bwao (IP) oboronge buna boria bwokorosia egento ekeyia and oboronge bwogokeborana kwebimeri .,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.755; promoted_from=EKEGUSIICORPUS_4131; qa_tool_somali=azure; qa_roundtrip_somali=0.667; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.5,"La wareeg ogaanshaha beeraha iyo sida loo patent gareeyo abuurka (IP), ilaali aqoontaada sida bilowga shay cusub iyo horumarinta xididka.","Kaw ting' mar timo nonro e weche mag pur kod kaka inyalo keto kodhi mag IP e yo ma ratiro, ritri gi ng'eyoni kaka chako gimoro manyien kod timo dongruok."
AGRI_948,Agriculture,Sustainable Farming,Announcement to farmers in arid regions to embrace water conservation and practice irrigation.,Tangazo kwa wakulima katika maeneo kame kukumbatia uhifadhi wa maji na kufanya mazoezi ya umwagiliaji.,Ogokurerwa gochia abaremi igoro yogosiarera amache mogondo orengete obogachi obuya bwamache aria chinsemo chinyomo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.937; promoted_from=EKEGUSIICORPUS_4139; qa_tool_somali=azure; qa_roundtrip_somali=0.833; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.538,Ogeysiis loo dirayo beeraleyda gobollada qalalan si ay u taageeraan ilaalinta biyaha iyo inay ku dhaqmaan waraabka.,Owacho ne jopur manie gwenge motwo mondo omak pi kendo oti gi yo mar dhi nyime gi tij lwoko pi.
AGRI_972,Agriculture,Crop Production,News written about farming and proper feeding in Kenya: look for partnership between man and woman about proper eating at large. .,Habari zilizoandikwa kuhusu kilimo na ulishaji sahihi nchini Kenya: tafuta ushirikiano kati ya mwanamume na mwanamke kuhusu ulaji sahihi kwa ujumla. .,Amangana arikire igoro yechiro yoboremi na oborageria obuya ase oboagare aiga Kenya: Korigeria buna ogotarengana gati mokungu nomasacha igoro yoborageria buya ase oboagare na ayarorekanire...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.694; promoted_from=EKEGUSIICORPUS_4171; qa_tool_somali=azure; qa_roundtrip_somali=0.701; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.346,Wararka laga qoray beeralayda iyo quudinta saxda ah ee Kenya: raadi iskaashi u dhexeeya nin iyo dumar oo ku saabsan cunista saxda ah guud ahaan. .,Weche ma nondik e wi pur kod pidho chiemo e Kenya: manyo riwruok mar chwo gi mon e wi chiemo mowinjore.
AGRI_992,Agriculture,Crop Production,"Farming dynamics embracing climàte smart agriculture, indicates progressive agriculture and acceptance of climate change through mixed farming..","Mienendo ya kilimo inayokumbatia kilimo cha hali ya juu, inaonyesha kilimo kinachoendelea na kukubalika kwa mabadiliko ya hali ya hewa kupitia kilimo mchanganyiko..",Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.743; promoted_from=EKEGUSIICORPUS_4194; qa_tool_somali=azure; qa_roundtrip_somali=0.724; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.428,"Isbeddelka beeraha oo qaadanaya beeraha caqliga leh ee climàte, waxay muujinaysaa beeraha horumarsan iyo aqbalidda isbeddelka cimilada iyada oo loo marayo beeralayda isku dhafan..",Tije mag pur ma nyiso ni piny nigi dongruok e yore mag pur kendo ni lokruok mar piny biro timore kokalo kuom pur moting'o gik moko duto.
AGRI_1037,Agriculture,Crop Production,This conversation seeks to understand what Government and private sector have done in presenting DPI in boosting agriculture.,Mazungumzo haya yanalenga kuelewa ni nini Serikali na sekta binafsi wamefanya katika kuwasilisha DPI katika kukuza kilimo.,Enkwana eye nerigie komanya eki eserikari egokora amo neki abanyabiasara ase okobeka DPI erio kogendereria chingencho chioboremi.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.876; promoted_from=EKEGUSIICORPUS_4251; qa_tool_somali=azure; qa_roundtrip_somali=0.75; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.364,Wadahadalkan wuxuu doonayaa in la fahmo waxa Dowladda iyo qaybta gaarka loo leeyahay ay sameeyeen soo bandhigida DPI ee kor u qaadista beeraha.,Wuoyo ma ne otimono ne dwaro ng'eyo gima sirkal kod jomamoko osetimo e chiwo DPI e jiwo tij pur.
AGRI_1066,Agriculture,Livestock,"Utilize fertiliser to ensure grass for livestock is well managed as feeds, to reduce environmental degradation to mitigate on climate change. Learn how you can measure soil fertility and to balance land fertility.","Tumia mbolea ili kuhakikisha nyasi za mifugo zinasimamiwa vyema kama malisho, ili kupunguza uharibifu wa mazingira ili kupunguza mabadiliko ya hali ya hewa. Jifunze jinsi unavyoweza kupima rutuba ya udongo na kusawazisha rutuba ya ardhi.",Tumia obwoyo buya erio korera nga obonyansi bwetugo yao mbore nebirengo ebiya ase etugo yao korisia gokei ogosareka kwamasingira erio gokeania omochando bwogoonchoka kwerire.Soma buna oranyare gopima riroba ria na koreng'ang'ania obotobu.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.841; promoted_from=EKEGUSIICORPUS_4292; qa_tool_somali=azure; qa_roundtrip_somali=0.72; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.39,"Isticmaal bacriminta si loo hubiyo in cawska xoolaha si wanaagsan loo maamulo sida quudin, si loo yareeyo burburka deegaanka loona yareeyo isbeddelka cimilada. Baro sida aad u cabbiri karto bacrinta ciidda iyo sida aad u dheelitiri karto bacrinta dhulka.","Ti gi yien mar chamo jamni mondo omi yien ma idwaro chamo obed maber, mondo omi oketh alwora ma gidakie mondo omi oketh lokruok mar alwora."
AGRI_1072,Agriculture,Agribusiness & Market Access,"To improve farmers security by removing middlemen through packaging of products, making of access roads and storage facilities to await market access.","Ili kuboresha usalama wa wakulima kwa kuondoa watu wa kati kupitia ufungaji wa bidhaa, kutengeneza barabara za ufikiaji na vifaa vya kuhifadhi ili kusubiri ufikiaji wa soko.",nekong'ie oborendi bwa abaremi gotariananigwa nabagori bagati goetera ogosiba rigesa riabo buya korosi chipara ase obobogoria nechinyomba chikogacha rigesa riabo buna ayabwenerete gosoa echiro.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.789; promoted_from=EKEGUSIICORPUS_4301; qa_tool_somali=nllb; qa_roundtrip_somali=0.735; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.455,"Si loo wanaajiyo ammaanka beeraleyda iyada oo la saaro dhexdhexaadiyeyaasha iyada oo loo marayo baakadaha alaabta, la sameeyo wadooyinka marin u helka iyo xarumaha kaydinta si loo sugo marin u helka suuqa.","Mondo omi jopur obed gi rit maber, onego gipog joma tiyo gi yore mag loso gik moko, kendo gitim yoregi mag yudo gik moko, kendo gitim chenro mar rito gik moko mondo giyud thuolo mar dhi e chiro."
AGRI_1073,Agriculture,Livestock,"Women have a bigger role in dairy farming. Learn available policy, requirements and markets that involves women in agriculture.","Wanawake wana jukumu kubwa katika ufugaji wa maziwa. Jifunze sera zinazopatikana, mahitaji na masoko ambayo yanahusisha wanawake katika kilimo.","Abang'ina mbare nensemo enene ase oboremi bwetugo yamabere. Egera komanya emeroberio ereo, ebiganeirie, amo nechiro erengete abang'ina ase oboremi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.842; promoted_from=EKEGUSIICORPUS_4302; qa_tool_somali=nllb; qa_roundtrip_somali=0.729; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.392,"Haweenka ayaa door weyn ka ciyaara beeraha caanaha. Baro siyaasadaha la heli karo, shuruudaha iyo suuqyada haweenka ku lug leh beeraha.","Mon nigi migawo maduong' e pur mar chak. Puonjri chike, dwaro kod ohala ma mon nigo e pur."
AGRI_1619,Agriculture,Crop Production,Adopt the One Health approach recognizing the link between human animal and environmental health in managing foodborne illnesses,Tumia mbinu ya Afya Moja ukitambua uhusiano kati ya afya ya binadamu wanyama na mazingira katika kudhibiti magonjwa yanayosababishwa na chakula,Beegie enchera eyemo yobochenu eyi ekorenda oboamate gati ya mwanyabanto etugo amo nobochenu bwebitoonchokanante buna enchera eyemo yogotanga amarwaire akorwa ase chindagera chitari chingiya as omobere,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1851; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.827; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.541,Qaadashada habka One Health oo aqoonsanaysa xiriirka u dhexeeya xayawaanka aadanaha iyo caafimaadka deegaanka ee maareynta cudurrada ka dhasha cuntada,Ti gi chenro mar One Health mondo okony dhano gi le obed gi ngima maber e bwo tuoche mayudore e chiemo
AGRI_1625,Agriculture,Crop Production,Branding helps differentiate your vegetables Learn how to create a simple brand identity and market your vegetables effectively,Utambulisho wa chapa husaidia kutofautisha mboga zako Jifunze jinsi ya kuunda utambulisho rahisi wa chapa na kuuza mboga zako kwa ufanisi,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana ching eni chiao Egera buna oranyare kobekera ching eni amarieta erio gokonya gosoa ase echiro buya kegima,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1893; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.853; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.442,Calaamadaha ayaa ka caawiya in la kala saaro khudaartaada Baro sida loo abuuro aqoonsi calaamadeed oo fudud oo si wax ku ool ah u suuq geeyo khudaartaada,Tiyo gi ranyisi mar ng'ato e loso gik moko e yo mopogore opogore konyo ng'ato mondo ong'e kaka onyalo loso kido mar ng'ato e yo mayot kendo tiyo gi gik ma kelone ber e loso olembe
AGRI_1628,Agriculture,Crop Production,Differentiate your free range eggs in the market by creating a strong brand identity Learn basic branding principles and marketing techniques,Tofautisha mayai yako ya biashara huria sokoni kwa kuunda utambulisho imara wa chapa Jifunze kanuni za msingi za chapa na mbinu za uuzaji,Atanana amgena echingoko chiao ase echiro goetera okoyabeka ekamanyerrerio gete buna enchera eyemo yomonguso ase abagori identity Egera buna orabeke ekemanyererio ase amagena echingoko chiao na ayarengete oboonia oboikeranu,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1951; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.866; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.33,Kala saar ukuntaada xorta ah ee suuqa adigoo abuuraya aqoonsi sumad xooggan Baro mabaadi'da aasaasiga ah ee sumadda iyo farsamooyinka suuq-geynta,Puonjri keto tong' mag brand e wi gik ma itimo e piny mangima
AGRI_1635,Agriculture,Agribusiness & Market Access,Ensuring fair pricing for cooperative members is vital Learn how to assess the true value of your grain and negotiate effectively with consumers,Kuhakikisha bei nzuri kwa wanachama wa vyama vya ushirika ni muhimu Jifunze jinsi ya kutathmini thamani halisi ya nafaka yako na kujadiliana vyema na watumiaji,Tema kobeka rigori rigiya as abanyabiombe abwo bakogora rigesa riao buna ring ana riengencho Egera komanya buna oraikere rigori riabeene rierigesa riechinyke chiao riabeene na buna ogoaka rigori nabagori bao,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1971; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.874; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.276,In la hubiyo qiimaha cadaalada ee xubnaha iskaashiga waa mid muhiim ah Baro sida loo qiimeeyo qiimaha dhabta ah ee hadhuudhkaaga iyo inaad si wax ku ool ah ula wadahadasho macaamiisha,Bedo gadier ni joma nie riwruok mar oganda moro biro yudo nengo makare en gima dwarore ahinya.
AGRI_1636,Agriculture,Agribusiness & Market Access,Explore loan schemes tailored for expansion of enterprise from Cooperative Bank Compare interest rates and terms,Chunguza mipango ya mikopo iliyoundwa kwa ajili ya upanuzi wa biashara kutoka Benki ya Ushirika Linganisha viwango vya riba na masharti,Rigia komanya igor yechironi echio chirengete gokinia oboonchoreria bwao korwa ebengi ya Cooperative Renga amagori na efaida eria ogoakana na amachiko arengete ebiasara ebio,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1976; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.67; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.332,Sahmiyo qorshayaasha amaahda ee loogu talagalay ballaarinta ganacsiga ee Cooperative Bank Isbarbar dhig heerka dulsaarka iyo shuruudaha,Non chenro mag gowi ma olos mondo okony e medo dongruok mar ohala mar bengi
AGRI_1655,Agriculture,Agribusiness & Market Access,Packaging protects your produce and adds value Discover suitable packaging materials and methods for selling in export markets,Ufungashaji hulinda mazao yako na huongeza thamani Gundua vifaa na mbinu zinazofaa za ufungashaji kwa ajili ya kuuza katika masoko ya nje,Ogosiba rigesa riao nigo gokorirenda buya na kogesa rigori Rigia komanya buna oranyare gosiba chingende chiao buya ase okoonia gochia echiro ya isiko,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2123; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.824; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.203,Baakadaha waxay ilaalisaa wax soo saarkaaga waxayna kordhisaa qiimo Ka hel agabka baakadaha iyo hababka ku habboon ee lagu iibiyo suuqyada dhoofinta,Weche moting'o gik moko rito gik mipidho kendo medo nengo ma in-go Yudo gik mowinjore gi kembe kod yore mag uso e gwenge mag ohala
AGRI_1659,Agriculture,Crop Production,Run an efficient pack house to ensure consistent quality sorting grading and packaging of meat before sale,Endesha duka la kuhifadhia nyama kwa ufanisi ili kuhakikisha upangaji upangaji na ufungashaji wa nyama kwa ubora unaolingana kabla ya kuuzwa,Kabe nenyomba yao yokogacha rigesa goikerania obikerabu bwerigesa riao botambe na korichora gwatana ribe korwa ase rigiya korirenga na giba enyama buya nyuma yokoyeonia,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2160; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.896; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.358,"Maamul guri xirmooyin hufan si loo hubiyo tayada joogtada ah, kala soocidda, kala soocidda, iyo baakadaha hilibka ka hor iibinta ka hor inta aan la iibin",Tiyo gi ot ma nigi tich maber mar loso gik moko mondo omi ng'ato obed gi ratiro mar loso gik moko e yo makare kendo mondo okawgi e yo maber kapok ouso
AGRI_1665,Agriculture,Crop Production,Use social media effectively to market your free range eggs Tips on creating content and engaging with customers online,Tumia mitandao ya kijamii kwa ufanisi kutangaza bidhaa zako za bure Vidokezo vya kuunda maudhui na kuwashirikisha wateja mtandaoni,Tumia ebikoreri biogoetwa gose korwa amang anakomanyekania amagena echingoko chiao chiria chigora isko korigia endagera Obobisi igoro yokomanyia na koresia buna ogotangasa oboremi bwao na buna oranyare gokore chinkwana nabagori goetera ombeo,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2299; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.863; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.298,Isticmaal warbaahinta bulshada si wax ku ool ah si aad u suuq geyso ukumahaaga xayeysiinta bilaashka ah Talooyin ku saabsan abuurista waxyaabaha iyo la shaqeynta macaamiisha internetka,Ti gi weche mag intanet e yo maber mondo ilosgo olembe ma in - go e otas
