src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
IPOA alerts residents of Kajiado County to a rise in carjacking cases and advises the public to join community policing (Nyumba Kumi) initiatives.,IPOA inawaonya wakazi wa Kajiado County juu ya kuongezeka kwa kesi za wizi wa magari na inashauri umma kujiunga na mipango ya polisi wa jamii (Nyumba Kumi).,eng_Latn,swh_Latn,SEC_01084,Security & Safety
NDMA alerts residents of Makueni County to a rise in theft cases and advises the public to join community policing (Nyumba Kumi) initiatives.,NDMA inawaonya wakazi wa Kaunti ya Makueni juu ya kuongezeka kwa kesi za wizi na inashauri umma kujiunga na mipango ya polisi wa jamii (Nyumba Kumi).,eng_Latn,swh_Latn,SEC_01090,Security & Safety
Kenya Red Cross reminds residents of Meru County that reporting theft promptly helps keep neighbourhoods safe.,Msalaba Mwekundu wa Kenya unawakumbusha wakazi wa Kaunti ya Meru kwamba kuripoti wizi mara moja husaidia kuweka majirani salama.,eng_Latn,swh_Latn,SEC_01091,Security & Safety
NTSA urges the community in Nairobi County to report suspicious activity to the nearest police station to curb fraud.,NTSA inahimiza jumuiya katika Kaunti ya Nairobi kuripoti shughuli za mashaka kwenye kituo cha polisi cha karibu ili kuzuia udanganyifu.,eng_Latn,swh_Latn,SEC_01112,Security & Safety
Communications Authority of Kenya alerts residents of Bomet County to a rise in cattle rustling cases and advises the public to report suspicious activity to the nearest police station.,Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Kaunti ya Bomet juu ya kuongezeka kwa kesi za wizi wa ng'ombe na inashauri umma kuripoti shughuli za mashaka kwenye kituo cha polisi cha karibu.,eng_Latn,swh_Latn,SEC_01138,Security & Safety
NPS alerts residents of Embu County to a rise in cattle rustling cases and advises the public to avoid sharing personal security details with strangers.,NPS inawaonya wakazi wa Kaunti ya Embu juu ya kuongezeka kwa kesi za wizi wa ng'ombe na inashauri umma waepuke kushiriki maelezo ya kibinafsi ya usalama na wageni.,eng_Latn,swh_Latn,SEC_01140,Security & Safety
Notice: NPS launches a fraud prevention campaign in Uasin Gishu County this May.,Taarifa: NPS inazindua kampeni ya kuzuia udanganyifu katika Kaunti ya Uasin Gishu Mei hii.,eng_Latn,swh_Latn,SEC_01158,Security & Safety
Notice: DCI launches a fraud prevention campaign in Nairobi County this August.,Kumbuka: DCI inazindua kampeni ya kuzuia udanganyifu katika Kaunti ya Nairobi Agosti hii.,eng_Latn,swh_Latn,SEC_01166,Security & Safety
NTSA alerts residents of Kiambu County to a rise in theft cases and advises the public to report suspicious activity to the nearest police station.,NTSA inawaonya wakazi wa Kaunti ya Kiambu juu ya kuongezeka kwa kesi za wizi na inashauri umma kuripoti shughuli za mashaka kwa kituo cha polisi cha karibu.,eng_Latn,swh_Latn,SEC_01170,Security & Safety
Kenya Red Cross urges the community in Nandi County to report suspicious activity to the nearest police station to curb fraud.,Kenya Red Cross inahimiza jumuiya katika Kaunti ya Nandi kuripoti shughuli za mashaka kwenye kituo cha polisi cha karibu ili kuzuia udanganyifu.,eng_Latn,swh_Latn,SEC_01174,Security & Safety
NDMA urges the community in Meru County to report suspicious activity to the nearest police station to curb cattle rustling.,NDMA inahimiza jumuiya katika Kaunti ya Meru kuripoti shughuli za mashaka kwenye kituo cha polisi cha karibu ili kuzuia wizi wa ng'ombe.,eng_Latn,swh_Latn,SEC_01177,Security & Safety
NDMA urges the community in Nandi County to join community policing (Nyumba Kumi) initiatives to curb fraud.,NDMA inahimiza jumuiya katika Kaunti ya Nandi kujiunga na mipango ya polisi wa jumuiya (Nyumba Kumi) kuzuia udanganyifu.,eng_Latn,swh_Latn,SEC_01186,Security & Safety
NPS alerts residents of Kitui County to a rise in cattle rustling cases and advises the public to join community policing (Nyumba Kumi) initiatives.,NPS inawaonya wakazi wa Kaunti ya Kitui juu ya kuongezeka kwa kesi za wizi wa ng'ombe na inashauri umma kujiunga na mipango ya polisi wa jamii (Nyumba Kumi).,eng_Latn,swh_Latn,SEC_01187,Security & Safety
Notice: DCI launches a cattle rustling prevention campaign in Nyamira County this April.,Kumbuka: DCI inazindua kampeni ya kuzuia wizi wa ng'ombe katika Kaunti ya Nyamira Aprili hii.,eng_Latn,swh_Latn,SEC_01189,Security & Safety
Notice: Kenya Forest Service launches a cattle rustling prevention campaign in Narok County this April.,Taarifa: Huduma ya Misitu ya Kenya inazindua kampeni ya kuzuia wizi wa ng'ombe katika Kaunti ya Narok Aprili hii.,eng_Latn,swh_Latn,SEC_01197,Security & Safety
Notice: Directorate of Criminal Investigations launches a burglary prevention campaign in Kericho County this October.,Taarifa: Idara ya Utafiti wa Uhalifu huzindua kampeni ya kuzuia wizi katika Kaunti ya Kericho Oktoba hii.,eng_Latn,swh_Latn,SEC_01199,Security & Safety
Kenya Forest Service reminds the public in Kilifi County to remain vigilant on community early-warning systems.,Huduma ya Misitu ya Kenya inawakumbusha umma katika Kaunti ya Kilifi kuendelea kuwa macho juu ya mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01215,Security & Safety
NTSA urges residents of Kisii County to cooperate with security screening at public venues amid heightened attention to national peace-building.,NTSA inawasihi wakazi wa Kaunti ya Kisii kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa umakini mkubwa wa kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01224,Security & Safety
Kenya Forest Service urges residents of Baringo County to cooperate with security screening at public venues amid heightened attention to national peace-building.,Huduma ya Misitu ya Kenya inawahimiza wakazi wa Kaunti ya Baringo kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa umakini mkubwa wa kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01227,Security & Safety
IPOA urges residents of Trans Nzoia County to support local peace-building committees amid heightened attention to counter-terrorism vigilance.,IPOA inawasihi wakazi wa Kaunti ya Trans Nzoia kuunga mkono halmashauri za kujenga amani za ndani wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01231,Security & Safety
IPOA reminds the public in Embu County to remain vigilant on national peace-building.,IPOA inawakumbusha umma katika Kaunti ya Embu kuendelea kuwa macho juu ya kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01237,Security & Safety
IPOA urges residents of Busia County to report unusual activity along border areas to security agencies amid heightened attention to counter-terrorism vigilance.,IPOA inawasihi wakazi wa Kaunti ya Busia kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01240,Security & Safety
Kenya Red Cross reminds the public in Nairobi County to remain vigilant on national peace-building.,Msalaba Mwekundu wa Kenya unakumbusha umma katika Kaunti ya Nairobi kuendelea kuwa macho katika kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01247,Security & Safety
NPS urges residents of Baringo County to cooperate with security screening at public venues amid heightened attention to community early-warning systems.,NPS inahimiza wakazi wa Kaunti ya Baringo kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01269,Security & Safety
IPOA calls on residents of Makueni County to cooperate with security screening at public venues in support of community early-warning systems.,IPOA inawaita wakazi wa Kaunti ya Makueni kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01278,Security & Safety
Notice: Kenya Forest Service conducts a community briefing on community early-warning systems in Nandi County this July.,Taarifa: Huduma ya Misitu ya Kenya inafanya mkutano wa jumuiya juu ya mifumo ya onyo la mapema la jumuiya katika Kaunti ya Nandi Julai hii.,eng_Latn,swh_Latn,SEC_01296,Security & Safety
Notice: NTSA conducts a community briefing on border security in Tana River County this October.,Taarifa: NTSA inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Wilaya ya Tana River mwezi huu Oktoba.,eng_Latn,swh_Latn,SEC_01319,Security & Safety
Notice: NDMA conducts a community briefing on border security in Meru County this December.,Taarifa: NDMA inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Meru Desemba hii.,eng_Latn,swh_Latn,SEC_01323,Security & Safety
DCI reminds the public in Kwale County to remain vigilant on national peace-building.,DCI inakumbusha umma katika Kaunti ya Kwale kuendelea kuwa macho juu ya kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01329,Security & Safety
DPP urges residents of Meru County to support local peace-building committees amid heightened attention to counter-terrorism vigilance.,DPP inawasihi wakazi wa Kaunti ya Meru kuunga mkono halmashauri za kujenga amani za ndani wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01331,Security & Safety
DCI calls on residents of Isiolo County to cooperate with security screening at public venues in support of counter-terrorism vigilance.,DCI inawaita wakazi wa Wilaya ya Isiolo kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01384,Security & Safety
Communications Authority of Kenya urges residents of Kilifi County to support local peace-building committees amid heightened attention to border security.,Mamlaka ya mawasiliano ya Kenya inawahimiza wakazi wa Wilaya ya Kilifi kuunga mkono halmashauri za kujenga amani za ndani wakati wa tahadhari kubwa ya usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01398,Security & Safety
DCI urges residents of Turkana County to support local peace-building committees amid heightened attention to counter-terrorism vigilance.,DCI inawasihi wakazi wa Wilaya ya Turkana kuunga mkono halmashauri za kujenga amani za ndani wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01401,Security & Safety
Notice: DCI conducts a community briefing on border security in Uasin Gishu County this November.,Taarifa: DCI inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Uasin Gishu Novemba hii.,eng_Latn,swh_Latn,SEC_01419,Security & Safety
NPS calls on residents of West Pokot County to report unusual activity along border areas to security agencies in support of community early-warning systems.,NPS inawaita wakazi wa Wilaya ya West Pokot kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01428,Security & Safety
NDMA calls on residents of West Pokot County to report unusual activity along border areas to security agencies in support of national peace-building.,NDMA inawaita wakazi wa Wilaya ya West Pokot kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01439,Security & Safety
Directorate of Criminal Investigations urges residents of Nyandarua County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,Ukurugenzi wa Utafiti wa Jinai unawahimiza wakazi wa Kaunti ya Nyandarua kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01448,Security & Safety
Communications Authority of Kenya calls on residents of Makueni County to cooperate with security screening at public venues in support of community early-warning systems.,Mamlaka ya Mawasiliano ya Kenya inawaalika wakazi wa Kaunti ya Makueni kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01450,Security & Safety
NTSA urges residents of Migori County to support local peace-building committees amid heightened attention to community early-warning systems.,NTSA inawasihi wakazi wa Wilaya ya Migori kuunga mkono halmashauri za kujenga amani za ndani wakati wa umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01466,Security & Safety
Notice: DCI conducts a community briefing on national peace-building in Elgeyo-Marakwet County this August.,Kumbuka: DCI inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Elgeyo-Marakwet Agosti hii.,eng_Latn,swh_Latn,SEC_01479,Security & Safety
DCI urges residents of Taita-Taveta County to report unusual activity along border areas to security agencies amid heightened attention to counter-terrorism vigilance.,DCI inawasihi wakazi wa Wilaya ya Taita-Taveta kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01524,Security & Safety
DCI reminds the public in Mandera County to remain vigilant on counter-terrorism vigilance.,DCI inawakumbusha umma katika Kaunti ya Mandera kuendelea kuwa macho juu ya tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01535,Security & Safety
DPP urges residents of Taita-Taveta County to cooperate with security screening at public venues amid heightened attention to counter-terrorism vigilance.,DPP inawasihi wakazi wa Wilaya ya Taita-Taveta kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01540,Security & Safety
NPS reminds the public in Embu County to remain vigilant on border security.,NPS inawakumbusha umma katika Kaunti ya Embu kuendelea kuwa macho juu ya usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01541,Security & Safety
DCI reminds the public in Baringo County to remain vigilant on counter-terrorism vigilance.,DCI inawakumbusha umma katika Kaunti ya Baringo kubaki macho juu ya tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01549,Security & Safety
DPP urges residents of West Pokot County to support local peace-building committees amid heightened attention to national peace-building.,DPP inawasihi wakazi wa Kaunti ya West Pokot kuunga mkono halmashauri za kujenga amani za ndani wakati wa umakini mkubwa kwa kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01558,Security & Safety
Notice: DPP conducts a community briefing on community early-warning systems in West Pokot County this March.,Taarifa: DPP inafanya mkutano wa jumuiya juu ya mifumo ya onyo la mapema la jumuiya katika Kaunti ya West Pokot Machi hii.,eng_Latn,swh_Latn,SEC_01559,Security & Safety
Notice: NTSA conducts a community briefing on national peace-building in Garissa County this August.,Taarifa: NTSA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Garissa Agosti hii.,eng_Latn,swh_Latn,SEC_01575,Security & Safety
Communications Authority of Kenya reminds the public in Machakos County to remain vigilant on counter-terrorism vigilance.,Mamlaka ya Mawasiliano ya Kenya inawakumbusha umma katika Kaunti ya Machakos kuendelea kuwa macho juu ya tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01582,Security & Safety
Directorate of Criminal Investigations calls on residents of Nyamira County to report unusual activity along border areas to security agencies in support of counter-terrorism vigilance.,Idara ya Utafiti wa Uhalifu inawaomba wakazi wa Kaunti ya Nyamira kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01583,Security & Safety
Notice: IPOA conducts a community briefing on national peace-building in Marsabit County this March.,Taarifa: IPOA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Marsabit Machi hii.,eng_Latn,swh_Latn,SEC_01587,Security & Safety
Communications Authority of Kenya urges residents of Nyeri County to cooperate with security screening at public venues amid heightened attention to community early-warning systems.,Mamlaka ya mawasiliano ya Kenya inawasihi wakazi wa Kaunti ya Nyeri kushirikiana na uchunguzi wa usalama katika maeneo ya umma katikati ya umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01595,Security & Safety
NPS reminds the public in Tharaka-Nithi County to remain vigilant on national peace-building.,NPS inawakumbusha raia wa Kaunti ya Tharaka-Nithi kuendelea kuwa macho katika kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01599,Security & Safety
NPS urges residents of Nairobi County to report unusual activity along border areas to security agencies amid heightened attention to community early-warning systems.,NPS inawasihi wakazi wa Kaunti ya Nairobi kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama katikati ya umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01600,Security & Safety
Notice: NDMA conducts a community briefing on counter-terrorism vigilance in Narok County this March.,Taarifa: NDMA inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Narok Machi hii.,eng_Latn,swh_Latn,SEC_01604,Security & Safety
DPP reminds the public in Nairobi County to remain vigilant on border security.,DPP inawakumbusha umma katika Kaunti ya Nairobi kuendelea kuwa macho juu ya usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01607,Security & Safety
Notice: NDMA conducts a community briefing on national peace-building in Kilifi County this October.,Taarifa: NDMA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Kilifi Oktoba hii.,eng_Latn,swh_Latn,SEC_01619,Security & Safety
NTSA calls on residents of Laikipia County to report unusual activity along border areas to security agencies in support of community early-warning systems.,NTSA inawaita wakazi wa Kaunti ya Laikipia kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01623,Security & Safety
Notice: Kenya Forest Service conducts a community briefing on national peace-building in Uasin Gishu County this March.,Taarifa: Huduma ya Misitu ya Kenya inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Uasin Gishu Machi hii.,eng_Latn,swh_Latn,SEC_01631,Security & Safety
Kenya Red Cross calls on residents of Elgeyo-Marakwet County to cooperate with security screening at public venues in support of community early-warning systems.,Msalaba Mwekundu wa Kenya unawaalika wakazi wa Kaunti ya Elgeyo-Marakwet kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01632,Security & Safety
NPS calls on residents of Homa Bay County to cooperate with security screening at public venues in support of counter-terrorism vigilance.,NPS inawaita wakazi wa Kaunti ya Homa Bay kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01647,Security & Safety
Notice: Communications Authority of Kenya conducts a community briefing on national peace-building in Bungoma County this November.,Taarifa: Mamlaka ya Mawasiliano ya Kenya inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Bungoma mwezi huu wa Novemba.,eng_Latn,swh_Latn,SEC_01650,Security & Safety
Directorate of Criminal Investigations calls on residents of Kakamega County to cooperate with security screening at public venues in support of counter-terrorism vigilance.,Idara ya Utafiti wa Uhalifu inawaomba wakazi wa Kaunti ya Kakamega kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01655,Security & Safety
NPS calls on residents of Marsabit County to support local peace-building committees in support of counter-terrorism vigilance.,NPS inawaalika wakazi wa Wilaya ya Marsabit kuunga mkono halmashauri za kujenga amani za mitaa katika kusaidia tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01673,Security & Safety
IPOA calls on residents of Elgeyo-Marakwet County to cooperate with security screening at public venues in support of border security.,IPOA inawaita wakazi wa Kaunti ya Elgeyo-Marakwet kushirikiana na uchunguzi wa usalama katika maeneo ya umma kusaidia usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01676,Security & Safety
Notice: IPOA conducts a community briefing on national peace-building in Marsabit County this June.,Taarifa: IPOA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Marsabit Juni hii.,eng_Latn,swh_Latn,SEC_01682,Security & Safety
Communications Authority of Kenya urges residents of Nyandarua County to report unusual activity along border areas to security agencies amid heightened attention to counter-terrorism vigilance.,Mamlaka ya mawasiliano ya Kenya inawasihi wakazi wa Kaunti ya Nyandarua kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01686,Security & Safety
NTSA reminds the public in Bomet County to remain vigilant on border security.,NTSA inawakumbusha umma katika Kaunti ya Bomet kuendelea kuwa macho juu ya usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01694,Security & Safety
Notice: DCI conducts a community briefing on community early-warning systems in Migori County this March.,Kumbuka: DCI inafanya mkutano wa jumuiya juu ya mifumo ya onyo la mapema la jumuiya katika Kaunti ya Migori Machi hii.,eng_Latn,swh_Latn,SEC_01697,Security & Safety
Kenya Forest Service calls on residents of Turkana County to support local peace-building committees in support of counter-terrorism vigilance.,Huduma ya Misitu ya Kenya inawaalika wakazi wa Wilaya ya Turkana kuunga mkono halmashauri za kujenga amani za mitaa katika kusaidia tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01702,Security & Safety
Directorate of Criminal Investigations urges residents of Tharaka-Nithi County to cooperate with security screening at public venues amid heightened attention to border security.,Kurugenzi za Utafiti wa Jinai zinawasihi wakazi wa Kaunti ya Tharaka-Nithi kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa tahadhari kubwa kwa usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01723,Security & Safety
DPP calls on residents of Garissa County to cooperate with security screening at public venues in support of counter-terrorism vigilance.,DPP inawaita wakazi wa Kaunti ya Garissa kushirikiana na uchunguzi wa usalama katika maeneo ya umma kusaidia tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01724,Security & Safety
Communications Authority of Kenya calls on residents of Kisumu County to support local peace-building committees in support of border security.,Mamlaka ya mawasiliano ya Kenya inawaalika wakazi wa Kaunti ya Kisumu kuunga mkono halmashauri za ndani za kujenga amani kusaidia usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01732,Security & Safety
IPOA urges residents of Kwale County to cooperate with security screening at public venues amid heightened attention to counter-terrorism vigilance.,IPOA inawasihi wakazi wa Kaunti ya Kwale kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa tahadhari kubwa ya tahadhari ya kupambana na ugaidi.,eng_Latn,swh_Latn,SEC_01757,Security & Safety
Notice: Kenya Forest Service conducts a community briefing on border security in Lamu County this March.,Taarifa: Huduma ya Misitu ya Kenya inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Lamu Machi hii.,eng_Latn,swh_Latn,SEC_01764,Security & Safety
NTSA calls on residents of Nandi County to cooperate with security screening at public venues in support of community early-warning systems.,NTSA inawaalika wakazi wa Kaunti ya Nandi kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,eng_Latn,swh_Latn,SEC_01770,Security & Safety
NDMA calls on residents of Trans Nzoia County to report unusual activity along border areas to security agencies in support of border security.,NDMA inawaita wakazi wa Kaunti ya Trans Nzoia kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa usalama wa mpaka.,eng_Latn,swh_Latn,SEC_01773,Security & Safety
Notice: NPS conducts a community briefing on counter-terrorism vigilance in Laikipia County this April.,Taarifa: NPS inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Laikipia Aprili hii.,eng_Latn,swh_Latn,SEC_01780,Security & Safety
Kenya Forest Service urges residents of Busia County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,Huduma ya Misitu ya Kenya inawahimiza wakazi wa Kaunti ya Busia kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya kujenga amani ya kitaifa.,eng_Latn,swh_Latn,SEC_01793,Security & Safety
Notice: DPP conducts a community briefing on national peace-building in Kitui County this May.,Taarifa: DPP inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Kitui Mei hii.,eng_Latn,swh_Latn,SEC_01800,Security & Safety
DPP urges anyone experiencing abuse in Nairobi County to call the toll-free GBV helpline 1195.,DPP inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nairobi piga simu kwa simu ya bure ya msaada ya GBV 1195.,eng_Latn,swh_Latn,SEC_01813,Security & Safety
IPOA reminds survivors of gender-based violence in Kisii County that access to post-violence medical care is available free of charge.,IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kisii kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01815,Security & Safety
Communications Authority of Kenya calls on the community in Homa Bay County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,Mamlaka ya Mawasiliano ya Kenya inawaalika jumuiya katika Kaunti ya Homa Bay kusema dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,eng_Latn,swh_Latn,SEC_01834,Security & Safety
Notice: IPOA opens a gender desk offering psychosocial support in Lamu County.,Taarifa: IPOA inafungua ofisi ya kijinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Lamu.,eng_Latn,swh_Latn,SEC_01841,Security & Safety
Notice: Communications Authority of Kenya opens a gender desk offering safe shelter referrals in Kericho County.,Taarifa: Mamlaka ya Mawasiliano ya Kenya inafungua ofisi ya jinsia inayotoa maelekezo ya makazi salama katika Kaunti ya Kericho.,eng_Latn,swh_Latn,SEC_01844,Security & Safety
DPP calls on the community in Tana River County to speak out against gender-based violence and seek support from the nearest safe house.,DPP inatoa wito kwa jamii katika Wilaya ya Tana River kusema dhidi ya unyanyasaji wa kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,eng_Latn,swh_Latn,SEC_01864,Security & Safety
Communications Authority of Kenya reminds survivors of gender-based violence in Kajiado County that access to free legal aid is available free of charge.,Mamlaka ya Mawasiliano ya Kenya inawakumbusha waokokaji wa vurugu za kijinsia katika Kajiado County kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01878,Security & Safety
IPOA reminds survivors of gender-based violence in Samburu County that access to safe shelter referrals is available free of charge.,IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Samburu kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01880,Security & Safety
IPOA reminds survivors of gender-based violence in Embu County that access to safe shelter referrals is available free of charge.,IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Embu kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01892,Security & Safety
IPOA urges anyone experiencing abuse in Makueni County to seek support from the nearest safe house.,IPOA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Makueni kutafuta msaada kutoka nyumba ya usalama ya karibu.,eng_Latn,swh_Latn,SEC_01898,Security & Safety
NTSA reminds survivors of gender-based violence in Narok County that access to psychosocial support is available free of charge.,NTSA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Narok kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01899,Security & Safety
Notice: DPP opens a gender desk offering free legal aid in Turkana County.,Taarifa: DPP inafungua ofisi ya jinsia inayotoa msaada wa kisheria bure katika Wilaya ya Turkana.,eng_Latn,swh_Latn,SEC_01905,Security & Safety
DCI reminds survivors of gender-based violence in Bomet County that access to safe shelter referrals is available free of charge.,DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Bomet kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,eng_Latn,swh_Latn,SEC_01909,Security & Safety
NTSA urges anyone experiencing abuse in Wajir County to report cases to the nearest gender desk at a police station.,NTSA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Wajir kuripoti kesi kwenye dawati la karibu la jinsia katika kituo cha polisi.,eng_Latn,swh_Latn,SEC_01926,Security & Safety
