src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Tiga korika ringana riao riesiri riesimi goge ebengi ase egetabu! Tumia omoroberio beintanati yao ekero okoyeigora 'SafePass' rio korenda ringana erio ria riabobisi.,Usiandike manenosiri yako kwenye kitabu! Tumia programu kama 'SafePass' kuyahifadhi.,,swh_Latn,2574,Security
Nyora ebinto biria gigokonya esimi gokora emeremo yaye goetera Google Play Store gose Apple App Store.,Pakua programu kutoka Duka la Google Play au Duka la Programu la Apple pekee.,,swh_Latn,2576,Security
Tobaise gosanga OTPs. Nonya nase okori emeremo bwebengi'. Chibengi chiekeene tichiri koyesaba.,Kamwe usishiriki OTP.Hata na 'wafanyakazi wa benki'. Benki halali hazitaki kuziomba.,,swh_Latn,2599,Security
Kera engaki kabe negento keria gekorimia omorero ase echikoni yenyomba yao na manya buna okogetumia.,Daima uwe na kizima-moto jikoni mwako na ujue jinsi ya kukitumia.,,swh_Latn,2622,Security
"Ekero oranyoke rimisu riegasi, tama korwa enyomba eyio kegima na rangeria abanto bekambani yegasi eyio gose porisi.","Ukiona harufu mbaya kutoka kwa gesi, ondoka nyumbani mara moja na upigie simu kampuni ya gesi.",,swh_Latn,2627,Security
"If you are riding a bodaboda, make sure the driver has a helmet and a reflective jacket.","Ukiwa unaendesha bodaboda, hakikisha dereva ana kofia ya chuma na koti linaloakisi mwanga.",,swh_Latn,2637,Security
"Kabe naguta aria agoseria chiimbu korwa nyomba, na mono kegima chingaki chiembura.","Weka dawa ya kufukuza mbu nyumbani, hasa wakati wa mvua.",,swh_Latn,2639,Security
Kera chingaki kabe na ase oranyanyare kominchoreria ekero kiomobasekano ase egasi.,Daima uwe na mpango wa dharura wa kuhamisha watu mahali pako pa kazi.,,swh_Latn,2648,Security
Beka egento kegotuba aase esitima egosokera korwa buna esoketi nnka bwoo.,Sakinisha vifaa visivyopitisha maji kwenye soketi zote za umeme nyumbani.,,swh_Latn,2651,Security
Rora nga nobegeta chitaya ase abanto bagoetera botuko ase ogotanga emebasekano yomonto kogochwa and gotanga obosaria.,Weka njia za kutembea zikiwa na mwanga mzuri usiku ili kuzuia ajali na kuzuia uhalifu.,,swh_Latn,2660,Security
Tobaise gotiga ebinto biria bigotumia esitima bisomekire ase esoketi ekero otari kobikorera egasi.,Usiache vifaa vya umeme vimeunganishwa kwenye soketi wakati havitumiki.,,swh_Latn,2661,Security
Iboka chitaya chikomoreka buya ase enibo yao ere buna enchera eyemo yogotanga abaibi.,Weka taa za usalama kuzunguka mali yako ili kuzuia wezi.,,swh_Latn,2666,Security
"Tiga kobogoria chibesa chinyinge - rika riokobogoria chibesa, tumia chinhera chigedichitari.",Usibebe kiasi kikubwa cha pesa taslimu - tumia njia za malipo za simu badala yake.,,swh_Latn,2675,Security
Tarera amaorokererio yoboremi (ASK) aaria Eldoret na koba oyomo oito ase okorwania obokengeka. Amo nabo torakonye Kenya ayito aiga motwe.,Tembelea Kipindi cha ASK Eldoret na ushirikiane nasi katika mapambano dhidi ya ufisadi. Kwa pamoja tunaweza kulinda mustakabali wa Kenya.,,swh_Latn,2698,Security
"Abanainchi basabirwe koba abatebere na abasigete richiko. Ebikoru biobosaria biabomwenu, oboibi na gosegeta abanto kobuna amchiko goika agambigwe.","Wananchi wanashauriwa kujiendesha kwa njia halali. Vitendo vyote vya hujuma, wizi na uchochezi vitachukuliwa hatua.",,swh_Latn,2725,Security
Chiripoti chiekeombe keria ekenene getenerete amasomo yobosaria (NCRC) yaorokirie ng'a nonya abarendi boborendi bwenyoro bagesete okomanyania amang'ana okwegenwa kwabo ase abainchi nogo kore inse ase ekaonti ya Nairobi.,Ripoti ya NCRC inaonyesha huku polisi jamii ikiongeza uaminifu wa umma katika ushiriki wa taarifa bado uko chini katika Kaunti ya Nairobi,,swh_Latn,2776,Security
Emesangerekano yebinyoro yasiretwe nekeombe giense igoro yobonganyi (IOM) yasegetete okwegenana na gosanga amang'ana obotuki gati ya abanto bebinyoro nabarendi boborendi.,Mabaraza ya jamii yaliyofadhiliwa na IOM yaliboresha uaminifu na ushiriki wa kijasusi kati ya wakazi na usalama.,,swh_Latn,2796,Security
"Omorai omonene bwasikari (IG) nriete eira goikerania okoboria gwekeombe keria gietenerete korora buna abasikari bagokora emeremo yabo (IPOA) erio gokong'ia obomongeria, nchera yokorwa egesusuro, na koiraneria bwango gochia okwemuranganania kwa abanainchi.","Mkaguzi Mkuu aliahidi kutekeleza mapendekezo ya IPOA ili kuimarisha usimamizi, michakato ya nidhamu, na uwajibikaji kwa malalamiko ya utovu wa nidhamu.",,swh_Latn,2797,Security
"Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.","Ripoti ilirekodi matumizi mabaya ya nguvu wakati wa maandamano na kutoa wito wa mashtaka, mageuzi ya udhibiti wa umati, na mifumo imara ya utekelezaji wa mwenendo.",,swh_Latn,2798,Security
"Okorigereria keboyia ngwatebe geikaranu buna ekeombe keria gietenererete kia abasikari (IPOA) giakorire buya, emechamndo ereo, amo nemeroberio yabeene yar koorokia ebitambokero bia motwe biogoikerania abasikari gotenera ebikotu biegasi yabo.","Mapitio yalielezea kwa kina mafanikio ya IPOA, changamoto, na mwelekeo wa kimkakati na kuainisha hatua zinazofuata katika mageuzi ya uwajibikaji wa polisi.",,swh_Latn,2810,Security
Eserikari ya America yasemirie abanainchi koba maiso gochia Eastleigh na Kibera ase engencho yoborendi botari oboikeranu.,Serikali ya Marekani iliwashauri raia kuepuka Eastleigh na Kibera kutokana na wasiwasi wa usalama.,,swh_Latn,2850,Security
Eserikari yarure eriport igoro ya yebitengo bieserikari gotanga aboibi bwechiombe aaria North Rift na kobaenekeria oborendi bwabo.,Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na majambazi za North Rift na kuthibitisha tena kujitolea kwa usalama.,,swh_Latn,2858,Security
Ekombe keria ekenene gia abasikari (NPS) kiainyoirie abobisa baye gotatumia chibunduki bobe chingaki chiokoroberekana na goikerania obokoreri emeremo obuya.,NPS iliwakumbusha maafisa kuepuka matumizi mabaya ya nguvu wakati wa maandamano na kudumisha weledi.,,swh_Latn,2859,Security
"Ekeombe keria getenerete oboonchoreria ase abasikari (PRWG) ngiasororete abasikari gotanga bonsi baria bagwesoi ase okorobererekana koburukania okorobererekana kwomorembe, goikerania amachiko emeremo yabo ekero bakorwa oborendi ase abakorobererekana, na koba ange gotenenera ebokoro biabo.","PRWG iliwasihi polisi kuzuia wavamizi waliovaa barakoa wakati wa maandamano, kudumisha udhibiti wa kitaalamu wa umati, na kuhakikisha uwajibikaji kwa utovu wa nidhamu.",,swh_Latn,2883,Security
Abariki amang'ana ba The Guardian mbarigete igoro yokobwatwa kwomosikari oyio otumegete gesiasa na komobwata kwomoriki amangana bwetenenerete oyio okerete eseri ya polisi buna enchera eyemo ekworokia buna abasikari babweneret goajibika.,"Gazeti la Guardian liliripoti kukamatwa kwa polisi aliyehusishwa na kifo cha mwanablogu wa kisiasa akiwa kizuizini, jambo linaloonekana kama hatua adimu kuelekea uwajibikaji.",,swh_Latn,2893,Security
"Ekeombe kia Missing Voices mbarigete igoro yokomenteka kwabanto gosira gose gokenganigwa, and goitwa ase engencho yokorobererekana kwanga oborai obobe, na gosaba ng'a ekeeneo gekoreke ase abanto bakenganirie gose kobiswa ase engencho yokorobererekana.","Missing Voices ilirekodi ongezeko kubwa la kutoweka kwa watu na mauaji yaliyohusishwa na maandamano, ikihimiza haki kwa familia za waathiriwa waliopotea.",,swh_Latn,2897,Security
"Chisiteseni chai aiga inka chiokomnyia amang'ana nchiatebete konyora chisimi chikogosereri kobabwata na kopbasoera ase ogotangasa abasikari baria basoeretwe gotumia chinguru goetania ekero giokorobererekana chingaki chia Gen Z, na bakarigia ogokonya korwa IPOA na ODPP.","Vyombo vya habari vya ndani viliripoti wito wa kushtakiwa kwa maafisa walioshutumiwa kwa kutumia nguvu kupita kiasi wakati wa maandamano ya Gen Z, wakihimiza hatua za IPOA na ODPP.",,swh_Latn,2905,Security
Amasomo yokongori igoro yabasikari kobuna amahiko ekero giokorobererekana kobwataine nagotakorerwa ekero kwamochire ase obokoreri bwabasikari bwairire emeri ase eiaka emenge yogotakorerwa kende ekero bamochire.,Uchambuzi wa kitaaluma ulihusisha unyanyasaji unaohusiana na maandamano na kutokujali kwa polisi kwa utaratibu uliotokana na kushindwa kwa uwajibikaji wa kihistoria.,,swh_Latn,2906,Security
"Ekeombe kiomoslaba omobaririri nkiarwete enamba ya baria baumiete ekero giokorobererekana na buna abanyagitari bemebasekano gokonya (EMS), na gosaba ng'a okobwekwa kwebinto biobonyagitari chinsemo chionsi chiokorobererekana bibeo.","Msalaba Mwekundu wa Kenya ulitoa data kuhusu majeraha yanayohusiana na maandamano na mwitikio wa EMS, ukihimiza uboreshaji wa upangaji wa awali wa rasilimali za matibabu.",,swh_Latn,2919,Security
"Ekeombe kia amachiko (Law Society) nkiaboretie ng'a abanene babasikari baria bare korwa amachiko chingaki chiokorobererekana babogorerigwe ebitambokero, na gosaba ng'a abanene babasikari amo na baria baete richiko kobuna amachiko basoerwe.","Chama cha Wanasheria kilidai uwajibikaji kwa makamanda waliohusika na mbinu za kukandamiza maandamano, wakitaka mashtaka yafunguliwe ikiwemo jukumu la mnyororo wa amri.",,swh_Latn,2920,Security
Obomo bwa'basae mwatwarete okorobererekana kwomorembe omotienyi 3 koboria ekeene igoro ya baria baumisetwe nabasikari amo nogoonchoreria kwamachiko igoro yekerengo giechinguru abasikari babwenerete gotumia.,Harakati ya vijana iliandaa maandamano ya amani wakidai haki kwa waathiriwa wa maandamano na mageuzi ya itifaki za matumizi ya nguvu.,,swh_Latn,2921,Security
Abarai bebinyoro aaria Garissa mbanyorete amasomo agenkio buna baranyare korora na komanya ebokoro biogosarigwa ebirengererio na engencho yokomanyia abasikari inse yemeroberio yobokoreri bori botenererete gotanga and korwania okwegena gose ebikoro biomonto gose abanto kwegena gotumia obosareku goikera amaganio abo (PCVE).,Viongozi wa jamii huko Garissa walipokea mafunzo kuhusu viashiria vya mapema vya uasi na taratibu za kuripoti chini ya programu za PCVE.,,swh_Latn,2935,Security
"Amatuko atano yechingongo kwegera igoro yokwerusia gose gotiga amangana ogosaria ebirengererio na koirana gati yabarendi boborendi Kenya, yuganda na Tanzania (Afrika ya Mocha engima).","Mafunzo ya kikanda ya siku tano yalilenga kujitenga, kupunguza itikadi kali, na kuwaunganisha tena na jamii kwa wafanyakazi wa usalama kote Afrika Mashariki.",,swh_Latn,2965,Security
Kenya amo na United Kingdom Bigoire polisi enyia buna oboikaranso bwaye obonene aaria Mombasa etenerete gotanga obokebago bwokoruta chipomu gokong'ia oborendi boetanaine enyancha.,Kenya na Uingereza zilifungua makao makuu ya kisasa ya Kitengo cha Polisi cha Kupambana na Ugaidi huko Mombasa ili kuongeza uwezo wa usalama wa pwani.,,swh_Latn,2999,Security
Okorenga kwa beene nkwaorogetie ase ebirengo bia igoro ng'a okonyarekana kwogoakwa chipomu aaria America korwa ebibago bia ime na korwa isiko.,Tathmini ikibainisha viwango vya juu vya vitisho vya ugaidi nchini Marekani kutoka kwa watu wenye msimamo mkali wa ndani na nje ya nchi.,,swh_Latn,3039,Security
Okonacherwa ekina kwa abaofisa bwango iga nekiorokererio giesirikari korwania obosaria bwobogoko bwense.,Mashtaka ya hivi karibuni dhidi ya maafisa yanaonyesha kujitolea kwao kukabiliana na uhalifu wa kiuchumi.,,swh_Latn,3098,Security
Ekeombe keria gekorwania obokengeka (EACC) nkiabwateranete nekanisa yabaromani Katholic gosegeta amachiko yogokora emeremo chingaki chia amatuko 40 yokwengata omwaka 2025.,EACC ilishirikiana na Kanisa Katoliki kukuza maadili wakati wa msimu wa Kwaresima wa 2025.,,swh_Latn,3104,Security
"Kenya yarusetie abakori baye emeremo ase emeremop bri banyorekanete bare kengeka, goikerania richiko riogotekumba ase obokorekanu.","Kenya imewasimamisha kazi maafisa waliohusika na ufisadi, na hivyo kuimarisha sera ya kutovumilia kabisa.",,swh_Latn,3106,Security
Abasae nechinkwana chebinyoro goetra ebiombe bioboene aaria Eldoret chiokworokia igoro oboremi.,Vijana na umma wameshirikishwa kupitia vilabu vya uadilifu katika Eldoret Show.,,swh_Latn,3116,Security
Ekeombe keria ekenene giokorwanerera oboronge bwanyabwanto (KNCHR) giasabire egetambokero igoro yogokorerwa bobe goge kogosereria oborendi bwomonto.,KNCHR yahimiza hatua kuchukuliwa dhidi ya ukiukwaji wa haki za binadamu na hatari za usalama.,,swh_Latn,3140,Security
"Oborendi bwebitii biechindege nechisitechi chiokorinera chirori oborendi bwagesirwe borengete korenda abanto, abageni bagocha aiga nense.",Usalama ulioimarishwa wa viwanja vya ndege na anga za umma unalenga kuwalinda wageni.,,swh_Latn,3142,Security
Ekeombe gia Kenya gesugurigete nechimbego chiogosimeka mogondo (KEPHIS) bagesire oborendi bwechimbego aaria chimbebe erio gotange okogoswa.,KEPHIS inaimarisha usalama wa mbegu mipakani ili kuzuia vitisho.,,swh_Latn,3151,Security
Amachiko amayia yogotanga abanto tibatoka isiko gochakera chinsa gete goika chinsa gete aaris norengete kobeka omorembe.,Amri ya kutotoka nje iliyorekebishwa Turkana inalenga kudumisha amani.,,swh_Latn,3170,Security
Ogosagananigwa nebikundi biabasaria aaria Nakuru; karue eripoti ase abagambi gose abasikari igoro yebikoru biechitang'utang'u.,Vurugu za genge la wahalifu zaongezeka Nakuru; ripoti shughuli zinazotiliwa shaka.,,swh_Latn,3172,Security
Teba ebinto ebikorekanu nobokorekanu bore ase ekaonti yao na koboria abarai basugume obotenereri obuya.,Angazia masuala ya ufisadi katika kaunti yako na uwasihi viongozi kutekeleza uwajibikaji,,swh_Latn,3210,Security
Bwaterana nemeroberio yebinyoro eyio egokinana nobokorekanu gati yobogambi koiya obokorekanu na koirania okwegena kwa abanto ase obogambi.,Shiriki katika programu za jamii zinazoondoa ufisadi kimfumo na kujenga upya uaminifu wa umma,,swh_Latn,3213,Security
Karwe eripoti gochia abambi gose abasikari igoro yabinto ebibe bigendrete gochia ase abagambi gose abasikari gokonya koirania ebinto biaibetwe buna enhera eyemo yogokongia amachiko gokora emeremo.,Ripoti shughuli haramu ili kusaidia kurejesha mali zilizoibiwa na kusaidia utekelezaji wa sheria,,swh_Latn,3230,Security
Keania orgendo rwegari aange nechisukuru chingaki bagosoa na gosoka korwa esukuru.,Punguza kasi karibu na shule wakati wa saa za kufungua na kufunga.,,swh_Latn,3234,Security
Orokereria okogendi erori buya ekero ogoetania eyende ase chipara chinene gotanga emebasekano.,Onyesha njia sahihi za kupita barabarani ili kuzuia ajali,,swh_Latn,3239,Security
Manya buya chingaki obwenerete kobwata chibureki chingaki chiemebasekano.,Tumia mbinu sahihi za breki katika dharura.,,swh_Latn,3243,Security
Bwatia emeroberio emeronge ekero erori yao yasarekeire nchera.,Fuata taratibu sahihi gari lako linapoharibika.,,swh_Latn,3244,Security
Bwatia emeroberio yabeene ekero okogendia erori chingaki chiamatuko yogotimoka korwa egasi.,Fuata vidokezo maalum vya usalama unapoendesha gari wakati wa likizo.,,swh_Latn,3254,Security
Manya oboronge bwao bwamachiko koroberekana na gokwana otari gochandwa nonde.,Jua haki zako za kikatiba za kuandamana na kuzungumza kwa uhuru.,,swh_Latn,3261,Security
Tumia emegano korwa bariabasibirwe chichera gosuma amaonchorerio buna abasibwa bakorendwa.,Shiriki uzoefu wa wafungwa wa zamani ili kutetea mageuzi ya magereza.,,swh_Latn,3287,Security
Karwe emegano yabanna baria batari basacha gose bakungu - bare bionsi bnagendererete korwanerera oboronge bwabo.,Angazia hadithi za wanafunzi waliobadili jinsia wanaopigania haki za elimu.,,swh_Latn,3290,Security
Rwanerera oborendi obuya bwabarwaire bobongo goetera obobwenia obuya aaria ase bakorenderwa.,Tetea huduma bora ya afya ya akili katika vituo vya kurekebisha tabia.,,swh_Latn,3294,Security
Somia omonwa iono ase esukuru ase engencho yokorenda oboikeranu bwekienyechi kiaino.,Fundisha lugha za asili zilizo hatarini kutoweka shuleni ili kuhifadhi urithi wa kitamaduni.,,swh_Latn,3296,Security
"The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity.","Mkuu wa Nchi alisema alikuwa akizungumza kama kiongozi na kama mama wa taifa, akiwaomba Watanzania kuweka kipaumbele mazungumzo na amani badala ya machafuko - ""Ninawasihi kwa dhati raia wenzangu kudumisha amani na utulivu.""",,swh_Latn,3309,Governance
"Buna enchera eyemo yomoroberio bweserikari bwogoseta abanto koirania chibunduki chire ase ababoko abo gochia abdisi (DCC), abateneneri boborendi bwemechie emeke yechikaonti aariaTiaty ya Gati, Ekaonti ya Baringo, rero, chitariki 5 chiomotienyi 11 omwaka 2025, chiunduki 2 chia AK-47 na amasasi 5 amasasi atano mbiairanetigwe.","Kama sehemu ya mpango unaoendelea wa serikali wa kuwahimiza wakazi kusalimisha bunduki walizokuwa nazo kinyume cha sheria, Timu ya Usalama ya Kaunti Ndogo huko Tiaty Central, Kaunti ya Baringo, leo, tarehe 5 Novemba 2025, ilipokea bunduki mbili aina ya AK-47 na risasi tano.",,swh_Latn,3310,Governance
Bono manya buya nga amang'ana agoetananigwa na abanto ase abanto nayoborimo.,Tafadhali fahamu kwamba taarifa ya umma inayosambazwa kwenye mitandao ya kijamii ni bandia.,,swh_Latn,3336,Governance
Ekeombe kiobokoreri bweserikari (PSC) giatangasire amabaga emeremo 86 ase abakenya abasomu bechingencho ao ao ase ensemo yobokoreri bweserikari yamangana echinse chiasiko.,Tume ya Utumishi wa Umma (PSC) imetangaza nafasi 86 za kazi kwa wataalamu wa Kenya chini ya Idara ya Mambo ya Nje na Diaspora.,,swh_Latn,3347,Governance
"Koba nesatifiketi ya eCitizen nigo egokonya abaKenya gosoa na konyora obokoreri ao ao ase eserikari, abwo ase abanto bakorwa isiko yense boigo bagoikera obokoreri bweserikari goetra okobata rimo rioka ientaneti.","Kuwa na akaunti ya eCitizen huwawezesha raia wa Kenya kupata huduma zote za serikali, huku watumiaji wa wageni/wakazi wakipata huduma za serikali kwa urahisi kupitia mbofyo mmoja wa kuingia.",,swh_Latn,3355,Governance
"Toma ebirengererio biao‚ Enkwana yomogavanor bweserikari yekaonti ya Kilifi, omoofisa bwemeroberio, noria otenerete amaagacho, ebumge ya Kilifi Kilifi, ofisi yomogavana, aka esimi 0200 200 200 amangana nechinkwana goetera e-Services ase okogora chitenda?","Wasilisha Maoni Yako Ã¢ ‚¬ œ Serikali ya Kaunti ya Kilifi Kujitolea na Mpango Saraka ya Kaunti ya Kilifi Bunge la Kaunti ya Kilifi Hakimiliki 2024 Serikali ya Kaunti ya Kilifi Karibu Kilifi Ofisi ya Gavana Tupigie simu kwa 0200 200 200 Habari na Hotuba Huduma za Kielektroniki Zabuni Kazi Wafanyakazi Ufikiaji Rudi Wasilisha Maoni Yako Je, wewe ni Mkazi wa Kilifi?",,swh_Latn,3357,Governance
Ase emetienyi 3 yaetire ekeombe keria getenenerete chingiti chiorosana (KWS) ngiakorete chinkwana chiaye igoro yekerengo ekeyia giechibesa chiogotenenia chigari aroro. Omoroberio oyo bwokonyora ebirengererio korwa ase abanto noike omoerio oye rituko ria chuma ewiki eye nakobwatigwa nokoenekigwa kwaye aaria Nairobi enyomba yemesangerekano ya Kenyatta International Convention Centre (KICC).,Kufikia miezi 3 iliyopita KWS yakamilisha mashauriano ya umma kuhusu ada mpya za bustani. Mchakato wa michango ya umma utafikia kilele Ijumaa hii kwa jukwaa la kitaifa la uthibitishaji katika Kituo cha Mikutano cha Kimataifa cha Kenyatta (KICC) jijini Nairobi.,,swh_Latn,3396,Governance
"Amo nayio, chikura nigo chifokonya abaaki chikura kobeka amo abirengereri nokogania kwabo amo na koboria ng'a baria bakorigia chikura babogoriew ase oborito aamang'ana obogoko bwenyoro biabo, amagenderero nakomenya buya, naboigo omorembe noborendi.","Wakati huo huo, uchaguzi huwaruhusu raia kuunganisha maslahi yao ili kuwataka wale wanaotafuta ofisi kushughulikia masuala yanayohusiana na ustawi wa kiuchumi, kijamii na kitamaduni, pamoja na amani na usalama.",,swh_Latn,3409,Governance
"Oboronge bwabanainch goaka chikura na korigia chikura gochorwa ase chingaki gete, gobochori bwaboronge nigo bokobeka motwe gose bogosika oboronge bwekemwanyabanto.",Haki za raia kupiga kura na kuchaguliwa katika chaguzi za kidemokrasia za mara kwa mara na za kweli ni haki za binadamu zinazotambuliwa kimataifa.,,swh_Latn,3410,Governance
"Amairanerio, egekoreri giato giokobeka chinguru kobwatia obokorekanu nigo kegotokonya baria bagokora akambeini koba nobosaidi bogokonya amaonchorerio ase ogokinana nobokorekanu, koa abariki amangana na banto bonsi goikera amangana amaikeranu, na igo gosegeta eserikari kobeka amo amangana aye agaikeraka nabonsi ase oboikeranu.","Matokeo yake, Kifuatiliaji chetu cha Kupambana na Rushwa huwasaidia wanaharakati kujenga msingi wa ushahidi wa mageuzi ya utekelezaji wa kupambana na rushwa, huwapa waandishi wa habari na umma takwimu zinazopatikana kwa urahisi na wazi, na huhimiza serikali kukusanya na kuchapisha data yake kwa njia zinazopatikana kwa urahisi na sahihi zaidi.",,swh_Latn,3428,Governance
Ekeombe ekio kiobochori boigo ngiasabete abanto ng'a babamanyie mang'ana ande onsi gose omonto bare nechitangutangu nere ase okogekonya gokora obutuki bwabo.,Shirika hilo pia liliwaomba umma kuripoti watu au shughuli zozote zinazotiliwa shaka ambazo zinaweza kusaidia katika uchunguzi unaoendelea.,,swh_Latn,3432,Governance
Abamenyi basegetirwe kobwaria amarago ero gotingia obokoreri,Umma unahimizwa kufuata miongozo ya kuimarisha utawala.,,swh_Latn,3452,Governance
Eserekari yechi kaunti baboririe abamenyi kuerikia erio gotingia obokoreri,Serikali ya Kaunti inawahimiza umma kujiandikisha ili kuimarisha utawala.,,swh_Latn,3453,Governance
Ewizara yamangana aime yokureire abasae gokongia amagenderero yebinyoro,Wizara ya Mambo ya Ndani inatoa wito kwa vijana kuthibitisha maendeleo ya jamii.,,swh_Latn,3477,Governance
EACC yakurerire abamenyi gotachora abarai bakwanekire nobokurumi,EACC inawasihi raia kutowachagua watu wanaokabiliwa na mashtaka ya ufisadi.,,swh_Latn,3495,Governance
"IEBC yarure okoraria inga abakenya bonsi bare maiko buna USA, Bocheremani, Afrika ya Irianyi, Tanzania, Boganda, Rwanda, Burundi na Irianyi ya Sudan besokie na koerikia nyuma ya chitariki 4 omotienyi okabere chitaraika","IEBCKenya yawahimiza wapiga kura wanaostahiki kutoka nje ya nchi nchini Marekani, Ujerumani, Afrika Kusini, Tanzania, Uganda, Rwanda, Burundi na Sudan Kusini kujitokeza na kujiandikisha kabla ya tarehe ya mwisho ya Februari 4.",,swh_Latn,3503,Governance
Omobisa bwe'chikura Nguu/Masumba chikura chinke Moreen Kerebi Oyaro obooriri abaaki chikura na abariki amangana kobwatia amarago a korona,Afisa Msimamizi wa Uchaguzi mdogo wa Wadi ya Bunge la Kaunti ya Nguu/Masumba (CAW) Moureen Kerebi Oyaro anawasihi wapiga kura na vyombo vya habari kuzingatia itifaki ya Covid-19.,,swh_Latn,3525,Governance
"KRA yasegetire abarosia bonsi, abanyora ebinto korwa esiko, abasombi, abaoni abakeabake, na chiamate chionsi na abarosi amache abekire chichuba, gose korentwa korwa isiko gochakera 13 omotiènyi o'ikomi na rimo 2019, goika babekerwe ekemanyererio kia ebango korengana na amachiko aya EGMS","KRA inawasihi wazalishaji wote walioidhinishwa, waagizaji, wasambazaji, wauzaji rejareja na umma kwa ujumla kwamba vinywaji vyote vya maji ya chupa vinavyotengenezwa au kuingizwa nchini Kenya kuanzia tarehe 13 Novemba 2019 lazima viambatishwe na Stempu ya Ushuru kwa mujibu wa Kanuni za EGMS.",,swh_Latn,3536,Governance
Omoriki Omonene bwa Oborendi omosuke Aden Duale oboriri ababunge gortia richiko ase ekegancha kerengereire korosigwa na ekomiti yoborendi,Waziri wa Ulinzi Mhe. Aden Duale amewataka Wabunge kupitisha kanuni kuhusu Mfuko wa Kitaifa wa Operesheni za Kusaidia Amani zilizopendekezwa na Baraza la Ulinzi.,,swh_Latn,3543,Governance
"omogabana bw'ekaunti ya pokot ya sugusu kachapin. oboririe abamenyi kwerikia ase omoroberio bwokorenda abatari kwenyara bwense, asengecho korengana namang'ana yokwerikia ase ekaunti abanto abake mono nabwo boka berikirie.",Gavana wa Pokot Magharibi Kachapin awahimiza wakazi kujiandikisha kwa ajili ya huduma ya TAIFA huku kaunti ikirekodi idadi ndogo ya waliojitokeza kwa ajili ya usajili wa SHA,,swh_Latn,3566,Governance
omonene bwekeombe kiobotuki nobotugi bwenchinsu nabiria bigotoka ase amache ime Omonyagitari James Mwalumaosabire abamenyi baroche mbarabare gosimeke emete yechimoti namakendo erio gokonya ase okorenta embeo engiya.,Mkurugenzi Mtendaji wa Taasisi ya Utafiti wa Baharini na Uvuvi ya Kenya (KMFRI) Dkt. James Mwaluma anawasihi wakazi wa eneo la pwani kupanda mikoko na nyasi za baharini ili kuongeza uzalishaji wa Kaboni ya Bluu.,,swh_Latn,3586,Governance
ase ensemo eria yokwamereria eserekari.,Viongozi wa kisiasa wanaoshirikiana na serikali pana waliwahimiza raia kuepuka siasa zinazowagawanya wapinzani.,,swh_Latn,3594,Governance
obosemia bwobomanyi bwe'gesa: abararia begesa fm mbatwqre omoroberio bwobosemia bwobomanyi ase echera yogotiotereria abamenyi bagusii gosomera obobundi.,Kliniki ya Kazi ya Egesa: Watangazaji wa Egesa FM waendesha programu ya uhamasishaji huko Kisii Watangazaji waliwasihi wakazi kukumbatia kozi za kiufundi,,swh_Latn,3598,Governance
abamenyi Bakilifi baborigwe kuerikia ase omoroberio bw'obobwenia SHA.,Wakazi wa Kilifi wahimizwa kujiandikisha kwa SHA,,swh_Latn,3607,Governance
Abamenyi baborigwe kobwatesia omoroberio bwobogayani ase ogokora ogoetana.,Wakazi wahimizwa kukumbatia utatuzi mbadala wa migogoro,,swh_Latn,3615,Governance
Gotoria rinani ria Marsabit: Emeroberio bene nyachakiigwe ase okorenda amanani nechindoche ase ekaunti. Ababwatani baborigwe gosegeta abamenyi gokeyia okoera kwa amanani naboigo koboria abamenyi gosemeka emete erio gotoria chinsoko.,Kuokoa Misitu ya Marsabit: Hatua zilizozinduliwa kulinda misitu na vyanzo vya maji katika kaunti Wadau wahimizwa kuhamasisha wakazi kusaidia kupambana na uharibifu Wakazi wahimizwa kupanda miti ili kulinda maeneo ya vyanzo vya maji,,swh_Latn,3621,Governance
"Abamenyi Ba'embubaborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gokinia oboikerani obobwenia bwa bonsi, UHC.",Wakazi wa Embu wahimizwa kujisajili na NHIF ili kuongeza UHC,,swh_Latn,3625,Governance
"mwaareganigwe mwensi goika ase enyomba enene yokorwania obokurumi ya integrity centre gose, abisi ended yonsi ere ang'e naye ase okoenana amang'ana arengete obokurumi hose ase okoenana ebirengererio biao bunavtoranyare goting'ia esegi yokorwania obokurumi.",Karibu sana katika Kituo cha Uadilifu au ofisi yoyote ya mkoa wetu. Unaweza kutembelea ili kuripoti ufisadi au kushiriki maarifa kuhusu jinsi tunavyoweza kupambana na ufisadi.,,swh_Latn,3639,Governance
Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose goetera rirube riembeo report@integrity.go.ke,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose otome rirube riembeo report@integrity.go.ke,,swh_Latn,3640,Governance
