src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Mahakama yaonya kuhusu barua za kurejeshewa dhamana za uongo zinazotumwa kwa walalamikaji wasio na uhakika. Marejesho yanashughulikiwa kupitia sajili za mahakama pekee,Ekoti yaonyire abanto igoro yamarube oborimo ogotomwa gochia ekoti korigia koiranerigwa chibesa babegete ebondi false bail refund letters sent to unsuspecting litigants. Okoiranerigwa chibesa chiepondi nkotini kogokorerwa na tari ande onsi.,swh_Latn,,2516,Security
"""CBK inawakumbusha Wakenya kwamba uwekezaji wowote unaokuhitaji kuajiri wengine ili kupata faida huenda ni mpango wa piramidi. Ripoti shughuli kama hizo mara moja.""","""Ebengi enene ya Kenya (CBK) nkoinyoria ere aba'Kenyan ng'a moroberio bwokobeka chibesa ande yonsi eganetie orike abanto gosoa aroro erio konyora eng'eria rnigo enga buna emeroberio yoboibi buna eria ya pyramid scheme. Karwe eripoti ya yobokenga ebwo kegima kwayarora.""",swh_Latn,,2536,Security
"""Walaghai wanaojifanya waangalizi wa uchaguzi wamekuwa wakiomba pesa kutoka kwa wagombea kwa ajili ya kibali bandia. IEBC haitozi ada kwa fomu za kibali.""","""Abangainereria bagwekora buna abarigereria buna chikura chigoakwa babeire bagosangereria chibesa korwa ase baria bakorigia chikura kobarusia korwa erkodi yogokora bobe. Ekeombe keria gietenenerete buna chikura chiogoakwa (IEBC) nkeri gosaba chibesa erio korigereria gose nore namamocho aragotange toboria goakerwa chikura.""",swh_Latn,,2537,Security
Matangazo hayo ya kazi kwa 'mawakala wa mashirika yasiyo ya kiserikali wanaoajiri wahesabuji' bila mahojiano ni ulaghai. Thibitisha na mashirika yasiyo ya kiserikali kabla ya kutuma pesa.,"Amangana ogosegeta korwa abaagenti ba'NGO ng'a nkorika bare abanto bakorika amang'ana gotakorigwa ogotemwa kwemeremo namangana oborimo. Manya boronge ng'a NGO ki yatomete amang'ana ayio.""",swh_Latn,,2542,Security
"""Wizara ya Kilimo imewakataa watu wanaokusanya ada za usajili kwa 'mbolea zilizofadhiliwa. Orodha zote halali zinaonyeshwa katika ofisi za kata.""","""Eminisitiri yoboremi yangire abanto abanto bagosangereria chibesa chiokwerika ase okonyora obwoyo bweserikari. Amariko akworokia emeroberio eyio nkonantigwa are ase kera Ewodi Yomokansera oino.""",swh_Latn,,2544,Security
"Ikiwa unatumia kompyuta ya mtandao, ondoka baada ya kutumia Gmail yako!","Onye kogotumia ekombiuta yesaiba, rimia Gmail akaonti yao ekero gwakorire korora ebinto gwatagete!",swh_Latn,,2577,Security
"Ikiwa mtu atasema 'Niko upande wa DCI, nisaidie kurekebisha kompyuta yako', kata simu! Ni ulaghai.","Omonto aise kogotebi 'nao inde nomotuku omonene, nkonye nkoroserie enkombiuta yao, rimia omonto oyio korwa enkwara nere! Oyo nkogokona are akoibere anamangana ao korwa ekombiuta.",swh_Latn,,2587,Security
Hifadhi nakala rudufu ya data muhimu kwenye kiendeshi cha nje ili kuepuka mashambulizi ya ransomware.,Rosia ekopi yamangana ao yengencho ase esimi goe ekombiuta gochia ekegachi kende terio gwekonya korwa ogosarigwa nebinyinyi,swh_Latn,,2588,Security
Washa 'Tafuta Kifaa Changu' kwenye simu ili kuzifuatilia ikiwa zitapotea au kuibiwa.,Ase chisimi bata Enable' Rigia Esimi Yane' ase chisimi erio koyebwatia ekero yasirire gose koibwa.,swh_Latn,,2598,Security
Epuka vituo vya kuchajia USB vya umma. Vinaweza kuiba data yako.,Erende korwa nogochacherigwa esimi yao nomorande o USB. Ebi nabo biraibe amang'ana ao.,swh_Latn,,2602,Security
"""Ukipokea barua pepe inayokuomba uthibitishe akaunti yako ya benki, usibofye ni ulaghai. Ripoti kwa Kitengo cha Uhalifu wa Mtandaoni cha DCI.""","""If you receive an email asking you to verify your bank account, dont click it's phishing. Report to the DCI Cybercrime Unit.""",swh_Latn,,2605,Security
"Weka anwani za dharura kwenye simu yako: Polisi (999), Ambulensi (911), Zimamoto (990).","Bechaka chinamba chiemebasekano ime ase esimi yao: Porisi (999), Egari yemebasekano (911), Omorero bwatekire (990).",swh_Latn,,2621,Security
"Ukiona maji barabarani, usijaribu kuyavuka - Huenda yakawa na kina kirefu.","Korarore amache ase epara, tobaisa gotamboka- nabo oranyore amache ayio namange orimere.",swh_Latn,,2623,Security
Wasimamie watoto kila wakati wanapotumia vifaa vya uwanja wa michezo.,Kabe ange nabana bao ekero bakogosori nebinto biria biogokorerwa chigosori.,swh_Latn,,2632,Security
Weka njia za kutembea mbali na vikwazo ili kuzuia matembezi na kuanguka.,Rusia kegocha kende giosni ase abanto baogoetera gokonya abanto mbagochwa na kogwa.,swh_Latn,,2638,Security
Usiache magari yako wazi au vitu vya thamani vionekane.,Tomocha gotasieka erori yao gose gotiga ebinto biengencho kororekana ime.,swh_Latn,,2641,Security
"Tengeneza kifaa cha dharura chenye tochi, betri, huduma ya kwanza, na maji ya kunywa.","Kabe nebinto bia ntenera biranyare kogokonya ekero kiobokongu buna ekero esitima etaiyo obe etochi koreta oborabu ase eyomba, amo namasasi, na amariogo, namache okonywa.",swh_Latn,,2643,Security
Weka nambari za daktari wako na hospitali karibu iwapo kutatokea dharura.,Gacha enmba yanyagitari nomonyagitari oo ange nase ebogete omobuko oo bwemebasekano buna amarigo.,swh_Latn,,2645,Security
Weka alama wazi za kutokea kwa dharura na bila kizuizi katika majengo ya umma.,Erokeria buya aase okominchoreria elekero kiemebasekano ere na etbwati binto biranyare kogocha abanto kabagotama.,swh_Latn,,2652,Security
"Funga milango na madirisha kila wakati unapoondoka nyumbani, hata kwa muda mfupi.","Kera chingaki sieka emerangu nechitirisa ekero ogosoka korwa inka, nonya nase egeka egeke.",swh_Latn,,2664,Security
Egesha gari katika maeneo yenye mwanga wa kutosha usiku na angalia mazingira kabla ya kutoka.,"Ekero ogoteneni erori yao botuko yeteneni ase oborabu bore boisaine, na mongera aaria na gochia aaria buya nyuma otarasoka korwa erori ime.",swh_Latn,,2676,Security
Usipinge wakati wa wizi wa kutumia silaha - usalama wako una thamani zaidi kuliko mali.,Ekero ebibago biobibi bikogosagana tiga kwamererania nabarabwo- obogima bwa nobwengencho kobua enibo.,swh_Latn,,2683,Security
"Kukuza uadilifu na uwazi katika taasisi zote. Kwa pamoja, tunaweza kuzuia ufisadi kabla haujaanza.","Segeta ekeene nobomaiso marore ase chinsemo chionsi chiobokoreri. Ase oboamo, nabo togotanga obokorekanu tiboba.",swh_Latn,,2688,Security
Ripoti kuhusu ajira zisizo za kawaida na matumizi mabaya ya ofisi ya umma. Uajiri wa haki hujenga uaminifu na uwajibikaji.,Karwe eripoti igoro yokorikwa kwa abanto omoroberio omoronge otabwatirie ase ogotumia bobe ofisi yobokoreri bwabanto. Okorika abanto ase omoroberio omuya nigo ogosegeta obwegenwa noboteneri obuya.,swh_Latn,,2689,Security
Kuwa mwangalifu kuhusu kushiriki taarifa binafsi kwenye simu.,Renda tobaise gosanga amangana ao abobisi gose ayengencho na monto onde bwensi goetera chinkwana ase esimi.,swh_Latn,,2709,Security
Weka vichaka karibu na sehemu za kuingilia chini ili kudumisha mwonekano.,Simeka amaoga ase omorangwa gose egesona kiao.,swh_Latn,,2711,Security
Tunawasihi raia kushirikiana na wafanyakazi wa usalama wanapotekeleza majukumu yao na kutumia njia halali kushughulikia malalamiko yao.,Nigo togosaba abanainchi babweterane nabarendi boborendi chingaki bagokora emeremo yabo ase ogotumia chinchera chireo korwa okwemurunganania kwabo.,swh_Latn,,2716,Security
Usiache pochi au pochi bila mtu yeyote kwenye mikokoteni ya ununuzi au sehemu za umma.,"Tiga gotiga ebibeti biechibesa bitarendiri na monto ase eduka, echiro gose aande onsi.",swh_Latn,,2735,Security
"Usiache milango na madirisha wazi usiku, hata kama ni joto sana.","Tobaise gotiga omorangu gose etirisa bitasiekirie botuko, nonya riberera rire rinene.",swh_Latn,,2743,Security
"Makala ya UNDP kuhusu polisi jamii, Nyumba Kumi na programu za uhusiano na vijana nchini Kenya","Obomo bwechinse chikwegambera nemeroberio yamagenderero (UNDP) nkworokereria ere igoro yabarendi boborendi (Community Policing), Nyumba Kumi amo nemeroberio yogoikera abasae (Youth liaison programs) aiga Kenya",swh_Latn,,2749,Security
Leo warsha ya uwezo wa GBV na NPS na watu mashuhuri katika jamii katika kaunti ndogo za Kisumu,Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,swh_Latn,,2765,Security
NPS ilichapisha Nakala rasmi ya majukumu na matarajio ya polisi jamii ili kuwasaidia wakazi na maafisa kufanya kazi pamoja kwa ufanisi zaidi,Ekeombe keria ekekene kiabasikari (NPS) ngiatomete amanga amen'ge gochia abarendi boborendi bwebinyoro goetera esimi kobamanyia emeremo yabo nekere gekageire korwa asebare gokonya abamenyi na abaofisa gokora emeromo amo keboikeranu.,swh_Latn,,2767,Security
NPS yahimizwa na IPOA na vyombo vya usimamizi kuimarisha polisi jamii ili kuboresha uaminifu wa umma,Ekeombe ekenene kia abasikari NPS giasoroirwe nekeombe keria getenerete abasikari bonsi (IPOA) na bonsi baria bakorigereria emeremo yabasikari bae abarendi boborendi bwenyiro chunguru buna enchera eyemo yokoirania okwegena.,swh_Latn,,2779,Security
Utafiti wa Chuo Kikuu cha Nairobi unatambua mawasiliano kama ufunguo wa uaminifu wa jamii na ufanisi wa COP katika Mji wa Ruai,Eyunifasiti ya Nairobi ekorigia chisemi chinyia yaorogetie nga ogokwanerana bun egento kiengencho koreta obwegenwa ase ebinyoro na okobwtera nebinyoro korwa oborendi (COP) ase oboikeranu aria etaoni enke ya Ruai.,swh_Latn,,2792,Security
"Juhudi za polisi za kulinda jamii kwa kupunguza kwa kiasi kikubwa mauaji, unajisi na uhalifu mwingine mkubwa katika Kaunti ya Mwala Machakos","Abasikari baitabire oborendo bwebinyoro ase ogokeie obosareku bwogoita, gotibonga na amamocho ande amabe aaria ekaonti ya Mwala Machakos.",swh_Latn,,2794,Security
Onyo la IPOA lilisema kwamba ukimya ndani ya jeshi la polisi huwezesha kutokujali na lilitaka mageuzi ya kitamaduni na kuripoti kwa usalama.,"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng’a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng’a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti.",swh_Latn,,2821,Security
DCI iliwasihi raia kuwasilisha malalamiko ya uhalifu au vidokezo moja kwa moja kwa ofisi za DCI au barua pepe ili kuboresha majibu ya uchunguzi.,Omosikari omonene bwobotuki (DCI) osoroire abanainchi babe bagotoma okwemurangania kwabo gose bosemia konde gwonsi gochia asare ere omonyene gose komotomera eimeiri erio kwangoyia obotuki nokoiraneria.,swh_Latn,,2833,Security
"Wizara ya Mambo ya Ndani ilionya kabla ya maandamano, ikihimiza maandamano ya amani na kuwaweka vikosi vya usalama katika tahadhari.","Eminisitiri yoboredi bwa ime yakurerwe nyuma yokoroberekana gotaraba, egosorora nga okoroberekana kobe okwomorembe na kobeka ebitengo bionsi bioborendi maiso.",swh_Latn,,2854,Security
"Serikali ilitangaza tahadhari kubwa kitaifa na kuwasihi raia kuwa watulivu, kuripoti shughuli zinazotiliwa shaka, na kushirikiana na vyombo vya usalama.","Eserikari yatangasire koba maiso ense engima na gosaba abanainchi koba abatoreru, korwa eripoti igoro ya ebire nechitang'utang'u, na kobwaterana nabateneneri bobosrendi.",swh_Latn,,2862,Security
NPS ilipuuza bango lililokuwa likieneza onyo la ugaidi kama ulaghai na kuwahimiza umma kuthibitisha taarifa kabla ya kuzisambaza.,Ekeombe keria ekenene kia abasikari (NPS) yakanete amangana igoro yokogosereria goetera eintaneti ng'a ebibago ngoaka biarenge epomu na gosaba abainchi koenekia amangana aya ase aruwete nyuma batarasareria.,swh_Latn,,2864,Security
Amri ya kutotoka nje iliwekwa katika Kaunti ya Mandera ili kukabiliana na ongezeko la ukosefu wa usalama na kurahisisha shughuli za usalama zinazoendelea.,Ogochika gotanga abanto mbasoka korwa chinka chiabo chinsa gete nkwabegetwe aaria ekaonti ya Mandera buna enchera eyemo yogokeania obokebago na kobeka oborendi ase omoroberio bwokogenderera.,swh_Latn,,2866,Security
Viwanja vya ndege kote nchini vimewekwa katika tahadhari kubwa huku uchunguzi ukiimarishwa kufuatia taarifa ya usalama iliyofichwa.,Ebitii biechindeke Kenya engima mbiabiaboretigwe koba maiso na komongera buya baria bonsi bagosoa ase ebitii ebio korengana nogokurerwa kwa ime kwarwetwe nabarendi boborendi.,swh_Latn,,2868,Security
Mamlaka iliwaarifu umma kuhusu shambulio la Al-Shabaab huko Garissa na kuhimiza kuwa macho huku wanajeshi wengine wakipelekwa.,Aabarai banyirie abanainchi igoro yobkebago bwogokwa epomu na Al-Shabaab aaria garisa Garissa na gosaba koba maiso buna enchera eyemo gokonya ebikosi bia abasikari biria biatomirwe.,swh_Latn,,2880,Security
NPS ilikanusha mabango mengi bandia yanayosambaa mtandaoni na kuwahimiza umma kuepuka kushiriki maudhui ambayo hayajathibitishwa.,Ekeombe keria ekenene kia abasikari (NPS)nkiangete ebinto birikire bia gosiarerwa goetera entaneti buna ebioborimo na gosaba banainchi berende kobisiarera.,swh_Latn,,2881,Security
"AP News iliripoti matumizi ya polisi ya gesi ya kutoa machozi kwa wanaharakati wanaopinga kifo cha kufungwa jela, na kufufua madai ya umma ya haki na uwazi.","Amang'ana amayia yabasikari boborai (AP) namanyetie buna abasikari barasete ebinto biraia bigokrwa erioki ase gochia ase abaegereri baria bare koroberekana ogori yomoegereri gokwera eseri ya porisi, na gosegeta abanainchi godai ekeene na obomaiso marore ase ayio.",swh_Latn,,2894,Security
"Shirika la usimamizi wa vyombo vya habari lililaani kukamatwa na kushambuliwa kwa waandishi wa habari wanaoripoti maandamano, likitaka uchunguzi huru kuhusu ukiukwaji wa vyombo vya habari.","Abariki amang'ana ba Media oversight body mbatebete koba bobe okobwatwa na ogoakwa kwabariki amang'ana bare korika na kobwata buna okorobererekana kware gokorwa, na koboria nga obokongori bwabeene bokorwe komnya ninki kiagerete abariki amanga bare gosaganerwa.",swh_Latn,,2916,Security
"Warsha ziliwafunza waandishi wa habari wachanga katika uthibitishaji wa maadili, uwekaji wa nyaraka salama, na mbinu za ulinzi wakati wa kuripoti maandamano.","Abariki amangana mbasometigigwe buna bakomanya oboikeranu bwamangana, korenda obobisi bwa baria bonsi bausikanete, na buna bakwerenda chingaki bare ase emeremo yabo yokorika amangana ekero giokorobererekana.",swh_Latn,,2931,Security
"Mabaraza ya umma ya kaunti jijini Nairobi yalipitia Mkakati wa Kitaifa uliosasishwa wa Kuzuia na Kupambana na Ugaidi unaozingatia jinsia, vijana, na teknolojia.","Omosngerekano obonsi aaria Nairobi norigereretie keboyia emeroberio yaye na korwa omoroberio omoyia igoro yogotanga na korwania obokebago bwogosaria ebirengererio kwarengete abanto bechingencho chionsi, na mono abasae na tekinorochi erio gokora obokebago obwo.",swh_Latn,,2970,Security
Kituo cha Kitaifa cha Kupambana na Ugaidi kinatoa wito wa kuripotiwa haraka kwa shughuli zinazotiliwa shaka.,Ekeombe keria ekenene giokorwania obokebago bwokoruta chipomu (NCTC) kiaboririe nga abanto bagenderere gokenyia ebikoru baroche biechitangutangu.,swh_Latn,,3018,Security
Warsha ya Umoja wa Mataifa ilileta pamoja sekta nyingi ili kuboresha mikakati ya kuzuia itikadi kali za kikatili.,Obomo bwechinse (UN) mbwaretete amo abanto ao ao korwa eserikari goikerania emeroberio yogotanga obokebago bwogosaria abanto amongo goetera amorokererio amabe.,swh_Latn,,3020,Security
Ripoti ya vitisho vya ugaidi inaelezea shughuli zinazofanywa na al Shabaab na IS na inasisitiza umakini wa umma.,Erpoti yobokebago igoro yokoruta chipomu yaorogetie ebokoru bia al Shabaab amo nobomo bwaisabanto batigare maiso.,swh_Latn,,3023,Security
Kampeni ya uhamasishaji umma kuimarisha ushiriki wa kijasusi na uaminifu kati ya jamii na mashirika ya usalama.,Emeroberio yokomanyia abanto nigo egokong'ia okoererania kwobotuki na komenta okwegenana gati yabanto nabarendi boborendi.,swh_Latn,,3045,Security
Hatua za Polisi wa Kenya za kupambana na ugaidi na itikadi kali zikizingatia Kitengo cha Polisi cha Kupambana na Ugaidi.,"Emeroberio ya abasikari ba Kenya arengete abasikari baria boborendi bwogotanga obokebago bwokoruta chipomu, namangana yosaria obongo goetera amorokererio amabe.",swh_Latn,,3046,Security
Mkakati wa usalama wa mtandao wa Kenya kulinda miundombinu muhimu ya taarifa na kuimarisha usalama wa umma mtandaoni.,Omoroberio o'Kenya korenda chisimi nechikombiuta tichitumeka bobe erio korenda amang'ana tasoa amaboko amabe buna enchera eyemo yogoikerania oborendi bweintaneti.,swh_Latn,,3058,Security
"EACC ilirejesha KSh 28B kwa kipindi cha miaka sita, ikielekeza rasilimali kwenye miradi ya umma.","Ekeombe keria gekorwania obokengeka (EACC) nkiairanetie chieiringi chibirioni 28 gati yemiaka 6, na enibo eyio ekabagwa ase amagenderero ense.",swh_Latn,,3096,Security
EACC ilitoa uelewa katika Onyesho la Eldoret la 2025 kuhusu kuripoti ufisadi.,Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,swh_Latn,,3109,Security
ODPP ilianzisha zana za kiteknolojia na mikataba ya madai ili kupunguza mrundikano wa kesi.,Ofisi yomosoeri ebina (ODPP) yaansete egekoreri kigedichitarierio kwangoi gokora ebina ebinge korwa abwo magega.,swh_Latn,,3131,Security
Polisi mjini Malindi wapunguza uhalifu wa vijana kupitia mipango mipya.,Abasikari aaria Malindi babogoirie ebitambokero biogotanga obosari gati yabana goetra emeroberio emyia.,swh_Latn,,3149,Security
Kanada inawaonya wasafiri kuhusu maandamano na usumbufu unaoweza kutokea.,Canada yarure ogokurerwa gochia ase baria bakogenda chisafari igoro yokoroberekna amo nkoba gwechiburaburu.,swh_Latn,,3157,Security
"Shiriki katika programu zinazotetea afya ya akili, usawa wa kijinsia, na haki za ulemavu.","kabe oyomo ase baria bakorwanererera gokora obochayi na bagosegeta omorembe bwebirengererio erio komenya buya,rwanerera oboreng'ananu bwabanto bonsi noboronge bwabaremaru.",swh_Latn,,3189,Security
"Kuhimiza matengenezo sahihi ya gari, usalama wa mtoto, na programu za elimu ya udereva","Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori.",swh_Latn,,3194,Security
"Shiriki katika kampeni na mafunzo ya usalama wa umma katika shule, masoko, na vituo vya usafiri",Kabe oyomo gosegeta oborendi bwense na nomoroberio bwokwegeria chisukuru igoro yoborendi ase chisukuru chichiro nase chirori chikorinerwa.,swh_Latn,,3198,Security
Waelimishe wenzao kuhusu marekebisho yanayowataka maafisa wa umma kutangaza zawadi na kuzuia migongano ya kimaslahi,Somia bigori biao igoro yamaonchorerio yamachiko aganetie abanto korwa ebirengererio biabo ase ogochika korengete abakori emeremo beserikari komanyia chinibo babwate na goteba ebire baetwe buna ebieegwa gotanga dkorora nga emeremo yabo teri nogwanchereria.,swh_Latn,,3208,Security
Ripoti maafisa wafisadi ili kuimarisha uvumilivu sifuri katika taasisi.,Karue amang'ana igoro yabakoreri abakorekanu gosegeta gokora obokorekanu as chiofisi.,swh_Latn,,3214,Security
Kuhimiza ushirikiano wa sekta binafsi chini ya mifumo ya uadilifu kwa ajili ya hatua za pamoja za kupambana na rushwa,Kae omoyo abanyabiasara kobwaterana inse yamachiko obokeene gokinana keboamo gokora obokengeka.,swh_Latn,,3215,Security
Ripoti uhalifu wa kiuchumi na ulaghai wa ununuzi ili kuonyesha kujitolea kwa jamii kwa haki.,Manyia abarai igor obosaria bwobogoko nobokengeka ase okogora chitenda chieserikari buna enchera yokworokia okobwaterana nebinyoro gokora ekeene.,swh_Latn,,3222,Security
Saidia elimu kwa watoto wa mitaani; hadithi za mafanikio huhamasisha vitendo.,Sira emeroberio yechisemi ase abana baria bameneyete ebisona ase emechie emenene; emegano yebitambokero biobobui ngosegta bire kobogoria etambokero.,swh_Latn,,3255,Security
Wasaidie wakazi wanaopigania upatikanaji wa maji na huduma za msingi.,Sira emeroberio yabamenyi konyora amache nebinto biengencho bibabwenerete.,swh_Latn,,3268,Security
Eleza haki za kisheria unapokamatwa kwa umma.,Manyia abanto oboronge bwao bwamachiko ekero kwabwatirwe nabanto.,swh_Latn,,3271,Security
Saidia kliniki za usaidizi wa kisheria zinazohamishika zinazohudumia jamii za vijijini.,"Konya, karwe chibesa, na roberia buna orabwaterane nabagambi ebina kotini goikera baria bare risabu korwa obogambi bwa bosa kobakonya konyora ekeene kiabo.",swh_Latn,,3289,Security
"Umma unahimizwa kuunga mkono mpango huu kwa kushiriki taarifa kuhusu shughuli zinazotiliwa shaka na kujiunga na juhudi za kulinda jamii, hasa vijana, kutokana na hatari za matumizi mabaya ya dawa za kulevya na dawa za kulevya, NPS ilisema.","Abanto bonsi basegetirwe kobwatisia omoroberio oyo ase okobwaterana goetera okomanyia abasikikari igoro yebikoru bare nechitang'utang'u nabirobio na ase oboama korende ebinyoro biabo, mono kegima abasae, kporwa ase omochando bwamariogo nebinto bigotindia, NPS batebete.",swh_Latn,,3303,Governance
Mamlaka sasa zinawaomba wananchi kuunga mkono juhudi zinazoendelea za kupambana na uhalifu kwa kushiriki taarifa ambazo zinaweza kusaidia uchunguzi.,Abarai bono appealing to members of the public to support ongoing efforts to combat crime by sharing information that could aid investigations.,swh_Latn,,3312,Governance
"Hafla hiyo, iliyofanyika katika Uwanja wa Gilgil, ilirushwa moja kwa moja kwenye majukwaa ya KDF ili kukuza uwazi na kuelimisha umma kuhusu mchakato wa kuajiri.","Aya iga nigo abete aaria egetii kiemesiecho kia Gilgil, ayio aorogetigwe etibi korwa ekeombe kioboami bwoborendi bwense (KDF) gosegeta obomaiso marore na gosomia abanto buna okorika abaami gokoba.",swh_Latn,,3330,Governance
Wamiliki wa umma na mali wanakumbushwa kuweka kipaumbele usalama wa miundo katika majengo ya makazi.,Abanto bonsi nabanyete enibo bwainyoriigwe korenda buna amaagacho echinyomba gose chitaracha chigwata goikerania oborendi obuya ase chinyomba chiokomenya.,swh_Latn,,3332,Governance
Tunawaonya wote wajihadhari na matapeli wanaojifanya wafanyakazi wa Tume ili kuomba pesa badala ya huduma zetu.,Nigo togokurera abanto koba maiso igoro yabasaria bagwekora koba abakomisona baita erio koibera abanto chibesa chiabo.,swh_Latn,,3334,Governance
"Ethekon aliwasihi Wakenya kusaidia kujenga upya imani katika IEBC mpya, akihakikisha kwamba tume imeimarisha mifumo ya uwajibikaji, ikiwa ni pamoja na utambuzi thabiti wa wapiga kura na teknolojia ya uwasilishaji wa matokeo.","Ethekon nasabete aba'Kenyansgokonya koagacha obwegenwa ase oborai oboyia bwekeombe keria getenerete goakia chikura (IEBC), koenekeria abakenya ng'a obotenereri bwabo bwkongirie obomaiso marore, amo nokomongera buna chikura korwa chisenta chigotomwa goetera tekinorochi.",swh_Latn,,3342,Governance
Shiriki kwa njia ya kujenga katika majukwaa na majukwaa yaliyoundwa na Serikali ya Kaunti kwa ajili ya Ushiriki wa Umma; Tafuta mwongozo wa serikali ya kaunti pale ambapo mtu huyo hawezi kusoma au kupata taarifa kuhusu Suala la Ushiriki wa Umma.,Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.,swh_Latn,,3356,Governance
"Milioni 750 za mali za eneo la mradi wa Bwawa la Thiba zakabidhiwa kwa Serikali ya Kaunti ya Kirinyaga huku Waiguru akiahidi kulibadilisha kuwa hospitali Waiguru aiunga mkono Serikali ya Rais Ruto, awasihi wakazi kupinga viongozi wa mgawanyiko Sagana Industrial City ili kuwasaidia wakulima, kuunda ajira 150,000, Waiguru anasema huku Ruto akiahidi kuingiza Ksh.","Chimirioni 750 chiabekirwe ase omoroberio mwamache o'Thiba Dam nebinto biaye bionsi biarwetwe gochia eserikari yekaonti ya Kirinyaga buna Waiguru arire aira koyeonchoreria koba enyagitari Waiguru nigo agisira eserikari yobaomo, agosaba abanainch kwanga siasa embe, na abarai bomochie omonene bwechifakitori o'Sagana gokonya abaremi, barosie amabaga emeremo 150,000, Waiguru nigo atebire ayio ekiagera Ruto otebire korwa chisiringi.",swh_Latn,,3367,Governance
"Kwa niaba ya Jopo la uteuzi, Bw. Nyabuga aliwahakikishia umma na gavana kwamba timu yake itatekeleza uwazi na uwajibikaji itakapoanza kuwachagua wanachama wa Bodi ya Huduma ya Kaunti.","Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti .",swh_Latn,,3372,Governance
"KIFUNGU CHA 19 kinahimiza Ujumbe Huru wa Kimataifa wa Kutafuta Ukweli kuhusu Sudan na Mahakama ya Kimataifa ya Jinai kuzingatia mahususi jinsi vita vya habari nchini Sudan vinavyozidisha madhara kwa raia, kuzuia uandishi muhimu wa haki za binadamu na ukiukwaji mkubwa wa sheria za kibinadamu, na kuchangia katika utendaji wa uhalifu.","RICHIKO 19 nigo rigosorora Ekeombe giense Giechinse Chikwegambera ase omoroberio obo bwokomanya ekeene igoro ya Sudan amo Nekoti Yense Egotema Obosaria erigererie buna amang'ana esegi aaria Sudan nigo gokogarei emechando gochia abanainchi, gotanga goikera amangana aganeirie gosoa ekina kiobosaria bwiboronge bwamwanyabanto na ase okobuna amachiko yobokemwanyabanto, na korwa amangana gochia abateneneri bekeombe kioboronge bwamwanyabanto igoro yamamocho.",swh_Latn,,3376,Governance
"Waziri wa Baraza la Mawaziri pia aliwataka wadau, hasa vyombo vya habari, kuchukua jukumu kubwa katika kuelimisha umma kuhusu hatari zinazohusiana na kujihusisha na biashara ya SACCO na vyombo visivyo na leseni, haswa vile vinavyofanana na mipango ya piramidi.","Omowasiri boigo akarangeria abasangi bonsi, mono kegima abariki amang'ana, babogori ribaga ribo ase okomanyia na gosomia rabanto igoro yemechando yogwesoi ase ebiombe biechibesa nebiombe biterigeti neserikari, mono kobua buna keria gia pyramid schemes.",swh_Latn,,3391,Governance
"Hata hivyo, aliwahakikishia umma kwamba Wizara ya Elimu imeweka hatua za dharura ili kuhakikisha watahiniwa katika maeneo yaliyoathiriwa wanaendelea na mitihani yao bila kukatizwa.","Nonya nigo, naenekeretie abanto bonsi ng'a Eministiri yesichisemi pyeariganirie nemeberoberio temebasekano erio korenda nga abana baria bagochia gokora amatemwa ase chingongo chiria chire neminano bagenderere gokora amatemwa abwo bokong'u botaito.",swh_Latn,,3399,Governance
"Katika baadhi ya matukio, kuripoti ufisadi ni zaidi ya wajibu tu; ni wajibu wa kisheria: Sheria ya Kuzuia na Kupambana na Shughuli za Rushwa inawataka watu katika nafasi za mamlaka katika sekta za umma na binafsi kuripoti ufisadi na uhalifu mwingine ulioorodheshwa katika Sheria hiyo unaohusisha zaidi ya R100,000, kwa polisi.","Ase chinhera chinde, korwa amangana igoro yobokorekanu neetanetie tari rioka ase ogoteba; korende nobokoreri bwamachiko: Richiko riogotanga na okorwania obkorekanu nigo rirengete abanto bonsi ase obokoreri bweserikari na abanto ase okorwa amang'ana yobokorekanu nobosaria bonde buna botebire ase Richiko borengete goetania R100Ã‚ 000, gochia ase abasikari.",swh_Latn,,3401,Governance
