src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
NPS dismissed a viral terror-warning poster as a hoax and urged the public to verify information before sharing.,Ekeombe keria ekenene kia abasikari (NPS) yakanete amangana igoro yokogosereria goetera eintaneti ng'a ebibago ngoaka biarenge epomu na gosaba abainchi koenekia amangana aya ase aruwete nyuma batarasareria.,eng_Latn,,2864,Security
A curfew was imposed in Mandera County to address rising insecurity and facilitate ongoing security operations.,Ogochika gotanga abanto mbasoka korwa chinka chiabo chinsa gete nkwabegetwe aaria ekaonti ya Mandera buna enchera eyemo yogokeania obokebago na kobeka oborendi ase omoroberio bwokogenderera.,eng_Latn,,2866,Security
Airports nationwide were placed on high alert with intensified screenings following a classified security memo.,Ebitii biechindeke Kenya engima mbiabiaboretigwe koba maiso na komongera buya baria bonsi bagosoa ase ebitii ebio korengana nogokurerwa kwa ime kwarwetwe nabarendi boborendi.,eng_Latn,,2868,Security
Authorities notified the public of an Al-Shabaab attack in Garissa and urged vigilance as additional troops were deployed.,Aabarai banyirie abanainchi igoro yobkebago bwogokwa epomu na Al-Shabaab aaria garisa Garissa na gosaba koba maiso buna enchera eyemo gokonya ebikosi bia abasikari biria biatomirwe.,eng_Latn,,2880,Security
NPS discredited multiple fake posters circulating online and urged the public to avoid sharing unverified content.,Ekeombe keria ekenene kia abasikari (NPS)nkiangete ebinto birikire bia gosiarerwa goetera entaneti buna ebioborimo na gosaba banainchi berende kobisiarera.,eng_Latn,,2881,Security
"AP News reported police use of tear gas on activists protesting a custodial death, reigniting public demands for justice and transparency.","Amang'ana amayia yabasikari boborai (AP) namanyetie buna abasikari barasete ebinto biraia bigokrwa erioki ase gochia ase abaegereri baria bare koroberekana ogori yomoegereri gokwera eseri ya porisi, na gosegeta abanainchi godai ekeene na obomaiso marore ase ayio.",eng_Latn,,2894,Security
"Media oversight body condemned arrests and assaults on journalists covering protests, calling for an independent inquiry into press violations.","Abariki amang'ana ba Media oversight body mbatebete koba bobe okobwatwa na ogoakwa kwabariki amang'ana bare korika na kobwata buna okorobererekana kware gokorwa, na koboria nga obokongori bwabeene bokorwe komnya ninki kiagerete abariki amanga bare gosaganerwa.",eng_Latn,,2916,Security
"Workshops trained young journalists in ethical verification, safe documentation, and protective practices during protest reporting.","Abariki amangana mbasometigigwe buna bakomanya oboikeranu bwamangana, korenda obobisi bwa baria bonsi bausikanete, na buna bakwerenda chingaki bare ase emeremo yabo yokorika amangana ekero giokorobererekana.",eng_Latn,,2931,Security
"County public forums in Nairobi reviewed the updated National Strategy to Prevent and Counter Violent Extremism focusing on gender, youth, and technology.","Omosngerekano obonsi aaria Nairobi norigereretie keboyia emeroberio yaye na korwa omoroberio omoyia igoro yogotanga na korwania obokebago bwogosaria ebirengererio kwarengete abanto bechingencho chionsi, na mono abasae na tekinorochi erio gokora obokebago obwo.",eng_Latn,,2970,Security
The National Counter Terrorism Centre calls for prompt reporting of suspicious activities.,Ekeombe keria ekenene giokorwania obokebago bwokoruta chipomu (NCTC) kiaboririe nga abanto bagenderere gokenyia ebikoru baroche biechitangutangu.,eng_Latn,,3018,Security
A UN workshop brought together multiple sectors to improve strategies for preventing violent extremism.,Obomo bwechinse (UN) mbwaretete amo abanto ao ao korwa eserikari goikerania emeroberio yogotanga obokebago bwogosaria abanto amongo goetera amorokererio amabe.,eng_Latn,,3020,Security
A terrorism threat report outlines activity by al Shabaab and IS and stresses public vigilance.,Erpoti yobokebago igoro yokoruta chipomu yaorogetie ebokoru bia al Shabaab amo nobomo bwaisabanto batigare maiso.,eng_Latn,,3023,Security
Public awareness campaign strengthening intelligence sharing and trust between communities and security agencies.,Emeroberio yokomanyia abanto nigo egokong'ia okoererania kwobotuki na komenta okwegenana gati yabanto nabarendi boborendi.,eng_Latn,,3045,Security
Kenya Police measures to combat terrorism and violent extremism focusing on the Anti Terrorism Police Unit.,"Emeroberio ya abasikari ba Kenya arengete abasikari baria boborendi bwogotanga obokebago bwokoruta chipomu, namangana yosaria obongo goetera amorokererio amabe.",eng_Latn,,3046,Security
Kenya’s cybersecurity strategy to protect critical information infrastructure and enhance public online safety.,Omoroberio o'Kenya korenda chisimi nechikombiuta tichitumeka bobe erio korenda amang'ana tasoa amaboko amabe buna enchera eyemo yogoikerania oborendi bweintaneti.,eng_Latn,,3058,Security
"EACC recovered KSh 28B over six years, redirecting resources to public projects.","Ekeombe keria gekorwania obokengeka (EACC) nkiairanetie chieiringi chibirioni 28 gati yemiaka 6, na enibo eyio ekabagwa ase amagenderero ense.",eng_Latn,,3096,Security
EACC raised awareness at the 2025 Eldoret Show on reporting corruption.,Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,eng_Latn,,3109,Security
ODPP introduced tech tools and plea deals to cut case backlogs.,Ofisi yomosoeri ebina (ODPP) yaansete egekoreri kigedichitarierio kwangoi gokora ebina ebinge korwa abwo magega.,eng_Latn,,3131,Security
Police in Malindi cutting juvenile crime through new initiatives.,Abasikari aaria Malindi babogoirie ebitambokero biogotanga obosari gati yabana goetra emeroberio emyia.,eng_Latn,,3149,Security
Canada warns travelers of protests and potential disruptions.,Canada yarure ogokurerwa gochia ase baria bakogenda chisafari igoro yokoroberekna amo nkoba gwechiburaburu.,eng_Latn,,3157,Security
"Participate in programs advocating for mental health, gender equality, and disability rights.","kabe oyomo ase baria bakorwanererera gokora obochayi na bagosegeta omorembe bwebirengererio erio komenya buya,rwanerera oboreng'ananu bwabanto bonsi noboronge bwabaremaru.",eng_Latn,,3189,Security
"Encourage proper vehicle maintenance, child safety, and driver education programs","Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori.",eng_Latn,,3194,Security
"Participate in public safety campaigns and trainings in schools, markets, and transport hubs",Kabe oyomo gosegeta oborendi bwense na nomoroberio bwokwegeria chisukuru igoro yoborendi ase chisukuru chichiro nase chirori chikorinerwa.,eng_Latn,,3198,Security
Educate peers on amendments requiring public officers to declare gifts and prevent conflicts of interest,Somia bigori biao igoro yamaonchorerio yamachiko aganetie abanto korwa ebirengererio biabo ase ogochika korengete abakori emeremo beserikari komanyia chinibo babwate na goteba ebire baetwe buna ebieegwa gotanga dkorora nga emeremo yabo teri nogwanchereria.,eng_Latn,,3208,Security
Report corrupt officials to reinforce zero tolerance in institutions.,Karue amang'ana igoro yabakoreri abakorekanu gosegeta gokora obokorekanu as chiofisi.,eng_Latn,,3214,Security
Encourage private sector collaboration under integrity frameworks for unified anticorruption action,Kae omoyo abanyabiasara kobwaterana inse yamachiko obokeene gokinana keboamo gokora obokengeka.,eng_Latn,,3215,Security
Report economic crimes and procurement fraud to demonstrate community commitment to justice.,Manyia abarai igor obosaria bwobogoko nobokengeka ase okogora chitenda chieserikari buna enchera yokworokia okobwaterana nebinyoro gokora ekeene.,eng_Latn,,3222,Security
Support education for street children; success stories inspire action.,Sira emeroberio yechisemi ase abana baria bameneyete ebisona ase emechie emenene; emegano yebitambokero biobobui ngosegta bire kobogoria etambokero.,eng_Latn,,3255,Security
Support residents fighting for access to water and basic services.,Sira emeroberio yabamenyi konyora amache nebinto biengencho bibabwenerete.,eng_Latn,,3268,Security
Explain legal rights when arrested to the public.,Manyia abanto oboronge bwao bwamachiko ekero kwabwatirwe nabanto.,eng_Latn,,3271,Security
Support mobile legal aid clinics serving rural communities.,"Konya, karwe chibesa, na roberia buna orabwaterane nabagambi ebina kotini goikera baria bare risabu korwa obogambi bwa bosa kobakonya konyora ekeene kiabo.",eng_Latn,,3289,Security
"Members of the public are encouraged to support this initiative by sharing information on suspicious activities and joining efforts to protect communities, especially the youth, from the dangers of drug and substance abuse, NPS said.","Abanto bonsi basegetirwe kobwatisia omoroberio oyo ase okobwaterana goetera okomanyia abasikikari igoro yebikoru bare nechitang'utang'u nabirobio na ase oboama korende ebinyoro biabo, mono kegima abasae, kporwa ase omochando bwamariogo nebinto bigotindia, NPS batebete.",eng_Latn,,3303,Governance
Authorities are now appealing to members of the public to support ongoing efforts to combat crime by sharing information that could aid investigations.,Abarai bono appealing to members of the public to support ongoing efforts to combat crime by sharing information that could aid investigations.,eng_Latn,,3312,Governance
"The event, held at Gilgil Stadium, was streamed live on KDF platforms to promote transparency and educate the public on the recruitment process.","Aya iga nigo abete aaria egetii kiemesiecho kia Gilgil, ayio aorogetigwe etibi korwa ekeombe kioboami bwoborendi bwense (KDF) gosegeta obomaiso marore na gosomia abanto buna okorika abaami gokoba.",eng_Latn,,3330,Governance
Members of the public and property owners are reminded to prioritize structural safety in residential buildings.,Abanto bonsi nabanyete enibo bwainyoriigwe korenda buna amaagacho echinyomba gose chitaracha chigwata goikerania oborendi obuya ase chinyomba chiokomenya.,eng_Latn,,3332,Governance
We caution all to beware of fraudsters posing as Commission staff to solicit money in exchange for our services.,Nigo togokurera abanto koba maiso igoro yabasaria bagwekora koba abakomisona baita erio koibera abanto chibesa chiabo.,eng_Latn,,3334,Governance
"Ethekon urged Kenyans to help rebuild trust in the new IEBC, assuring that the commission has strengthened accountability systems, including robust voter identification and result transmission technology.","Ethekon nasabete aba'Kenyansgokonya koagacha obwegenwa ase oborai oboyia bwekeombe keria getenerete goakia chikura (IEBC), koenekeria abakenya ng'a obotenereri bwabo bwkongirie obomaiso marore, amo nokomongera buna chikura korwa chisenta chigotomwa goetera tekinorochi.",eng_Latn,,3342,Governance
Constructively participate in the forums and platforms created by the County Government for Public Participation; Seek the guidance of the county government where the person is unable to read or to access information on the Public Participation Issue.,Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.,eng_Latn,,3356,Governance
"750 million into project Thiba Dam site assets handed over to Kirinyaga County Government as Waiguru promises to convert it into hospital Waiguru backs President Ruto's Broad Based Government, urges residents to resist divisive leaders Sagana Industrial City to support farmers, create 150,000 jobs, Waiguru says as Ruto pledges to inject Ksh.","Chimirioni 750 chiabekirwe ase omoroberio mwamache o'Thiba Dam nebinto biaye bionsi biarwetwe gochia eserikari yekaonti ya Kirinyaga buna Waiguru arire aira koyeonchoreria koba enyagitari Waiguru nigo agisira eserikari yobaomo, agosaba abanainch kwanga siasa embe, na abarai bomochie omonene bwechifakitori o'Sagana gokonya abaremi, barosie amabaga emeremo 150,000, Waiguru nigo atebire ayio ekiagera Ruto otebire korwa chisiringi.",eng_Latn,,3367,Governance
"On behalf of the selection Panel, Mr Nyabuga assured members of the public and the governor that his team will exercise transparency and accountability when it commences to pick members of the County Service Board.","Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti .",eng_Latn,,3372,Governance
"ARTICLE 19 urges the Independent International Fact-Finding Mission on Sudan and the International Criminal Court to specifically consider how the information war in Sudan exacerbates harm to civilians, obstructs vital documentation of gross human rights and humanitarian law violations, and contributes to the commission of crimes.","RICHIKO 19 nigo rigosorora Ekeombe giense Giechinse Chikwegambera ase omoroberio obo bwokomanya ekeene igoro ya Sudan amo Nekoti Yense Egotema Obosaria erigererie buna amang'ana esegi aaria Sudan nigo gokogarei emechando gochia abanainchi, gotanga goikera amangana aganeirie gosoa ekina kiobosaria bwiboronge bwamwanyabanto na ase okobuna amachiko yobokemwanyabanto, na korwa amangana gochia abateneneri bekeombe kioboronge bwamwanyabanto igoro yamamocho.",eng_Latn,,3376,Governance
"The Cabinet Secretary also called on stakeholders, particularly the media, to play an active role in educating the public about the risks associated with engaging in SACCO business with unlicensed entities, specifically those resembling pyramid schemes.","Omowasiri boigo akarangeria abasangi bonsi, mono kegima abariki amang'ana, babogori ribaga ribo ase okomanyia na gosomia rabanto igoro yemechando yogwesoi ase ebiombe biechibesa nebiombe biterigeti neserikari, mono kobua buna keria gia pyramid schemes.",eng_Latn,,3391,Governance
"However, he assured the public that the Ministry of Education had put in place emergency measures to ensure candidates in affected areas continue their exams without interruption.","Nonya nigo, naenekeretie abanto bonsi ng'a Eministiri yesichisemi pyeariganirie nemeberoberio temebasekano erio korenda nga abana baria bagochia gokora amatemwa ase chingongo chiria chire neminano bagenderere gokora amatemwa abwo bokong'u botaito.",eng_Latn,,3399,Governance
"In some cases, reporting corruption is more than just a duty; it is a legal obligation: The Prevention and Combating of Corrupt Activities Act requires people in Ã¢ ‚¬Å“positions of authorityÃ¢ ‚¬  in the public and private sectors to report corruption and other crimes listed in the Act involving more than R100Ã‚ 000, to the police.","Ase chinhera chinde, korwa amangana igoro yobokorekanu neetanetie tari rioka ase ogoteba; korende nobokoreri bwamachiko: Richiko riogotanga na okorwania obkorekanu nigo rirengete abanto bonsi ase obokoreri bweserikari na abanto ase okorwa amang'ana yobokorekanu nobosaria bonde buna botebire ase Richiko borengete goetania R100Ã‚ 000, gochia ase abasikari.",eng_Latn,,3401,Governance
GNDEM stands in solidarity with I Watch and all nonpartisan citizen election observers who face threats against their right to observe elections and defend the right of citizens to exercise their vote.,GNDEM neteneine gokongu na I Watch nabanainchi bonsi baria batari koengera gochia aa gose aaria korigereria buna chikura chigoakwa abwo bare ase okogoswa igor yoboronge bwabo bwookomongera buna chikura chigoakwa na koegerera abanainchi goaka chikura chiabo buya.,eng_Latn,,3406,Governance
"Public participation and inclusion: Governments seek to mobilize citizens to engage in public debate, provide input, and make contributions that lead to more responsive, innovative and effective governance.","Abanto koegwa ribaga goteba buna batagete: Eserikari nerigetie koreta abanto amo ase chinkwana chia amo, barue abirengereri biabo, ebio biragere obokorei boitabire, borengete chingaki echi na obuya.",eng_Latn,,3425,Governance
"The members of the public are warned to beware of scammers who are approaching individuals on WhatsApp with their numbers showing a profile photo of the CCF Kenya, Mr Alex Lemarkoko.","Aabanainchi bonso bakureirwe igoro babaibi bgochera abanto goetera WhatsApp nechinamba chiabo chiesimi chiokworokia chibicha chiabo ng'a barabwo mbarabi ebicha ya CCF Kenya, Omosike Alex Lemarkoko.",eng_Latn,,3430,Governance
"In a schedule provided by the Chief Justice Martha Koome-led JSC, the public interviews will run from January 12 to March 23 2026.","Ase omoroberio orwetwe nomoteneneri bwamachiko omonene Omong'ina Martha Koome gochia led JSC, the public interviews will run from January 12 to March 23 2026.",eng_Latn,,3437,Governance
Ministry of Interior appeals to voters to follow guidelines on for community development.,Omowaziri bwoborendi bwa ime osabire abaaki chikura kobwatia amagenderero ebinyoro,eng_Latn,,3448,Governance
NTSA encourages members of the public to verify through official channels.,Ekeombe ekenene giokorenda obosombi (NTSA) yaboririe abamenyi koeneki goetera chinchera chiancheire,eng_Latn,,3454,Governance
National Police Service calls upon voters to engage in for community development.,Ekeombe Ekenene giesekari yaboririe abaaki chikura gosanga ase amagenderero yebinyoro,eng_Latn,,3463,Governance
Office of the President encourages members of the public to follow guidelines on to strengthen governance.,Abisi yomonene bworogongo yasegetire abamenyi kobwati amarago yokoroisia oboteneneri,eng_Latn,,3474,Governance
The public is encouraged to verify to protect citizens.,Abamenyi bairwe omoyo ase okoerenda,eng_Latn,,3485,Governance
All stakeholders are urged to remain vigilant about during the electoral process.,Abamenyi bonsi baborigwe koba maiso chintunda chiobochori,eng_Latn,,3486,Governance
The government advises the public to register for to improve service provision.,Eserekari yasemirie abamenyi koerikia erio gotingia obokoreri,eng_Latn,,3487,Governance
The government advises stakeholders to stay alert to in the interest of public welfare.,Eserekari yasemirie abamenyi koba maiso ase amangana arengete obuya bwabo,eng_Latn,,3491,Governance
The IEBC urges members of the public to cooperate with authorities on ahead of the upcoming during this period.,IEBC yaboririe abamenyi kobwaterana nyuma yobochori obonene,eng_Latn,,3494,Governance
The Commission Chairman Wafula Chebukati urges Faith Based Organizations to have a collective responsibility to ensure we have a peaceful free and fair election in August 2022.,"Omonyakerogo bw'obochori Wafula Chebukati obooririe ebiombe bia abegeni koba riboa erimo koeneki chikura nchire nomorembe, chiobosibore na chiancheranete omotienyi ogatano na gatato 2022",eng_Latn,,3513,Governance
"Commissioner Wanderi urges women to remain united and support their own candidates in big numbers but also ensure they develop and mentor the youth to be responsible to take up leadership positions in the upcoming August 9, General Election.","0mokomishona Wanderi osegetire abangina koba riboa erimo na koegerera omosubati obo ase obonge, naende babwatisie abasae koboria ebirogo bia'siasa ase obochori obonene bore motwe Omotienyi ogatano na gatato chitariki kianda",eng_Latn,,3515,Governance
EACC urges any person with actionable information on corruption to REPORT it for processing in accordance with the law.,"EACC yaboririe monto onde bwensi oratware obomanyi bwobukurumi, korwa chiropoti echio chikorerwe emeremo korengana neruchiko",eng_Latn,,3521,Governance
CS Tuya urges World Bank to align funding with government priorities,Omoriki Omonene Tuya osegetire Ebengi Enene ense engima kobeka chiropoa kogendana namagani yorogongo,eng_Latn,,3541,Governance
EACC urges members of the public not to at any time succumb to bribe demands from public officials but always report such matters.,"EACC yasegetire abamenyi tiba korwa amaaki kero kende gionsi korwa ase abakoreri, korende barwe chiropori chia obokurumi yamanga aywe.",eng_Latn,,3546,Governance
IEBCKenya urges our donors to continue supporting the Commission to implement activities in the 2023-2027 electoral cycle,IEBC kenya yaboriri abakonyi kogenderera gosegeta emeroberio yabochori 2023-2027,eng_Latn,,3547,Governance
Conserving degraded lands: Nakuru residents urged to help in protecting lands next rivers.,Korenda ebiseneno amo na'maoromomo: Abamenyi ba Nakuru baborigwe korenda chingegu chiamache .,eng_Latn,,3597,Governance
Residents urged to embrace the Taifa Care program,Abamenyi baborigwe kobwatesia omoroberio bwogokonya abanto abagotu nabaria batari kwenyara,eng_Latn,,3614,Governance
Laikipia residents urged to join NHIF to avoid seeking hospital waivers,Abamenyi ba Laikipia baborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gwetanga korigia okoruserigwa ogoakana kwa nyagitari kwa abatari kwenyara.,eng_Latn,,3619,Governance
NAROK FOREST CONSERVATION: Residents urged to plant more trees to increase forest cover in the county,Oborendi bw'amanani ime ya Narok: Abamenyi baborigwe gosimeka emete emenge erio korenda na komenta ensemo yamanani.,eng_Latn,,3624,Governance
Citizens are urged to participate in this historic Madaraka Day celebration set to take place in Bungoma County for the first time. - PS Interior Dr. Raymond Omollo,Abanto bonsi baborigwe gwesokia nakobwatana ase okoba asenogochengera kwerituko kenya yenyorerete obosibore erio rirachengerwe ase akaunti ya Bungoma ase engaki etang'ani kegima. omoriki obotambe Raymond omollo otebire.,eng_Latn,,3632,Governance
Mwananchi views: Members of the public advised to read and understand the BBI report,ebirengererio kwabanto: Abanto bonsi baborigwe gosoma nakoigwa ayare ime ya BBI.,eng_Latn,,3637,Governance
You don't need to deal with a broker to access any NTSA service. Kindly report corruption and bribery related,Toganeirie goetera ase monto.onde bwensi erio goikera obokoreri ase ekeombe gia NTSA. kamoranche enana amang'ana ande onsi abwqreranetie obokurumi gose okoenanwa kwa amasoya ase ekeombe ekio.,eng_Latn,,3644,Governance
Tana River Senator Mungatana urges residents to pursue national government job opportunities for improved livelihoods,omoseneta otana river omosike mungatana obaboririe abamenyi bekaunti eyuo korigi emeremo ase eserekari enene ase ogokinia eberengo biabo bwo'bogima.,eng_Latn,,3658,Governance
"The former senator has called upon the residents to vote for leaders from the sub-county, constituency, and county levels under the DCP party in the 2027 general elections.","omoseneta omokoro obaboririe abamenyi gochora abarai bonsi korwa egenka, chikaunti amo neserekari enene goetera ekiama giaDCP.",eng_Latn,,3672,Governance
Lobby group urges residents to expose graft in county government,ekeombe kiogosegeta kiaboririe abamenyi kobeka maiso marore obokurumi ase eserekari yekaunti.,eng_Latn,,3673,Governance
GT News | EACC urges compliance with traffic laws to combat corruption on Kenyan roads. Motorists play a vital role. Let's prioritize road safety! Report corruption to Toll-Free No.1551.,"Amayia korwa GT, ekeombe giokorwania obokurumi ime yense kiaboririe amachiko onsi abara kobwatigwa erio gokeania obokurumi ase chibara, abarundia nigo bagokora emeremo emiya ase ogoikerania oboseera ase chibara. karue amang'ana ao igoro yobokurumi ase ogoaka esimi etari konacha besa 1551.",eng_Latn,,3677,Governance
EACC rubbishes KERRA employees defence that he raised 21 M for dowry urges court not to unfreeze.,Ekeombe giokorwania obokurumi ime yense EACC giatuguteire are amang'ana yomokori emeremo ase ekombe giechipara gia kerra buna nigo anyorete enibo ye 21million.korwa ase ogoakanwa chiombe chienywomo nagotebia ekegambero ngesibora esa echuo.,eng_Latn,,3696,Governance
"eCitizen 1 Year Anniversary Celebration ! Live on KBC CHANNEL 1 at 9: 00 AM. Citizens can register and inquire about any of the over 20,000 services available on the platform by visiting specific exhibition booths at the grounds 27th - 28th Nov. #KBCniYet","ogochengera omwaka oyomo bwobokoreri bwa e-citizen! eyemo ase eyemo korwa kbc channel 1gochaka 9.00AM. Abanto bonsi nabo bakwerikia na koboria igoro yobokoreri goetania 20,000 obwo bogotoka aroro ase ogotarera amaorokererio ayuo ase egesa kiabo kiamaorokererioase egetii chitariki, 27 goika 28 omotienyi oikomi na rimo.#KBCniyetu.",eng_Latn,,3703,Governance
"Kilifi Rejects Nuclear Project Kilifi leaders have unanimously opposed the proposed multibillion-shilling Uyombo nuclear power plant, citing environmental risks to local communities.","Abamenyi ba vilified bakanire omoroberio bwechinguru chianiukiria ime ya kilifi. Abarai ime ya kilifi bakanire ase eriogi erimo omoroberio bwechimguru chianiukiria oyio okageire koba bwechibesa chinyinge mono ase ekewango giechibirioni. Uyombo nuclear power plant, bagoteba obwoba bwabo nkoreng'ana nogosareka kwe'bitoonchokanaine gochia ase abamenyi bensemo eyuo.",eng_Latn,,3723,Governance
County Functions Transfer: National government to transfer remaining functions Pres. Ruto says funds will be allocated in 2025/26 FY Devolved assets to be transferred by June 2025 Pres. Ruto urges harmonious intergovernmental relations,"Okoenana bene emeroberio yonsi yechikaunti: Eserekari enene nechie koenana bene emeroberio yonsi etigarete yechikaunti, omorai bwense otebire enibo yogoirania aya nebekwe ase omwaka bwechibesa bweserekari 2025/2026. Chinibo chionsi chibwateranetie chiserekari chiechikaunti koenanwa bene goikera omotienyi ogatano rimo, 2026. Ruto osabire omoroberio bwokoigwana nomorembe ase chieserekari chikaunti amo neria enene.",eng_Latn,,3747,Governance
National Assembly Speaker Moses Wetang’ula urges county governments to support the government’s push to have Kenyans register for SHA.,omonogeri ase bunged enene yense Moses wetangula orure okoboria gochia ase chiserekari chiechikaunti koenekia ng'a abanto bonsi kwerikia ase omoroberio bw'obobwenia SHA,eng_Latn,,3750,Governance
