src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
EACC partnered with the Catholic Church to promote ethics during the 2025 Lenten season.,Ekeombe keria gekorwania obokengeka (EACC) nkiabwateranete nekanisa yabaromani Katholic gosegeta amachiko yogokora emeremo chingaki chia amatuko 40 yokwengata omwaka 2025.,eng_Latn,,3104,Security
"Kenya suspended officials implicated in graft, reinforcing zero‑tolerance policy.","Kenya yarusetie abakori baye emeremo ase emeremop bri banyorekanete bare kengeka, goikerania richiko riogotekumba ase obokorekanu.",eng_Latn,,3106,Security
Youth and public engaged through integrity clubs at Eldoret Show.,Abasae nechinkwana chebinyoro goetra ebiombe bioboene aaria Eldoret chiokworokia igoro oboremi.,eng_Latn,,3116,Security
KNCHR urges action on human rights abuses and safety risks.,Ekeombe keria ekenene giokorwanerera oboronge bwanyabwanto (KNCHR) giasabire egetambokero igoro yogokorerwa bobe goge kogosereria oborendi bwomonto.,eng_Latn,,3140,Security
Enhanced airport and public‑space security aims to protect visitors.,"Oborendi bwebitii biechindege nechisitechi chiokorinera chirori oborendi bwagesirwe borengete korenda abanto, abageni bagocha aiga nense.",eng_Latn,,3142,Security
KEPHIS boosts seed security at borders to prevent threats.,Ekeombe gia Kenya gesugurigete nechimbego chiogosimeka mogondo (KEPHIS) bagesire oborendi bwechimbego aaria chimbebe erio gotange okogoswa.,eng_Latn,,3151,Security
Revised Turkana curfew aims to maintain peace.,Amachiko amayia yogotanga abanto tibatoka isiko gochakera chinsa gete goika chinsa gete aaris norengete kobeka omorembe.,eng_Latn,,3170,Security
Gang violence rising in Nakuru; report suspicious activity.,Ogosagananigwa nebikundi biabasaria aaria Nakuru; karue eripoti ase abagambi gose abasikari igoro yebikoru biechitang'utang'u.,eng_Latn,,3172,Security
Highlight corruption issues in your county and urge leaders to enforce accountability,Teba ebinto ebikorekanu nobokorekanu bore ase ekaonti yao na koboria abarai basugume obotenereri obuya.,eng_Latn,,3210,Security
Engage in community programs that systematically root out corruption and rebuild public trust,Bwaterana nemeroberio yebinyoro eyio egokinana nobokorekanu gati yobogambi koiya obokorekanu na koirania okwegena kwa abanto ase obogambi.,eng_Latn,,3213,Security
Report illicit activities to help recover stolen assets and support law enforcement,Karwe eripoti gochia abambi gose abasikari igoro yabinto ebibe bigendrete gochia ase abagambi gose abasikari gokonya koirania ebinto biaibetwe buna enhera eyemo yogokongia amachiko gokora emeremo.,eng_Latn,,3230,Security
Reduce speeds near schools during opening and closing hours.,Keania orgendo rwegari aange nechisukuru chingaki bagosoa na gosoka korwa esukuru.,eng_Latn,,3234,Security
Demonstrate proper overtaking on highways to prevent accidents,Orokereria okogendi erori buya ekero ogoetania eyende ase chipara chinene gotanga emebasekano.,eng_Latn,,3239,Security
Use proper braking techniques in emergencies.,Manya buya chingaki obwenerete kobwata chibureki chingaki chiemebasekano.,eng_Latn,,3243,Security
Follow correct procedures when your vehicle breaks down.,Bwatia emeroberio emeronge ekero erori yao yasarekeire nchera.,eng_Latn,,3244,Security
Follow special safety tips when driving during holidays.,Bwatia emeroberio yabeene ekero okogendia erori chingaki chiamatuko yogotimoka korwa egasi.,eng_Latn,,3254,Security
Know your constitutional rights to protest and speak freely.,Manya oboronge bwao bwamachiko koroberekana na gokwana otari gochandwa nonde.,eng_Latn,,3261,Security
Share former inmate experiences to advocate for prison reforms.,Tumia emegano korwa bariabasibirwe chichera gosuma amaonchorerio buna abasibwa bakorendwa.,eng_Latn,,3287,Security
Highlight stories of transgender students fighting for education rights.,Karwe emegano yabanna baria batari basacha gose bakungu - bare bionsi bnagendererete korwanerera oboronge bwabo.,eng_Latn,,3290,Security
Advocate for better mental healthcare in correctional facilities.,Rwanerera oborendi obuya bwabarwaire bobongo goetera obobwenia obuya aaria ase bakorenderwa.,eng_Latn,,3294,Security
Teach endangered native languages in schools to preserve cultural heritage.,Somia omonwa iono ase esukuru ase engencho yokorenda oboikeranu bwekienyechi kiaino.,eng_Latn,,3296,Security
"The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity.","The Head of State said she was speaking both as a leader and as a mother to the nation, asking Tanzanians to prioritise dialogue and peace over chaos Ã¢ ‚¬Å“I sincerely urge my fellow citizens to uphold peace and tranquillity.",eng_Latn,,3309,Governance
"As part of the ongoing government initiative to encourage residents to surrender illegally held firearms, the Sub-County Security Team in Tiaty Central, Baringo County, today, 5th November 2025, received two AK-47 rifles and five rounds of ammunition.","Buna enchera eyemo yomoroberio bweserikari bwogoseta abanto koirania chibunduki chire ase ababoko abo gochia abdisi (DCC), abateneneri boborendi bwemechie emeke yechikaonti aariaTiaty ya Gati, Ekaonti ya Baringo, rero, chitariki 5 chiomotienyi 11 omwaka 2025, chiunduki 2 chia AK-47 na amasasi 5 amasasi atano mbiairanetigwe.",eng_Latn,,3310,Governance
Please be advised that the public notice circulating on social media is fake.,Bono manya buya nga amang'ana agoetananigwa na abanto ase abanto nayoborimo.,eng_Latn,,3336,Governance
The Public Service Commission (PSC) has advertised 86 job opportunities for Kenyan professionals under the State Department for Foreign and Diaspora Affairs.,Ekeombe kiobokoreri bweserikari (PSC) giatangasire amabaga emeremo 86 ase abakenya abasomu bechingencho ao ao ase ensemo yobokoreri bweserikari yamangana echinse chiasiko.,eng_Latn,,3347,Governance
"Having an eCitizen account allows Kenyan citizens to have access to all government services, while Foreigners/Residents users have access to some government services conveniently through one click of signing in.","Koba nesatifiketi ya eCitizen nigo egokonya abaKenya gosoa na konyora obokoreri ao ao ase eserikari, abwo ase abanto bakorwa isiko yense boigo bagoikera obokoreri bweserikari goetra okobata rimo rioka ientaneti.",eng_Latn,,3355,Governance
Submit Your Opinions Ã¢ ‚¬ œ Kilifi County Government Governors Commitment and Plan Kilifi County Directory Kilifi County Assembly Copyright 2024 Kilifi County Government Karibu Kilifi Office Of The Governor Call us on 0200 200 200 News & Speeches e-Services Tenders Jobs Staff Access Back Submit Your Opinions Are you a Kilifi Resident?,"Toma ebirengererio biao‚ Enkwana yomogavanor bweserikari yekaonti ya Kilifi, omoofisa bwemeroberio, noria otenerete amaagacho, ebumge ya Kilifi Kilifi, ofisi yomogavana, aka esimi 0200 200 200 amangana nechinkwana goetera e-Services ase okogora chitenda?",eng_Latn,,3357,Governance
By 3 months ago KWS concludes public consultations on new park fees The public input process will culminate this Friday with a national validation forum at the Kenyatta International Convention Centre (KICC) in Nairobi.,Ase emetienyi 3 yaetire ekeombe keria getenenerete chingiti chiorosana (KWS) ngiakorete chinkwana chiaye igoro yekerengo ekeyia giechibesa chiogotenenia chigari aroro. Omoroberio oyo bwokonyora ebirengererio korwa ase abanto noike omoerio oye rituko ria chuma ewiki eye nakobwatigwa nokoenekigwa kwaye aaria Nairobi enyomba yemesangerekano ya Kenyatta International Convention Centre (KICC).,eng_Latn,,3396,Governance
"At the same time, elections allow citizens to aggregate their interests to demand that those seeking office address issues related to economic, social and cultural well being, as well as peace and security.","Amo nayio, chikura nigo chifokonya abaaki chikura kobeka amo abirengereri nokogania kwabo amo na koboria ng'a baria bakorigia chikura babogoriew ase oborito aamang'ana obogoko bwenyoro biabo, amagenderero nakomenya buya, naboigo omorembe noborendi.",eng_Latn,,3409,Governance
"The rights of citizens to vote and to be elected at periodic, genuine democratic elections are internationally recognized human rights.","Oboronge bwabanainch goaka chikura na korigia chikura gochorwa ase chingaki gete, gobochori bwaboronge nigo bokobeka motwe gose bogosika oboronge bwekemwanyabanto.",eng_Latn,,3410,Governance
"The result, our Anti-Corruption Enforcement Tracker helps campaigners build an evidence base for reform of anti-corruption enforcement, provides journalists and members of the public with accessible and clear statistics, and encourages the government to collect and publish its data in more accessible and accurate ways.","Amairanerio, egekoreri giato giokobeka chinguru kobwatia obokorekanu nigo kegotokonya baria bagokora akambeini koba nobosaidi bogokonya amaonchorerio ase ogokinana nobokorekanu, koa abariki amangana na banto bonsi goikera amangana amaikeranu, na igo gosegeta eserikari kobeka amo amangana aye agaikeraka nabonsi ase oboikeranu.",eng_Latn,,3428,Governance
The agency also appealed to the public to report any suspicious individuals or activities that could help in ongoing investigations.,Ekeombe ekio kiobochori boigo ngiasabete abanto ng'a babamanyie mang'ana ande onsi gose omonto bare nechitangutangu nere ase okogekonya gokora obutuki bwabo.,eng_Latn,,3432,Governance
The public is encouraged to follow guidelines on to strengthen governance.,Abamenyi basegetirwe kobwaria amarago ero gotingia obokoreri,eng_Latn,,3452,Governance
The County Government urges the public to register for to strengthen governance.,Eserekari yechi kaunti baboririe abamenyi kuerikia erio gotingia obokoreri,eng_Latn,,3453,Governance
Ministry of Interior calls upon youth to verify for community development.,Ewizara yamangana aime yokureire abasae gokongia amagenderero yebinyoro,eng_Latn,,3477,Governance
EACC urges citizens not to elect into office persons facing corruption charges.,EACC yakurerire abamenyi gotachora abarai bakwanekire nobokurumi,eng_Latn,,3495,Governance
"IEBCKenya urges eligible diaspora voters in USA, Germany, South Africa, Tanzania, Uganda, Rwanda, Burundi & South Sudan to come out & register before Feb 4 deadline","IEBC yarure okoraria inga abakenya bonsi bare maiko buna USA, Bocheremani, Afrika ya Irianyi, Tanzania, Boganda, Rwanda, Burundi na Irianyi ya Sudan besokie na koerikia nyuma ya chitariki 4 omotienyi okabere chitaraika",eng_Latn,,3503,Governance
Returning Officer for the Nguu/Masumba County Assembly Ward (CAW) by-election Moureen Kerebi Oyaro urges voters and media to observe Covid-19 protocol.,Omobisa bwe'chikura Nguu/Masumba chikura chinke Moreen Kerebi Oyaro obooriri abaaki chikura na abariki amangana kobwatia amarago a korona,eng_Latn,,3525,Governance
"KRA urges all licensed manufacturers, importers, distributors, retailers and general public that all bottled water beverages manufactured in or imported into Kenya from 13th November 2019 must be affixed with an Excise Stamp in compliance with the EGMS Regulations.","KRA yasegetire abarosia bonsi, abanyora ebinto korwa esiko, abasombi, abaoni abakeabake, na chiamate chionsi na abarosi amache abekire chichuba, gose korentwa korwa isiko gochakera 13 omotiènyi o'ikomi na rimo 2019, goika babekerwe ekemanyererio kia ebango korengana na amachiko aya EGMS",eng_Latn,,3536,Governance
Defence Cabinet Secretary Hon. Aden Duale has urged Members of Parliament to pass the regulations on National Peace Support Operations Fund proposed by the Defence Council.,Omoriki Omonene bwa Oborendi omosuke Aden Duale oboriri ababunge gortia richiko ase ekegancha kerengereire korosigwa na ekomiti yoborendi,eng_Latn,,3543,Governance
West Pokot Governor Kachapin urges residents to enrol for TAIFA care as county records low turnout for SHA registration,"omogabana bw'ekaunti ya pokot ya sugusu kachapin. oboririe abamenyi kwerikia ase omoroberio bwokorenda abatari kwenyara bwense, asengecho korengana namang'ana yokwerikia ase ekaunti abanto abake mono nabwo boka berikirie.",eng_Latn,,3566,Governance
Kenya Marine and Fisheries Research Institute (KMFRI) CEO Dr. James Mwaluma urges residents of the coastal region to plant mangroves and seagrass to boost Blue Carbon generation.,omonene bwekeombe kiobotuki nobotugi bwenchinsu nabiria bigotoka ase amache ime Omonyagitari James Mwalumaosabire abamenyi baroche mbarabare gosimeke emete yechimoti namakendo erio gokonya ase okorenta embeo engiya.,eng_Latn,,3586,Governance
Political leaders allied to the broad-based government urge citizens to shun divisive politics from the opposition.,ase ensemo eria yokwamereria eserekari.,eng_Latn,,3594,Governance
Egesa Career Clinic: Egesa FM presenters conduct sensitization programme in Kisii Presenters urged residents urged to embrace technical courses,obosemia bwobomanyi bwe'gesa: abararia begesa fm mbatwqre omoroberio bwobosemia bwobomanyi ase echera yogotiotereria abamenyi bagusii gosomera obobundi.,eng_Latn,,3598,Governance
Kilifi residents urged to register for SHA,abamenyi Bakilifi baborigwe kuerikia ase omoroberio bw'obobwenia SHA.,eng_Latn,,3607,Governance
Residents urged to embrace alternative dispute resolution,Abamenyi baborigwe kobwatesia omoroberio bwobogayani ase ogokora ogoetana.,eng_Latn,,3615,Governance
Saving Marsabit Forests: Measures launched to protect forests and water bodies in the county Stakeholders urged to sensitise residents to help combat degradation Residents urged to plant trees to protect water catchment areas,Gotoria rinani ria Marsabit: Emeroberio bene nyachakiigwe ase okorenda amanani nechindoche ase ekaunti. Ababwatani baborigwe gosegeta abamenyi gokeyia okoera kwa amanani naboigo koboria abamenyi gosemeka emete erio gotoria chinsoko.,eng_Latn,,3621,Governance
Embu residents urged to register with NHIF to scale up UHC,"Abamenyi Ba'embubaborigwe kwerikia ase omoroberio bw'obobwenia NHIF erio gokinia oboikerani obobwenia bwa bonsi, UHC.",eng_Latn,,3625,Governance
You are most welcome to Integrity Centre or any of our regional offices. You can visit to report corruption or share knowledge on how best we can fight corruption.,"mwaareganigwe mwensi goika ase enyomba enene yokorwania obokurumi ya integrity centre gose, abisi ended yonsi ere ang'e naye ase okoenana amang'ana arengete obokurumi hose ase okoenana ebirengererio biao bunavtoranyare goting'ia esegi yokorwania obokurumi.",eng_Latn,,3639,Governance
You are welcome to report corruption please call Toll Free line 1551 or email report@integrity.go.ke.,Mwaareganigwe mwensi koenana amang'ana igoro y'obokurumi ase enchera yesimu ya bosa 1551 gose goetera rirube riembeo report@integrity.go.ke,eng_Latn,,3640,Governance
Political Watch: Kakamega senator warns residents against UDA party imposters,okorigeria gwa siasa:omoseneta okakamega orure ogokurera ogotindi gochia ase baria bakweroka koba ababwatani bekiama gia UDA ase enchera yobong'ainereria.,eng_Latn,,3663,Governance
"The recent accusations against Francis Awino of Bunge la Mwananchi have raised critical questions about the independence of the EACC. Civil society urges accountability, not weaponized state machinery.",Amang'ana yogokagerwa igoro yobokurmi komobwata Francis awino omobwatania bwebunge yegenka aretire amaborio amange igoro yobokoreri nogwetenenera bene bwekeombe giokorwania obokurumi. Na yagerire abaegereri boboene bwa mwanyabanto koboria oboikeranu ase obokoreri korende tari obokoreri bwogwanchereria gose boria bwogotumeka buna ekerwanero neserekari.,eng_Latn,,3683,Governance
"If we realize that you have not declared some of your assets, we will sue you for that and recover the assets that you have failed to declare - EACC CEO Mohamud warns public officers",Eise gotoka ng'a tikwebegete tenene enibo yao yonsi togende bosio bwekegambero erio togosoere nagokoura enibo eyio otabegete arabu amang'ana aye omokoreri omonene ase ekeombe giokorwania obokurumi ime yense. mohamud gochia ase abakoreri beserekari.,eng_Latn,,3688,Governance
"Say hello to efficiency: All government services brought together in a single place. From applications to information, find everything you need in one government Digital service hub. Register for eTiMS today via @eCitizenKenya Portal today here; kra.ecitizen.go.ke #GavaMkononi #KRAKwaGavaMkononi","Itabera obokoreri oboikeranu: obokoreri bwonsi bweserekari bwabekiru inse yomoaburi oyomo korwa ogotoma amaborio, okomanyiwa. nyora kera egento.keria otagete okwerikia ase omoroberio o TIMS rero goetera e-citizenkenya engako rero ase KRAkwagavamkononi.",eng_Latn,,3702,Governance
"eCITIZEN FIRST ANNIVERSARY I urge all Kenyans to register now because eCitizen means service bila stress. Whatever government service you need, eCitizen is your go to platform. -Julius Bitok, PS Immigration & Citizen Services #KBCniYetu^EM","Omokoreri Bwa' e-citizen ogochengera omwaka oyomo kobaboria abanto bonsi kwerikia tonight asengencho e-citizen nigo etenenerete obokoreri bene otari gwechanda. bokoreri bonde bwonsi bweserekari oganetie aiga eCitizen nao okobonyora"" Julius Bitok omoriki obotambe ase amang'ana yenchise chiaisiko amo nobokoreri bwabanto.#kbcniyetu.",eng_Latn,,3704,Governance
"Create a TIMS account via http://ntsa.go.ke register account then apply for the smart dl, book appointment then visit our offices for biometric registration.",Rosia ekegancha gia a TiMs ase http://ntsa.go.ke rikia ekegancha egere osabe egetabu giekebande bene kioborundia.,eng_Latn,,3710,Governance
"Push For SHA Registration Nairobi county Woman Rep Esther Passaris, urges Kenyans to register for SHA to make it easy to access government health services.","Ogosegeta gokwerikia ase omoroberio bw'obobwenia SHA omobunge omosubati ase ase ekaunti ya Nairobi Esther Passages, oboririe abakenya kwerikia ase omoroberio bw'obobwenia SHA erio kobabera aororo goikera obobwenia obuya ase chinyagetari.",eng_Latn,,3732,Governance
"Nairobi County Government, led by Geoffrey Mosiria warns of loud music in church “Keshas”, clubs, and bars. Urges citizens to report any incident of noise pollution","Eserekari yekaunti ya Nairobi gekorau na Geoffrey mosiria yarure ogokurera ogotindi ase chinsemo chiogosasima echio chikobugia ebinanda ase amariogi aigoro ekero bare ase amasabo yobotuko bwonsi, ebirabu amo nabaonia amarwa, koenekia nkobwatia bare amachiko yamariogi. orure okoboria ase abamenyi gwesokia nakobateba abatari kobwatia amachiko ayuo.",eng_Latn,,3744,Governance
The National Treasury urges members of the public to remain vigilant about to ensure public safety.,Ekegancha ekenene gieserekari kiaboririe abanto bonsi koba maiso erio kwenekia oborendi ase bonsi.,eng_Latn,,3767,Governance
Ministry of Agriculture encourages members of the public to submit comments on for community development.,Ewisara yoboremi yarure ogosegeta ase abanto bonsi koenana amang'ana igoro yamagenderero ase ebinyoro.,eng_Latn,,3768,Governance
