src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Kenya Gazette invites residents of Nyamira County to attend the public participation forum regarding public policy consultations.,Gazeti la Kenya linawaalika wakazi wa Kaunti ya Nyamira kuhudhuria mkutano wa ushiriki wa umma kuhusu mashauriano ya sera za umma.,eng_Latn,swh_Latn,GOV_00847,Governance
Notice: Huduma Kenya will hold a public participation forum on public policy consultations in Mandera County.,Taarifa: Huduma Kenya itafanya mkutano wa ushiriki wa umma juu ya mashauriano ya sera za umma katika Kaunti ya Mandera.,eng_Latn,swh_Latn,GOV_00851,Governance
Notice: Commission on Administrative Justice (Ombudsman) will hold a public participation forum on development planning forums in Tana River County.,Taarifa: Tume ya Haki ya Usimamizi (Ombudsman) itafanya mkutano wa ushiriki wa umma juu ya vikao vya mipango ya maendeleo katika Wilaya ya Tana River.,eng_Latn,swh_Latn,GOV_00855,Governance
Office of the Auditor-General reminds the public in Kitui County that input on development planning forums is welcome this June.,Ofisi ya Mhariri Mkuu inawakumbusha umma katika Kaunti ya Kitui kwamba mchango kwenye vikao vya mipango ya maendeleo unakaribishwa Juni hii.,eng_Latn,swh_Latn,GOV_00862,Governance
Notice: ODPP will hold a public participation forum on development planning forums in Isiolo County.,Taarifa: ODPP itafanya mkutano wa ushiriki wa umma juu ya vikao vya mipango ya maendeleo katika Kaunti ya Isiolo.,eng_Latn,swh_Latn,GOV_00869,Governance
SHA invites residents of Isiolo County to attend the public participation forum regarding development planning forums.,SHA inawaalika wakazi wa Wilaya ya Isiolo kuhudhuria jukwaa la ushiriki wa umma kuhusu vikao vya mipango ya maendeleo.,eng_Latn,swh_Latn,GOV_00879,Governance
Huduma Kenya invites residents of Kisumu County to submit written memoranda before the deadline regarding public policy consultations.,Huduma Kenya inawaalika wakazi wa Kaunti ya Kisumu kuwasilisha maandishi kabla ya tarehe ya mwisho kuhusiana na mashauriano ya sera za umma.,eng_Latn,swh_Latn,GOV_00896,Governance
Kenya Gazette invites residents of Turkana County to attend the public participation forum regarding the county budget process.,Gazeti la Kenya linawaalika wakazi wa Kaunti ya Turkana kuhudhuria mkutano wa ushiriki wa umma kuhusu mchakato wa bajeti ya kaunti.,eng_Latn,swh_Latn,GOV_00898,Governance
Notice: EACC will hold a public participation forum on the county budget process in Uasin Gishu County.,Taarifa: EACC itafanya mkutano wa ushiriki wa umma juu ya mchakato wa bajeti ya kaunti katika Kaunti ya Uasin Gishu.,eng_Latn,swh_Latn,GOV_00966,Governance
Huduma Kenya invites residents of Samburu County to attend the public participation forum regarding the county budget process.,Huduma Kenya inawaalika wakazi wa Kaunti ya Samburu kuhudhuria jukwaa la ushiriki wa umma kuhusu mchakato wa bajeti ya kaunti.,eng_Latn,swh_Latn,GOV_00970,Governance
Notice: OGP will hold a public participation forum on the annual performance review in Kajiado County.,Taarifa: OGP itafanya mkutano wa ushiriki wa umma juu ya ukaguzi wa utendaji wa kila mwaka katika Kajiado County.,eng_Latn,swh_Latn,GOV_00974,Governance
Council of Governors urges residents of Lamu County to submit written memoranda before the deadline to shape public policy consultations.,Baraza la Gavana linawahimiza wakazi wa Kaunti ya Lamu kuwasilisha maandishi ya kumbukumbu kabla ya tarehe ya mwisho ili kuunda mashauriano ya sera za umma.,eng_Latn,swh_Latn,GOV_00990,Governance
Notice: Huduma Kenya will hold a public participation forum on public policy consultations in Nyeri County.,Taarifa: Huduma Kenya itafanya mkutano wa ushiriki wa umma juu ya mashauriano ya sera za umma katika Kaunti ya Nyeri.,eng_Latn,swh_Latn,GOV_00993,Governance
OGP urges residents of Samburu County to attend the public participation forum to shape development planning forums.,OGP inawasihi wakazi wa Kaunti ya Samburu kuhudhuria jukwaa la ushiriki wa umma ili kuunda vikao vya mipango ya maendeleo.,eng_Latn,swh_Latn,GOV_01036,Governance
Huduma Kenya invites residents of Mombasa County to engage through the county's online participation portal regarding the annual performance review.,Huduma Kenya inawaalika wakazi wa Kaunti ya Mombasa kushiriki kupitia portal ya kushiriki mtandaoni ya kaunti kuhusiana na ukaguzi wa utendaji wa kila mwaka.,eng_Latn,swh_Latn,GOV_01058,Governance
Notice: Kenya Gazette will hold a public participation forum on the county budget process in Tharaka-Nithi County.,Taarifa: Gazeti la Kenya litafanya mkutano wa ushiriki wa umma juu ya mchakato wa bajeti ya kaunti katika Kaunti ya Tharaka-Nithi.,eng_Latn,swh_Latn,GOV_01062,Governance
Notice: Kenya Gazette will hold a public participation forum on development planning forums in Homa Bay County.,Taarifa: Gazeti la Kenya litafanya mkutano wa ushiriki wa umma juu ya vikao vya mipango ya maendeleo katika Kaunti ya Homa Bay.,eng_Latn,swh_Latn,GOV_01079,Governance
SHA urges residents of Narok County to submit written memoranda before the deadline to shape the county budget process.,SHA inahimiza wakazi wa Kaunti ya Narok kuwasilisha kumbukumbu za maandishi kabla ya tarehe ya mwisho ili kuunda mchakato wa bajeti ya kaunti.,eng_Latn,swh_Latn,GOV_01101,Governance
EACC invites residents of Nyamira County to submit written memoranda before the deadline regarding the annual performance review.,EACC inawaalika wakazi wa Kaunti ya Nyamira kuwasilisha maandishi kabla ya tarehe ya mwisho kuhusiana na ukaguzi wa utendaji wa kila mwaka.,eng_Latn,swh_Latn,GOV_01104,Governance
IEBC invites residents of Nakuru County to engage through the county's online participation portal regarding the county budget process.,IEBC inakaribisha wakazi wa Kaunti ya Nakuru kushiriki kupitia portal ya ushiriki mtandaoni ya kaunti kuhusu mchakato wa bajeti ya kaunti.,eng_Latn,swh_Latn,GOV_01105,Governance
Notice: Kenya Gazette will hold a public participation forum on the county budget process in Kajiado County.,Taarifa: Gazeti la Kenya litafanya mkutano wa ushiriki wa umma juu ya mchakato wa bajeti ya kaunti katika Kajiado County.,eng_Latn,swh_Latn,GOV_01107,Governance
IEBC urges residents of West Pokot County to attend the public participation forum to shape the county budget process.,IEBC inawasihi wakazi wa Kaunti ya West Pokot kuhudhuria mkutano wa ushiriki wa umma ili kuunda mchakato wa bajeti ya kaunti.,eng_Latn,swh_Latn,GOV_01112,Governance
ODPP invites residents of Machakos County to submit written memoranda before the deadline regarding development planning forums.,ODPP inawaalika wakazi wa Kaunti ya Machakos kuwasilisha maandishi kabla ya tarehe ya mwisho kuhusiana na vikao vya mipango ya maendeleo.,eng_Latn,swh_Latn,GOV_01120,Governance
Huduma Kenya invites residents of Mandera County to engage through the county's online participation portal regarding the county budget process.,Huduma Kenya inawaalika wakazi wa Kaunti ya Mandera kushiriki kupitia portal ya ushiriki mtandaoni ya kaunti kuhusu mchakato wa bajeti ya kaunti.,eng_Latn,swh_Latn,GOV_01122,Governance
EACC reminds the public in Bomet County that input on development planning forums is welcome this February.,EACC inawakumbusha umma katika Kaunti ya Bomet kwamba maoni juu ya vikao vya mipango ya maendeleo ni kuwakaribisha Februari hii.,eng_Latn,swh_Latn,GOV_01127,Governance
Commission on Administrative Justice (Ombudsman) reminds the public in Vihiga County that input on development planning forums is welcome this May.,Tume ya Haki ya Usimamizi (Ombudsman) inawakumbusha umma katika Kaunti ya Vihiga kwamba mchango kwenye vikao vya mipango ya maendeleo unakaribishwa Mei hii.,eng_Latn,swh_Latn,GOV_01132,Governance
Office of the Auditor-General invites residents of Kitui County to engage through the county's online participation portal regarding public policy consultations.,Ofisi ya Mhariri Mkuu inakaribisha wakazi wa Wilaya ya Kitui kushiriki kupitia portal ya kushiriki mtandaoni ya wilaya kuhusu mashauriano ya sera za umma.,eng_Latn,swh_Latn,GOV_01159,Governance
Notice: KRA will hold a public participation forum on development planning forums in Marsabit County.,Taarifa: KRA itafanya mkutano wa ushiriki wa umma juu ya vikao vya mipango ya maendeleo katika Kaunti ya Marsabit.,eng_Latn,swh_Latn,GOV_01170,Governance
SHA invites residents of Turkana County to engage through the county's online participation portal regarding the annual performance review.,SHA inawaalika wakazi wa Kaunti ya Turkana kushiriki kupitia portal ya ushiriki wa mtandaoni ya kaunti kuhusu ukaguzi wa utendaji wa kila mwaka.,eng_Latn,swh_Latn,GOV_01175,Governance
Council of Governors reminds the public in Garissa County that input on development planning forums is welcome this April.,Baraza la Gavana linakumbusha umma katika Kaunti ya Garissa kwamba mchango kwenye vikao vya mipango ya maendeleo unakaribishwa Aprili hii.,eng_Latn,swh_Latn,GOV_01180,Governance
Judiciary of Kenya reminds the public in Homa Bay County that input on the annual performance review is welcome this October.,Mahakama ya Kenya inawakumbusha umma katika Kaunti ya Homa Bay kwamba maoni juu ya ukaguzi wa utendaji wa kila mwaka yanakaribishwa Oktoba hii.,eng_Latn,swh_Latn,GOV_01182,Governance
SHA urges residents of Vihiga County to engage through the county's online participation portal to shape development planning forums.,Shirika la SHA linawahimiza wakazi wa Kaunti ya Vihiga kushiriki kupitia portal ya ushiriki mtandaoni ya kaunti ili kuunda vikao vya mipango ya maendeleo.,eng_Latn,swh_Latn,GOV_01189,Governance
Notice: ODPP opens voter education centres in Samburu County this February.,Taarifa: ODPP inafungua vituo vya elimu ya wapiga kura katika Kaunti ya Samburu Februari hii.,eng_Latn,swh_Latn,GOV_01204,Governance
IEBC reminds voters in Kirinyaga County to visit the nearest IEBC registration centre ahead of the electoral calendar.,IEBC inawakumbusha wapiga kura katika Kaunti ya Kirinyaga kutembelea kituo cha kusajili cha karibu cha IEBC kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01211,Governance
Huduma Kenya urges eligible citizens in Marsabit County to participate in voter education.,Huduma Kenya inahimiza wananchi wanaostahili katika Kaunti ya Marsabit kushiriki katika elimu ya wapiga kura.,eng_Latn,swh_Latn,GOV_01226,Governance
Judiciary of Kenya encourages first-time voters in Trans Nzoia County to carry a valid national ID or passport on voting day.,Mahakama ya Kenya inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Trans Nzoia kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01249,Governance
Notice: Office of the Registrar of Political Parties opens the electoral calendar centres in Mombasa County this February.,Taarifa: Ofisi ya Mwandishi wa Vyama vya Siasa inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Mombasa Februari hii.,eng_Latn,swh_Latn,GOV_01261,Governance
Notice: Office of the Registrar of Political Parties opens the electoral calendar centres in Machakos County this September.,Taarifa: Ofisi ya Mwandishi wa Vyama vya Siasa inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Machakos Septemba hii.,eng_Latn,swh_Latn,GOV_01269,Governance
ODPP reminds voters in Embu County to carry a valid national ID or passport on voting day ahead of the electoral calendar.,ODPP inawakumbusha wapiga kura katika Kaunti ya Embu kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01290,Governance
Judiciary of Kenya reminds voters in Kisumu County to carry a valid national ID or passport on voting day ahead of polling procedures.,Mahakama ya Kenya inawakumbusha wapiga kura katika Kaunti ya Kisumu kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura kabla ya utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01293,Governance
IEBC reminds voters in Samburu County to carry a valid national ID or passport on voting day ahead of polling procedures.,IEBC inawakumbusha wapiga kura katika Kaunti ya Samburu kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura kabla ya utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01297,Governance
SHA encourages first-time voters in Elgeyo-Marakwet County to carry a valid national ID or passport on voting day.,SHA inawatia moyo wapiga kura wa kwanza katika Kaunti ya Elgeyo-Marakwet kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01299,Governance
Council of Governors encourages first-time voters in Mandera County to verify their details via SMS to 70000.,Baraza la Gavana linawahimiza wapiga kura kwa mara ya kwanza katika Kaunti ya Mandera kuthibitisha maelezo yao kupitia SMS kwa 70000.,eng_Latn,swh_Latn,GOV_01314,Governance
E-Citizen reminds voters in Garissa County to visit the nearest IEBC registration centre ahead of the electoral calendar.,E-Citizen inawakumbusha wapiga kura katika Kaunti ya Garissa kutembelea kituo cha kusajili cha karibu cha IEBC kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01324,Governance
Notice: Commission on Administrative Justice (Ombudsman) opens the electoral calendar centres in Narok County this June.,Taarifa: Tume ya Haki ya Usimamizi (Ombudsman) inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Narok Juni hii.,eng_Latn,swh_Latn,GOV_01330,Governance
Notice: IEBC opens the electoral calendar centres in Nairobi County this August.,Taarifa: IEBC inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Nairobi Agosti hii.,eng_Latn,swh_Latn,GOV_01344,Governance
Notice: IEBC opens the electoral calendar centres in Siaya County this January.,Taarifa: IEBC inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Siaya Januari hii.,eng_Latn,swh_Latn,GOV_01356,Governance
Kenya Gazette encourages first-time voters in Laikipia County to visit the nearest IEBC registration centre.,Gazeti la Kenya linawatia moyo wapiga kura wa kwanza katika Kaunti ya Laikipia kutembelea kituo cha kusajili cha IEBC kilicho karibu.,eng_Latn,swh_Latn,GOV_01371,Governance
Notice: ODPP opens polling procedures centres in Kericho County this May.,Taarifa: ODPP inafungua vituo vya utaratibu wa uchaguzi katika Kaunti ya Kericho Mei hii.,eng_Latn,swh_Latn,GOV_01387,Governance
Office of the Auditor-General encourages first-time voters in Nakuru County to visit the nearest IEBC registration centre.,Ofisi ya Mhariri Mkuu inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Nakuru kutembelea kituo cha kusajili cha IEBC kilicho karibu.,eng_Latn,swh_Latn,GOV_01400,Governance
Notice: Council of Governors opens the electoral calendar centres in Kisii County this July.,Taarifa: Baraza la Gavana linafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Kisii mwezi huu wa Julai.,eng_Latn,swh_Latn,GOV_01407,Governance
Notice: Council of Governors opens voter education centres in Homa Bay County this August.,Taarifa: Baraza la Gavana linafungua vituo vya elimu ya wapiga kura katika Kaunti ya Homa Bay Agosti hii.,eng_Latn,swh_Latn,GOV_01415,Governance
Notice: e-Citizen opens the electoral calendar centres in Turkana County this October.,Taarifa: e-Citizen inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Turkana mwezi huu wa Oktoba.,eng_Latn,swh_Latn,GOV_01416,Governance
Notice: IEBC opens the electoral calendar centres in Nakuru County this July.,Taarifa: IEBC inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Nakuru Julai hii.,eng_Latn,swh_Latn,GOV_01417,Governance
Office of the Registrar of Political Parties reminds voters in Kiambu County to verify their details via SMS to 70000 ahead of the electoral calendar.,Ofisi ya Mwandishi wa Vyama vya Siasa inawakumbusha wapiga kura katika Kaunti ya Kiambu kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01422,Governance
Notice: ODPP opens the electoral calendar centres in Kericho County this July.,Taarifa: ODPP inafungua vituo vya kalenda ya uchaguzi katika Kaunti ya Kericho Julai hii.,eng_Latn,swh_Latn,GOV_01423,Governance
Office of the Auditor-General urges eligible citizens in Lamu County to participate in the electoral calendar.,Ofisi ya Mhariri Mkuu inawasihi raia wanaostahili katika Kaunti ya Lamu kushiriki katika kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01424,Governance
Council of Governors encourages first-time voters in Kisii County to visit the nearest IEBC registration centre.,Baraza la Gavana linawatia moyo wapiga kura wa kwanza katika Kaunti ya Kisii kutembelea kituo cha kusajili cha karibu cha IEBC.,eng_Latn,swh_Latn,GOV_01425,Governance
SHA reminds voters in Nyandarua County to verify their details via SMS to 70000 ahead of the electoral calendar.,SHA inawakumbusha wapiga kura katika Kaunti ya Nyandarua kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01442,Governance
KRA encourages first-time voters in Uasin Gishu County to carry a valid national ID or passport on voting day.,KRA inawatia moyo wapiga kura wa mara ya kwanza katika Kaunti ya Uasin Gishu kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01459,Governance
Kenya Gazette encourages first-time voters in Samburu County to carry a valid national ID or passport on voting day.,Gazeti la Kenya linawahimiza wapiga kura kwa mara ya kwanza katika Kaunti ya Samburu kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01461,Governance
IEBC urges eligible citizens in Kisumu County to participate in voter registration.,IEBC inawasihi raia wanaostahili katika Kaunti ya Kisumu kushiriki katika usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01469,Governance
OGP encourages first-time voters in Lamu County to visit the nearest IEBC registration centre.,OGP inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Lamu kutembelea kituo cha kusajili cha IEBC kilicho karibu.,eng_Latn,swh_Latn,GOV_01472,Governance
Judiciary of Kenya encourages first-time voters in Mandera County to carry a valid national ID or passport on voting day.,Mahakama ya Kenya inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Mandera kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01494,Governance
ODPP urges eligible citizens in Kwale County to participate in voter education.,ODPP inawasihi raia wanaostahili katika Kaunti ya Kwale kushiriki katika elimu ya wapiga kura.,eng_Latn,swh_Latn,GOV_01496,Governance
Notice: Huduma Kenya opens polling procedures centres in Kisumu County this May.,Taarifa: Huduma Kenya inafungua vituo vya utaratibu wa uchaguzi katika Kaunti ya Kisumu Mei hii.,eng_Latn,swh_Latn,GOV_01531,Governance
Council of Governors reminds voters in Uasin Gishu County to verify their details via SMS to 70000 ahead of polling procedures.,Baraza la Gavana linawakumbusha wapiga kura katika Kaunti ya Uasin Gishu kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01534,Governance
ODPP reminds voters in Nyandarua County to verify their details via SMS to 70000 ahead of the electoral calendar.,ODPP inawakumbusha wapiga kura katika Kaunti ya Nyandarua kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01535,Governance
ODPP encourages first-time voters in Busia County to verify their details via SMS to 70000.,ODPP inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Busia kuthibitisha maelezo yao kupitia SMS kwa 70000.,eng_Latn,swh_Latn,GOV_01548,Governance
Notice: Council of Governors opens voter education centres in Wajir County this March.,Taarifa: Baraza la Mawaziri linafungua vituo vya elimu ya wapiga kura katika Kaunti ya Wajir Machi hii.,eng_Latn,swh_Latn,GOV_01550,Governance
E-Citizen reminds voters in Wajir County to visit the nearest IEBC registration centre ahead of polling procedures.,E-Citizen inawakumbusha wapiga kura katika Kaunti ya Wajir kutembelea kituo cha kusajili cha karibu cha IEBC kabla ya utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01559,Governance
EACC reminds voters in Mandera County to carry a valid national ID or passport on voting day ahead of the electoral calendar.,EACC inawakumbusha wapiga kura katika Kaunti ya Mandera kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura kabla ya kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01562,Governance
Office of the Registrar of Political Parties encourages first-time voters in Tana River County to verify their details via SMS to 70000.,Ofisi ya Mwandishi wa Vyama vya Siasa inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Tana River kuthibitisha maelezo yao kupitia SMS kwa 70000.,eng_Latn,swh_Latn,GOV_01567,Governance
Kenya Gazette encourages first-time voters in Kajiado County to carry a valid national ID or passport on voting day.,Gazeti la Kenya linawatia moyo wapiga kura kwa mara ya kwanza katika Kajiado County kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01568,Governance
SHA urges eligible citizens in Samburu County to participate in voter registration.,Shirika la SHA linawahimiza wananchi wanaostahili katika Kaunti ya Samburu kushiriki katika usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01571,Governance
Notice: Office of the Registrar of Political Parties opens voter education centres in Kirinyaga County this January.,Taarifa: Ofisi ya Mwandishi wa Vyama vya Siasa inafungua vituo vya elimu ya wapiga kura katika Kaunti ya Kirinyaga Januari hii.,eng_Latn,swh_Latn,GOV_01572,Governance
ODPP reminds voters in Lamu County to visit the nearest IEBC registration centre ahead of voter education.,ODPP inawakumbusha wapiga kura katika Kaunti ya Lamu kutembelea kituo cha kusajili cha karibu cha IEBC kabla ya elimu ya wapiga kura.,eng_Latn,swh_Latn,GOV_01595,Governance
SHA urges eligible citizens in Kiambu County to participate in voter registration.,Shirika la SHA linawahimiza raia wanaostahiki katika Kaunti ya Kiambu kushiriki katika usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01621,Governance
Council of Governors encourages first-time voters in Samburu County to visit the nearest IEBC registration centre.,Baraza la Gavana linawatia moyo wapiga kura wa mara ya kwanza katika Kaunti ya Samburu kutembelea kituo cha kusajili cha karibu cha IEBC.,eng_Latn,swh_Latn,GOV_01626,Governance
Huduma Kenya urges eligible citizens in Nyeri County to participate in polling procedures.,Huduma Kenya inawasihi raia wanaostahili katika Kaunti ya Nyeri kushiriki katika utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01632,Governance
E-Citizen reminds voters in West Pokot County to verify their details via SMS to 70000 ahead of voter registration.,E-Citizen inawakumbusha wapiga kura katika Kaunti ya West Pokot kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01653,Governance
Office of the Auditor-General urges eligible citizens in Murang'a County to participate in the electoral calendar.,Ofisi ya Mhariri Mkuu inawasihi wananchi wanaostahili katika Kaunti ya Murang'a kushiriki katika kalenda ya uchaguzi.,eng_Latn,swh_Latn,GOV_01655,Governance
Kenya Gazette urges eligible citizens in Taita-Taveta County to participate in polling procedures.,Gazeti la Kenya linawahimiza raia wanaostahili katika Wilaya ya Taita-Taveta kushiriki katika utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01668,Governance
Huduma Kenya reminds voters in Nyeri County to verify their details via SMS to 70000 ahead of voter registration.,Huduma Kenya inawakumbusha wapiga kura katika Kaunti ya Nyeri kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01682,Governance
OGP encourages first-time voters in Nandi County to carry a valid national ID or passport on voting day.,OGP inawatia moyo wapiga kura wa kwanza katika Kaunti ya Nandi kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01694,Governance
Judiciary of Kenya encourages first-time voters in Nakuru County to carry a valid national ID or passport on voting day.,Mahakama ya Kenya inawatia moyo wapiga kura kwa mara ya kwanza katika Kaunti ya Nakuru kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01702,Governance
E-Citizen reminds voters in Meru County to carry a valid national ID or passport on voting day ahead of polling procedures.,E-Citizen inawakumbusha wapiga kura katika Kaunti ya Meru kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura kabla ya utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01708,Governance
Notice: e-Citizen opens voter education centres in Vihiga County this February.,Taarifa: e-Citizen inafungua vituo vya elimu ya wapiga kura katika Kaunti ya Vihiga Februari hii.,eng_Latn,swh_Latn,GOV_01715,Governance
Huduma Kenya reminds voters in Kwale County to visit the nearest IEBC registration centre ahead of polling procedures.,Huduma Kenya inawakumbusha wapiga kura katika Kaunti ya Kwale kutembelea kituo cha kusajili cha karibu cha IEBC kabla ya utaratibu wa kupiga kura.,eng_Latn,swh_Latn,GOV_01730,Governance
EACC reminds voters in Elgeyo-Marakwet County to verify their details via SMS to 70000 ahead of voter registration.,EACC inawakumbusha wapiga kura katika Kaunti ya Elgeyo-Marakwet kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01733,Governance
Notice: Huduma Kenya opens voter education centres in Bomet County this April.,Taarifa: Huduma Kenya inafungua vituo vya elimu ya wapiga kura katika Kaunti ya Bomet Aprili hii.,eng_Latn,swh_Latn,GOV_01741,Governance
Office of the Registrar of Political Parties reminds voters in Kwale County to carry a valid national ID or passport on voting day ahead of voter education.,Ofisi ya Mwandishi wa Vyama vya Siasa inawakumbusha wapiga kura katika Kaunti ya Kwale kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura kabla ya elimu ya wapiga kura.,eng_Latn,swh_Latn,GOV_01755,Governance
KRA encourages first-time voters in Samburu County to carry a valid national ID or passport on voting day.,KRA inawatia moyo wapiga kura wa mara ya kwanza katika Kaunti ya Samburu kubeba kitambulisho halali cha kitaifa au pasipoti siku ya kupiga kura.,eng_Latn,swh_Latn,GOV_01769,Governance
Commission on Administrative Justice (Ombudsman) reminds voters in Kitui County to verify their details via SMS to 70000 ahead of voter registration.,Tume ya Haki ya Utawala (Ombudsman) inawakumbusha wapiga kura katika Kaunti ya Kitui kuthibitisha maelezo yao kupitia SMS kwa 70000 kabla ya usajili wa wapiga kura.,eng_Latn,swh_Latn,GOV_01785,Governance
Notice: Kenya Gazette opens a new service point for e-Citizen registration in Migori County.,Taarifa: Gazeti la Kenya linafungua kituo kipya cha huduma kwa usajili wa e-Citizen katika Kaunti ya Migori.,eng_Latn,swh_Latn,GOV_01806,Governance
Commission on Administrative Justice (Ombudsman) reminds residents of Mandera County that access to e-Citizen registration is now easier through official service channels.,Tume ya Haki ya Usimamizi (Ombudsman) inawakumbusha wakazi wa Kaunti ya Mandera kwamba upatikanaji wa usajili wa e-Citizen sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01815,Governance
Kenya Gazette advises residents of Bomet County to visit the nearest Huduma Centre when seeking birth certificate processing.,Gazeti la Kenya linawashauri wakazi wa Kaunti ya Bomet kutembelea Kituo cha Huduma kilicho karibu zaidi wakati wa kutafuta usindikaji wa cheti cha kuzaliwa.,eng_Latn,swh_Latn,GOV_01817,Governance
Notice: KRA opens a new service point for passport services in Kakamega County.,KRA inafungua kituo kipya cha huduma kwa huduma za pasipoti katika Kaunti ya Kakamega.,eng_Latn,swh_Latn,GOV_01827,Governance
KRA reminds residents of Baringo County that access to passport services is now easier through official service channels.,KRA inawakumbusha wakazi wa Kaunti ya Baringo kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01831,Governance
Council of Governors reminds residents of Tharaka-Nithi County that access to passport services is now easier through official service channels.,Baraza la Gavana linawakumbusha wakazi wa Kaunti ya Tharaka-Nithi kwamba kufikia huduma za pasipoti sasa ni rahisi kupitia njia rasmi za huduma.,eng_Latn,swh_Latn,GOV_01834,Governance
OGP advises residents of Nyandarua County to carry all required documents to avoid delays when seeking e-Citizen registration.,OGP inashauri wakazi wa Kaunti ya Nyandarua kubeba nyaraka zote zinazohitajika ili kuepuka kuchelewa wakati wa kutafuta usajili wa e-Citizen.,eng_Latn,swh_Latn,GOV_01835,Governance
OGP announces improved turnaround times for e-Citizen registration in Uasin Gishu County.,OGP inatangaza kuboresha nyakati za kujiandikisha kwa e-Citizen katika Kaunti ya Uasin Gishu.,eng_Latn,swh_Latn,GOV_01837,Governance
Notice: e-Citizen opens a new service point for e-Citizen registration in Kakamega County.,Taarifa: e-Citizen inafungua kituo kipya cha huduma kwa ajili ya usajili wa e-Citizen katika Kaunti ya Kakamega.,eng_Latn,swh_Latn,GOV_01839,Governance
