src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Ukurugenzi wa Utafiti wa Uhalifu unawahimiza wakazi wa Wilaya ya Tana River kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya kujenga amani ya kitaifa.,Directorate of Criminal Investigations urges residents of Tana River County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01264,Security & Safety
NDMA inawaalika wakazi wa Kaunti ya Nandi kuunga mkono halmashauri za kujenga amani za ndani kusaidia usalama wa mpaka.,NDMA calls on residents of Nandi County to support local peace-building committees in support of border security.,swh_Latn,eng_Latn,SEC_01266,Security & Safety
Taarifa: NDMA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Trans Nzoia Mei hii.,Notice: NDMA conducts a community briefing on national peace-building in Trans Nzoia County this May.,swh_Latn,eng_Latn,SEC_01280,Security & Safety
Huduma ya Misitu ya Kenya inawaomba wakazi wa Kaunti ya Machakos kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa kujenga amani ya kitaifa.,Kenya Forest Service calls on residents of Machakos County to report unusual activity along border areas to security agencies in support of national peace-building.,swh_Latn,eng_Latn,SEC_01286,Security & Safety
Ukurugenzi wa Utafiti wa Uhalifu unakumbusha umma katika Kaunti ya Mombasa kuendelea kuwa macho juu ya tahadhari ya kupambana na ugaidi.,Directorate of Criminal Investigations reminds the public in Mombasa County to remain vigilant on counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01290,Security & Safety
Taarifa: NTSA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Nairobi mwezi huu Julai.,Notice: NTSA conducts a community briefing on national peace-building in Nairobi County this July.,swh_Latn,eng_Latn,SEC_01298,Security & Safety
NTSA inawaita wakazi wa Kaunti ya Embu kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa kujenga amani ya kitaifa.,NTSA calls on residents of Embu County to report unusual activity along border areas to security agencies in support of national peace-building.,swh_Latn,eng_Latn,SEC_01299,Security & Safety
Idara ya Utafiti wa Uhalifu inawaomba wakazi wa Kaunti ya Migori kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa kujenga amani ya kitaifa.,Directorate of Criminal Investigations calls on residents of Migori County to report unusual activity along border areas to security agencies in support of national peace-building.,swh_Latn,eng_Latn,SEC_01306,Security & Safety
IPOA inawakumbusha umma katika Kaunti ya Kwale kuendelea kuwa macho juu ya usalama wa mpaka.,IPOA reminds the public in Kwale County to remain vigilant on border security.,swh_Latn,eng_Latn,SEC_01322,Security & Safety
Taarifa: NPS inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Kericho Desemba hii.,Notice: NPS conducts a community briefing on border security in Kericho County this December.,swh_Latn,eng_Latn,SEC_01327,Security & Safety
Taarifa: DPP inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Nandi Juni hii.,Notice: DPP conducts a community briefing on counter-terrorism vigilance in Nandi County this June.,swh_Latn,eng_Latn,SEC_01338,Security & Safety
Taarifa: Ukurugenzi wa Utafiti wa Jinai unafanya mkutano wa jumuiya juu ya mifumo ya onyo la mapema la jumuiya katika Kaunti ya Nyandarua Januari hii.,Notice: Directorate of Criminal Investigations conducts a community briefing on community early-warning systems in Nyandarua County this January.,swh_Latn,eng_Latn,SEC_01344,Security & Safety
IPOA inawasihi wakazi wa Kaunti ya Siaya kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa tahadhari kubwa kwa usalama wa mpaka.,IPOA urges residents of Siaya County to cooperate with security screening at public venues amid heightened attention to border security.,swh_Latn,eng_Latn,SEC_01347,Security & Safety
Ukurugenzi wa Utafiti wa Uhalifu unawaomba wakazi wa Kaunti ya Wajir kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa tahadhari ya kupambana na ugaidi.,Directorate of Criminal Investigations calls on residents of Wajir County to report unusual activity along border areas to security agencies in support of counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01362,Security & Safety
Mamlaka ya mawasiliano ya Kenya inawakumbusha umma katika Kaunti ya Siaya kuendelea kuwa macho juu ya kujenga amani ya kitaifa.,Communications Authority of Kenya reminds the public in Siaya County to remain vigilant on national peace-building.,swh_Latn,eng_Latn,SEC_01369,Security & Safety
NTSA inawakumbusha umma katika Kaunti ya Tharaka-Nithi kuendelea kuwa macho juu ya usalama wa mpaka.,NTSA reminds the public in Tharaka-Nithi County to remain vigilant on border security.,swh_Latn,eng_Latn,SEC_01380,Security & Safety
NPS inawasihi wakazi wa Kaunti ya Mandera kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,NPS urges residents of Mandera County to report unusual activity along border areas to security agencies amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01386,Security & Safety
DCI inahimiza wakazi wa Kaunti ya Kisii kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya tahadhari ya kupambana na ugaidi.,DCI urges residents of Kisii County to report unusual activity along border areas to security agencies amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01387,Security & Safety
NPS inawaalika wakazi wa Kaunti ya Mombasa kuunga mkono halmashauri za kujenga amani za ndani kwa msaada wa mifumo ya onyo la mapema la jamii.,NPS calls on residents of Mombasa County to support local peace-building committees in support of community early-warning systems.,swh_Latn,eng_Latn,SEC_01391,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawakumbusha umma katika Kaunti ya Mandera kuendelea kuwa macho juu ya mifumo ya onyo la mapema la jamii.,Communications Authority of Kenya reminds the public in Mandera County to remain vigilant on community early-warning systems.,swh_Latn,eng_Latn,SEC_01421,Security & Safety
Mamlaka ya mawasiliano ya Kenya inawasihi wakazi wa Kaunti ya Kirinyaga kuunga mkono halmashauri za kujenga amani za ndani wakati wa umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,Communications Authority of Kenya urges residents of Kirinyaga County to support local peace-building committees amid heightened attention to community early-warning systems.,swh_Latn,eng_Latn,SEC_01433,Security & Safety
DPP inawaomba wakazi wa Kaunti ya Bomet kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa tahadhari ya kupambana na ugaidi.,DPP calls on residents of Bomet County to report unusual activity along border areas to security agencies in support of counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01457,Security & Safety
Mamlaka ya mawasiliano ya Kenya inawaomba wakazi wa Kaunti ya Kakamega kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa usalama wa mpaka.,Communications Authority of Kenya calls on residents of Kakamega County to report unusual activity along border areas to security agencies in support of border security.,swh_Latn,eng_Latn,SEC_01462,Security & Safety
DPP inakumbusha umma katika Kaunti ya Nyandarua kuendelea kuwa macho katika kujenga amani ya kitaifa.,DPP reminds the public in Nyandarua County to remain vigilant on national peace-building.,swh_Latn,eng_Latn,SEC_01483,Security & Safety
NTSA inawaita wakazi wa Wilaya ya Kilifi kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa mifumo ya onyo la mapema la jamii.,NTSA calls on residents of Kilifi County to report unusual activity along border areas to security agencies in support of community early-warning systems.,swh_Latn,eng_Latn,SEC_01501,Security & Safety
Taarifa: DPP inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Uasin Gishu Septemba hii.,Notice: DPP conducts a community briefing on national peace-building in Uasin Gishu County this September.,swh_Latn,eng_Latn,SEC_01508,Security & Safety
Taarifa: NPS inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Mombasa Mei hii.,Notice: NPS conducts a community briefing on counter-terrorism vigilance in Mombasa County this May.,swh_Latn,eng_Latn,SEC_01516,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Kakamega Mei hii.,Notice: Kenya Forest Service conducts a community briefing on border security in Kakamega County this May.,swh_Latn,eng_Latn,SEC_01521,Security & Safety
Msalaba Mwekundu wa Kenya unakumbusha umma katika Kaunti ya Nyeri kuendelea kuwa macho juu ya mifumo ya onyo la mapema la jamii.,Kenya Red Cross reminds the public in Nyeri County to remain vigilant on community early-warning systems.,swh_Latn,eng_Latn,SEC_01523,Security & Safety
NPS inawasihi wakazi wa Kaunti ya Kisii kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya umakini mkubwa wa kujenga amani ya kitaifa.,NPS urges residents of Kisii County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01525,Security & Safety
DCI inawasihi wakazi wa Kaunti ya Trans Nzoia kuunga mkono halmashauri za ndani za kujenga amani wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,DCI urges residents of Trans Nzoia County to support local peace-building committees amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01531,Security & Safety
NDMA inawasihi wakazi wa Kaunti ya Mandera kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,NDMA urges residents of Mandera County to report unusual activity along border areas to security agencies amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01548,Security & Safety
NDMA inawakumbusha umma katika Kaunti ya Nyandarua kuendelea kuwa macho juu ya mifumo ya tahadhari ya mapema ya jamii.,NDMA reminds the public in Nyandarua County to remain vigilant on community early-warning systems.,swh_Latn,eng_Latn,SEC_01551,Security & Safety
Msalaba Mwekundu wa Kenya unawahimiza wakazi wa Wilaya ya Isiolo kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa tahadhari kubwa ya tahadhari ya kupambana na ugaidi.,Kenya Red Cross urges residents of Isiolo County to cooperate with security screening at public venues amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01561,Security & Safety
Huduma ya Misitu ya Kenya inawaalika wakazi wa Wilaya ya Uasin Gishu kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,Kenya Forest Service calls on residents of Uasin Gishu County to cooperate with security screening at public venues in support of community early-warning systems.,swh_Latn,eng_Latn,SEC_01576,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaita wakazi wa Kaunti ya Machakos kuunga mkono halmashauri za kujenga amani za mitaa kusaidia tahadhari ya kupambana na ugaidi.,Communications Authority of Kenya calls on residents of Machakos County to support local peace-building committees in support of counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01580,Security & Safety
NDMA inawaita wakazi wa Kaunti ya Kiambu kuunga mkono halmashauri za kujenga amani za eneo hilo kusaidia usalama wa mpaka.,NDMA calls on residents of Kiambu County to support local peace-building committees in support of border security.,swh_Latn,eng_Latn,SEC_01592,Security & Safety
Taarifa: IPOA inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Kwale Julai hii.,Notice: IPOA conducts a community briefing on border security in Kwale County this July.,swh_Latn,eng_Latn,SEC_01609,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Samburu Agosti hii.,Notice: Kenya Forest Service conducts a community briefing on counter-terrorism vigilance in Samburu County this August.,swh_Latn,eng_Latn,SEC_01613,Security & Safety
IPOA inawasihi wakazi wa Kaunti ya Kirinyaga kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa umakini mkubwa wa kujenga amani ya kitaifa.,IPOA urges residents of Kirinyaga County to cooperate with security screening at public venues amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01624,Security & Safety
Taarifa: IPOA inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Kisumu Januari hii.,Notice: IPOA conducts a community briefing on counter-terrorism vigilance in Kisumu County this January.,swh_Latn,eng_Latn,SEC_01652,Security & Safety
Huduma ya Misitu ya Kenya inawaomba wakazi wa Wilaya ya West Pokot kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa usalama wa mpaka.,Kenya Forest Service calls on residents of West Pokot County to report unusual activity along border areas to security agencies in support of border security.,swh_Latn,eng_Latn,SEC_01659,Security & Safety
Huduma ya Misitu ya Kenya inawakumbusha umma katika Kaunti ya Lamu kuwa macho kuhusu mifumo ya onyo la mapema la jamii.,Kenya Forest Service reminds the public in Lamu County to remain vigilant on community early-warning systems.,swh_Latn,eng_Latn,SEC_01662,Security & Safety
Huduma ya Misitu ya Kenya inawakumbusha umma katika Kaunti ya Busia kuendelea kuwa macho juu ya kujenga amani ya kitaifa.,Kenya Forest Service reminds the public in Busia County to remain vigilant on national peace-building.,swh_Latn,eng_Latn,SEC_01668,Security & Safety
NTSA inawaita wakazi wa Kaunti ya Trans Nzoia kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,NTSA calls on residents of Trans Nzoia County to cooperate with security screening at public venues in support of community early-warning systems.,swh_Latn,eng_Latn,SEC_01669,Security & Safety
IPOA inawaomba wakazi wa Kaunti ya Kisumu kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa usalama wa mpaka.,IPOA calls on residents of Kisumu County to report unusual activity along border areas to security agencies in support of border security.,swh_Latn,eng_Latn,SEC_01678,Security & Safety
Msalaba Mwekundu wa Kenya unawahimiza wakazi wa Kaunti ya Nyandarua kuunga mkono halmashauri za kujenga amani za ndani wakati wa tahadhari kubwa ya ulinzi wa kupambana na ugaidi.,Kenya Red Cross urges residents of Nyandarua County to support local peace-building committees amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01688,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawasihi wakazi wa Kaunti ya Laikipia kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama wakati wa umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,Communications Authority of Kenya urges residents of Laikipia County to report unusual activity along border areas to security agencies amid heightened attention to community early-warning systems.,swh_Latn,eng_Latn,SEC_01699,Security & Safety
NDMA inawasihi wakazi wa Kaunti ya Embu kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya kujenga amani ya kitaifa.,NDMA urges residents of Embu County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01700,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawasihi wakazi wa Kaunti ya Kisii kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa umakini mkubwa kwa mifumo ya onyo la mapema la jamii.,Communications Authority of Kenya urges residents of Kisii County to cooperate with security screening at public venues amid heightened attention to community early-warning systems.,swh_Latn,eng_Latn,SEC_01701,Security & Safety
Taarifa: NTSA inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Kisii Novemba hii.,Notice: NTSA conducts a community briefing on counter-terrorism vigilance in Kisii County this November.,swh_Latn,eng_Latn,SEC_01715,Security & Safety
Taarifa: Mamlaka ya Mawasiliano ya Kenya inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Laikipia Juni hii.,Notice: Communications Authority of Kenya conducts a community briefing on border security in Laikipia County this June.,swh_Latn,eng_Latn,SEC_01721,Security & Safety
Kumbuka: DCI inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Murang'a Aprili hii.,Notice: DCI conducts a community briefing on national peace-building in Murang'a County this April.,swh_Latn,eng_Latn,SEC_01722,Security & Safety
Huduma ya Misitu ya Kenya inawahimiza wakazi wa Kaunti ya Nakuru kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya kujenga amani ya kitaifa.,Kenya Forest Service urges residents of Nakuru County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01728,Security & Safety
Taarifa: NDMA inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Nairobi Desemba hii.,Notice: NDMA conducts a community briefing on border security in Nairobi County this December.,swh_Latn,eng_Latn,SEC_01743,Security & Safety
DCI inawasihi wakazi wa Kaunti ya Nyandarua kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa umakini mkubwa wa kujenga amani ya kitaifa.,DCI urges residents of Nyandarua County to cooperate with security screening at public venues amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01774,Security & Safety
Taarifa: NDMA inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Uasin Gishu Mei hii.,Notice: NDMA conducts a community briefing on national peace-building in Uasin Gishu County this May.,swh_Latn,eng_Latn,SEC_01778,Security & Safety
DPP inawaita wakazi wa Kaunti ya Nairobi kushirikiana na uchunguzi wa usalama katika maeneo ya umma kusaidia mifumo ya tahadhari ya mapema ya jamii.,DPP calls on residents of Nairobi County to cooperate with security screening at public venues in support of community early-warning systems.,swh_Latn,eng_Latn,SEC_01798,Security & Safety
Kumbuka: Msalaba Mwekundu wa Kenya unafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kajiado County Agosti hii.,Notice: Kenya Red Cross conducts a community briefing on counter-terrorism vigilance in Kajiado County this August.,swh_Latn,eng_Latn,SEC_01799,Security & Safety
DPP inawatia moyo jumuiya katika Kaunti ya West Pokot kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,DPP calls on the community in West Pokot County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01825,Security & Safety
Kumbuka: DCI inafungua ofisi ya jinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Nandi.,Notice: DCI opens a gender desk offering psychosocial support in Nandi County.,swh_Latn,eng_Latn,SEC_01832,Security & Safety
NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya West Pokot kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,NDMA reminds survivors of gender-based violence in West Pokot County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_01838,Security & Safety
DCI inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kisii piga simu kwa simu ya bure ya msaada ya GBV 1195.,DCI urges anyone experiencing abuse in Kisii County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01843,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Embu kwamba upatikanaji wa simu ya msaada ya GBV ya bure unapatikana bila malipo.,Directorate of Criminal Investigations reminds survivors of gender-based violence in Embu County that access to the GBV toll-free helpline is available free of charge.,swh_Latn,eng_Latn,SEC_01846,Security & Safety
NDMA inawatia moyo jumuiya katika Kaunti ya Mandera kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,NDMA calls on the community in Mandera County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01851,Security & Safety
NTSA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kakamega kutafuta msaada katika nyumba ya usalama ya karibu.,NTSA urges anyone experiencing abuse in Kakamega County to seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_01858,Security & Safety
DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya West Pokot kwamba upatikanaji wa simu ya GBV ya bure ya msaada unapatikana bila malipo.,DCI reminds survivors of gender-based violence in West Pokot County that access to the GBV toll-free helpline is available free of charge.,swh_Latn,eng_Latn,SEC_01862,Security & Safety
Taarifa: Mamlaka ya Mawasiliano ya Kenya inafungua ofisi ya jinsia inayotoa simu ya GBV ya bure katika Kaunti ya Nyandarua.,Notice: Communications Authority of Kenya opens a gender desk offering the GBV toll-free helpline in Nyandarua County.,swh_Latn,eng_Latn,SEC_01888,Security & Safety
DCI inawaalika jumuiya katika Kaunti ya Nakuru kusema dhidi ya unyanyasaji wa kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,DCI calls on the community in Nakuru County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01910,Security & Safety
Taarifa: NDMA inafungua ofisi ya kijinsia inayotoa huduma za matibabu baada ya vurugu katika Kaunti ya Kirinyaga.,Notice: NDMA opens a gender desk offering post-violence medical care in Kirinyaga County.,swh_Latn,eng_Latn,SEC_01929,Security & Safety
Msalaba Mwekundu wa Kenya unamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Laikipia apigie simu ya simu ya GBV 1195.,Kenya Red Cross urges anyone experiencing abuse in Laikipia County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01955,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaalika jamii katika Kaunti ya Busia kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,Communications Authority of Kenya calls on the community in Busia County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01957,Security & Safety
NPS inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nyamira piga simu kwa simu ya bure ya msaada ya GBV 1195.,NPS urges anyone experiencing abuse in Nyamira County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01962,Security & Safety
Msalaba Mwekundu wa Kenya unamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kisii kutafuta msaada katika nyumba ya usalama ya karibu.,Kenya Red Cross urges anyone experiencing abuse in Kisii County to seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_01968,Security & Safety
DCI inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Wilaya ya Uasin Gishu kuripoti kesi kwenye ofisi ya karibu ya jinsia katika kituo cha polisi.,DCI urges anyone experiencing abuse in Uasin Gishu County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01971,Security & Safety
DPP inawatia moyo jumuiya katika Kaunti ya Baringo kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,DPP calls on the community in Baringo County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01976,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kirinyaga kuripoti kesi kwenye ofisi ya karibu ya jinsia katika kituo cha polisi.,Directorate of Criminal Investigations urges anyone experiencing abuse in Kirinyaga County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01988,Security & Safety
NPS inawatia moyo jamii katika Kaunti ya Kisumu kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,NPS calls on the community in Kisumu County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01993,Security & Safety
NDMA inawaalika jumuiya katika Kaunti ya Nandi kusema dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,NDMA calls on the community in Nandi County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02019,Security & Safety
Msalaba Mwekundu wa Kenya unamhimiza mtu yeyote anayepatwa na unyanyasaji katika Wilaya ya Tana River kutafuta msaada katika nyumba ya usalama iliyo karibu.,Kenya Red Cross urges anyone experiencing abuse in Tana River County to seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02022,Security & Safety
NPS inawaalika jumuiya katika Kaunti ya Trans Nzoia kusema dhidi ya vurugu za kijinsia na piga simu ya simu ya GBV 1195.,NPS calls on the community in Trans Nzoia County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02029,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Embu kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,Directorate of Criminal Investigations reminds survivors of gender-based violence in Embu County that access to free legal aid is available free of charge.,swh_Latn,eng_Latn,SEC_02036,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nakuru apeleke simu ya simu ya GBV 1195.,Communications Authority of Kenya urges anyone experiencing abuse in Nakuru County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02039,Security & Safety
Kumbuka: DCI inafungua ofisi ya ngono inayotoa huduma za matibabu baada ya vurugu katika Kaunti ya Nyamira.,Notice: DCI opens a gender desk offering post-violence medical care in Nyamira County.,swh_Latn,eng_Latn,SEC_02050,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Nairobi kwamba upatikanaji wa simu ya GBV ya bure ya msaada unapatikana bila malipo.,Communications Authority of Kenya reminds survivors of gender-based violence in Nairobi County that access to the GBV toll-free helpline is available free of charge.,swh_Latn,eng_Latn,SEC_02051,Security & Safety
DCI inawatia moyo jumuiya katika Kaunti ya Samburu kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,DCI calls on the community in Samburu County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02055,Security & Safety
NTSA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Marsabit kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,NTSA reminds survivors of gender-based violence in Marsabit County that access to post-violence medical care is available free of charge.,swh_Latn,eng_Latn,SEC_02057,Security & Safety
Kumbuka: DCI inafungua ofisi ya jinsia inayotoa simu ya GBV ya bure katika Kaunti ya Bomet.,Notice: DCI opens a gender desk offering the GBV toll-free helpline in Bomet County.,swh_Latn,eng_Latn,SEC_02073,Security & Safety
NTSA inawaalika jamii katika Kaunti ya Nakuru kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,NTSA calls on the community in Nakuru County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02077,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Uasin Gishu kuripoti kesi hiyo kwenye ofisi ya karibu ya ngono katika kituo cha polisi.,Communications Authority of Kenya urges anyone experiencing abuse in Uasin Gishu County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02081,Security & Safety
IPOA inahimiza mtu yeyote anayeona unyanyasaji katika Kaunti ya Meru apeleke simu ya simu ya GBV 1195.,IPOA urges anyone experiencing abuse in Meru County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02091,Security & Safety
