src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Ekoti yaonyire abanto igoro yamarube oborimo ogotomwa gochia ekoti korigia koiranerigwa chibesa babegete ebondi false bail refund letters sent to unsuspecting litigants. Okoiranerigwa chibesa chiepondi nkotini kogokorerwa na tari ande onsi.,Mahakama yaonya kuhusu barua za kurejeshewa dhamana za uongo zinazotumwa kwa walalamikaji wasio na uhakika. Marejesho yanashughulikiwa kupitia sajili za mahakama pekee,,swh_Latn,2516,Security
"""Ebengi enene ya Kenya (CBK) nkoinyoria ere aba'Kenyan ng'a moroberio bwokobeka chibesa ande yonsi eganetie orike abanto gosoa aroro erio konyora eng'eria rnigo enga buna emeroberio yoboibi buna eria ya pyramid scheme. Karwe eripoti ya yobokenga ebwo kegima kwayarora.""","""CBK inawakumbusha Wakenya kwamba uwekezaji wowote unaokuhitaji kuajiri wengine ili kupata faida huenda ni mpango wa piramidi. Ripoti shughuli kama hizo mara moja.""",,swh_Latn,2536,Security
"""Abangainereria bagwekora buna abarigereria buna chikura chigoakwa babeire bagosangereria chibesa korwa ase baria bakorigia chikura kobarusia korwa erkodi yogokora bobe. Ekeombe keria gietenenerete buna chikura chiogoakwa (IEBC) nkeri gosaba chibesa erio korigereria gose nore namamocho aragotange toboria goakerwa chikura.""","""Walaghai wanaojifanya waangalizi wa uchaguzi wamekuwa wakiomba pesa kutoka kwa wagombea kwa ajili ya kibali bandia. IEBC haitozi ada kwa fomu za kibali.""",,swh_Latn,2537,Security
"Amangana ogosegeta korwa abaagenti ba'NGO ng'a nkorika bare abanto bakorika amang'ana gotakorigwa ogotemwa kwemeremo namangana oborimo. Manya boronge ng'a NGO ki yatomete amang'ana ayio.""",Matangazo hayo ya kazi kwa 'mawakala wa mashirika yasiyo ya kiserikali wanaoajiri wahesabuji' bila mahojiano ni ulaghai. Thibitisha na mashirika yasiyo ya kiserikali kabla ya kutuma pesa.,,swh_Latn,2542,Security
"""Eminisitiri yoboremi yangire abanto abanto bagosangereria chibesa chiokwerika ase okonyora obwoyo bweserikari. Amariko akworokia emeroberio eyio nkonantigwa are ase kera Ewodi Yomokansera oino.""","""Wizara ya Kilimo imewakataa watu wanaokusanya ada za usajili kwa 'mbolea zilizofadhiliwa. Orodha zote halali zinaonyeshwa katika ofisi za kata.""",,swh_Latn,2544,Security
"Onye kogotumia ekombiuta yesaiba, rimia Gmail akaonti yao ekero gwakorire korora ebinto gwatagete!","Ikiwa unatumia kompyuta ya mtandao, ondoka baada ya kutumia Gmail yako!",,swh_Latn,2577,Security
"Omonto aise kogotebi 'nao inde nomotuku omonene, nkonye nkoroserie enkombiuta yao, rimia omonto oyio korwa enkwara nere! Oyo nkogokona are akoibere anamangana ao korwa ekombiuta.","Ikiwa mtu atasema 'Niko upande wa DCI, nisaidie kurekebisha kompyuta yako', kata simu! Ni ulaghai.",,swh_Latn,2587,Security
Rosia ekopi yamangana ao yengencho ase esimi goe ekombiuta gochia ekegachi kende terio gwekonya korwa ogosarigwa nebinyinyi,Hifadhi nakala rudufu ya data muhimu kwenye kiendeshi cha nje ili kuepuka mashambulizi ya ransomware.,,swh_Latn,2588,Security
Ase chisimi bata Enable' Rigia Esimi Yane' ase chisimi erio koyebwatia ekero yasirire gose koibwa.,Washa 'Tafuta Kifaa Changu' kwenye simu ili kuzifuatilia ikiwa zitapotea au kuibiwa.,,swh_Latn,2598,Security
Erende korwa nogochacherigwa esimi yao nomorande o USB. Ebi nabo biraibe amang'ana ao.,Epuka vituo vya kuchajia USB vya umma. Vinaweza kuiba data yako.,,swh_Latn,2602,Security
"""If you receive an email asking you to verify your bank account, dont click it's phishing. Report to the DCI Cybercrime Unit.""","""Ukipokea barua pepe inayokuomba uthibitishe akaunti yako ya benki, usibofye ni ulaghai. Ripoti kwa Kitengo cha Uhalifu wa Mtandaoni cha DCI.""",,swh_Latn,2605,Security
"Bechaka chinamba chiemebasekano ime ase esimi yao: Porisi (999), Egari yemebasekano (911), Omorero bwatekire (990).","Weka anwani za dharura kwenye simu yako: Polisi (999), Ambulensi (911), Zimamoto (990).",,swh_Latn,2621,Security
"Korarore amache ase epara, tobaisa gotamboka- nabo oranyore amache ayio namange orimere.","Ukiona maji barabarani, usijaribu kuyavuka - Huenda yakawa na kina kirefu.",,swh_Latn,2623,Security
Kabe ange nabana bao ekero bakogosori nebinto biria biogokorerwa chigosori.,Wasimamie watoto kila wakati wanapotumia vifaa vya uwanja wa michezo.,,swh_Latn,2632,Security
Rusia kegocha kende giosni ase abanto baogoetera gokonya abanto mbagochwa na kogwa.,Weka njia za kutembea mbali na vikwazo ili kuzuia matembezi na kuanguka.,,swh_Latn,2638,Security
Tomocha gotasieka erori yao gose gotiga ebinto biengencho kororekana ime.,Usiache magari yako wazi au vitu vya thamani vionekane.,,swh_Latn,2641,Security
"Kabe nebinto bia ntenera biranyare kogokonya ekero kiobokongu buna ekero esitima etaiyo obe etochi koreta oborabu ase eyomba, amo namasasi, na amariogo, namache okonywa.","Tengeneza kifaa cha dharura chenye tochi, betri, huduma ya kwanza, na maji ya kunywa.",,swh_Latn,2643,Security
Gacha enmba yanyagitari nomonyagitari oo ange nase ebogete omobuko oo bwemebasekano buna amarigo.,Weka nambari za daktari wako na hospitali karibu iwapo kutatokea dharura.,,swh_Latn,2645,Security
Erokeria buya aase okominchoreria elekero kiemebasekano ere na etbwati binto biranyare kogocha abanto kabagotama.,Weka alama wazi za kutokea kwa dharura na bila kizuizi katika majengo ya umma.,,swh_Latn,2652,Security
"Kera chingaki sieka emerangu nechitirisa ekero ogosoka korwa inka, nonya nase egeka egeke.","Funga milango na madirisha kila wakati unapoondoka nyumbani, hata kwa muda mfupi.",,swh_Latn,2664,Security
"Ekero ogoteneni erori yao botuko yeteneni ase oborabu bore boisaine, na mongera aaria na gochia aaria buya nyuma otarasoka korwa erori ime.",Egesha gari katika maeneo yenye mwanga wa kutosha usiku na angalia mazingira kabla ya kutoka.,,swh_Latn,2676,Security
Ekero ebibago biobibi bikogosagana tiga kwamererania nabarabwo- obogima bwa nobwengencho kobua enibo.,Usipinge wakati wa wizi wa kutumia silaha - usalama wako una thamani zaidi kuliko mali.,,swh_Latn,2683,Security
"Segeta ekeene nobomaiso marore ase chinsemo chionsi chiobokoreri. Ase oboamo, nabo togotanga obokorekanu tiboba.","Kukuza uadilifu na uwazi katika taasisi zote. Kwa pamoja, tunaweza kuzuia ufisadi kabla haujaanza.",,swh_Latn,2688,Security
Karwe eripoti igoro yokorikwa kwa abanto omoroberio omoronge otabwatirie ase ogotumia bobe ofisi yobokoreri bwabanto. Okorika abanto ase omoroberio omuya nigo ogosegeta obwegenwa noboteneri obuya.,Ripoti kuhusu ajira zisizo za kawaida na matumizi mabaya ya ofisi ya umma. Uajiri wa haki hujenga uaminifu na uwajibikaji.,,swh_Latn,2689,Security
Renda tobaise gosanga amangana ao abobisi gose ayengencho na monto onde bwensi goetera chinkwana ase esimi.,Kuwa mwangalifu kuhusu kushiriki taarifa binafsi kwenye simu.,,swh_Latn,2709,Security
Simeka amaoga ase omorangwa gose egesona kiao.,Weka vichaka karibu na sehemu za kuingilia chini ili kudumisha mwonekano.,,swh_Latn,2711,Security
Nigo togosaba abanainchi babweterane nabarendi boborendi chingaki bagokora emeremo yabo ase ogotumia chinchera chireo korwa okwemurunganania kwabo.,Tunawasihi raia kushirikiana na wafanyakazi wa usalama wanapotekeleza majukumu yao na kutumia njia halali kushughulikia malalamiko yao.,,swh_Latn,2716,Security
"Tiga gotiga ebibeti biechibesa bitarendiri na monto ase eduka, echiro gose aande onsi.",Usiache pochi au pochi bila mtu yeyote kwenye mikokoteni ya ununuzi au sehemu za umma.,,swh_Latn,2735,Security
"Tobaise gotiga omorangu gose etirisa bitasiekirie botuko, nonya riberera rire rinene.","Usiache milango na madirisha wazi usiku, hata kama ni joto sana.",,swh_Latn,2743,Security
"Obomo bwechinse chikwegambera nemeroberio yamagenderero (UNDP) nkworokereria ere igoro yabarendi boborendi (Community Policing), Nyumba Kumi amo nemeroberio yogoikera abasae (Youth liaison programs) aiga Kenya","Makala ya UNDP kuhusu polisi jamii, Nyumba Kumi na programu za uhusiano na vijana nchini Kenya",,swh_Latn,2749,Security
Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,Leo warsha ya uwezo wa GBV na NPS na watu mashuhuri katika jamii katika kaunti ndogo za Kisumu,,swh_Latn,2765,Security
Ekeombe keria ekekene kiabasikari (NPS) ngiatomete amanga amen'ge gochia abarendi boborendi bwebinyoro goetera esimi kobamanyia emeremo yabo nekere gekageire korwa asebare gokonya abamenyi na abaofisa gokora emeromo amo keboikeranu.,NPS ilichapisha Nakala rasmi ya majukumu na matarajio ya polisi jamii ili kuwasaidia wakazi na maafisa kufanya kazi pamoja kwa ufanisi zaidi,,swh_Latn,2767,Security
Ekeombe ekenene kia abasikari NPS giasoroirwe nekeombe keria getenerete abasikari bonsi (IPOA) na bonsi baria bakorigereria emeremo yabasikari bae abarendi boborendi bwenyiro chunguru buna enchera eyemo yokoirania okwegena.,NPS yahimizwa na IPOA na vyombo vya usimamizi kuimarisha polisi jamii ili kuboresha uaminifu wa umma,,swh_Latn,2779,Security
Eyunifasiti ya Nairobi ekorigia chisemi chinyia yaorogetie nga ogokwanerana bun egento kiengencho koreta obwegenwa ase ebinyoro na okobwtera nebinyoro korwa oborendi (COP) ase oboikeranu aria etaoni enke ya Ruai.,Utafiti wa Chuo Kikuu cha Nairobi unatambua mawasiliano kama ufunguo wa uaminifu wa jamii na ufanisi wa COP katika Mji wa Ruai,,swh_Latn,2792,Security
"Abasikari baitabire oborendo bwebinyoro ase ogokeie obosareku bwogoita, gotibonga na amamocho ande amabe aaria ekaonti ya Mwala Machakos.","Juhudi za polisi za kulinda jamii kwa kupunguza kwa kiasi kikubwa mauaji, unajisi na uhalifu mwingine mkubwa katika Kaunti ya Mwala Machakos",,swh_Latn,2794,Security
"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng’a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng’a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti.",Onyo la IPOA lilisema kwamba ukimya ndani ya jeshi la polisi huwezesha kutokujali na lilitaka mageuzi ya kitamaduni na kuripoti kwa usalama.,,swh_Latn,2821,Security
Omosikari omonene bwobotuki (DCI) osoroire abanainchi babe bagotoma okwemurangania kwabo gose bosemia konde gwonsi gochia asare ere omonyene gose komotomera eimeiri erio kwangoyia obotuki nokoiraneria.,DCI iliwasihi raia kuwasilisha malalamiko ya uhalifu au vidokezo moja kwa moja kwa ofisi za DCI au barua pepe ili kuboresha majibu ya uchunguzi.,,swh_Latn,2833,Security
"Eminisitiri yoboredi bwa ime yakurerwe nyuma yokoroberekana gotaraba, egosorora nga okoroberekana kobe okwomorembe na kobeka ebitengo bionsi bioborendi maiso.","Wizara ya Mambo ya Ndani ilionya kabla ya maandamano, ikihimiza maandamano ya amani na kuwaweka vikosi vya usalama katika tahadhari.",,swh_Latn,2854,Security
"Eserikari yatangasire koba maiso ense engima na gosaba abanainchi koba abatoreru, korwa eripoti igoro ya ebire nechitang'utang'u, na kobwaterana nabateneneri bobosrendi.","Serikali ilitangaza tahadhari kubwa kitaifa na kuwasihi raia kuwa watulivu, kuripoti shughuli zinazotiliwa shaka, na kushirikiana na vyombo vya usalama.",,swh_Latn,2862,Security
Ekeombe keria ekenene kia abasikari (NPS) yakanete amangana igoro yokogosereria goetera eintaneti ng'a ebibago ngoaka biarenge epomu na gosaba abainchi koenekia amangana aya ase aruwete nyuma batarasareria.,NPS ilipuuza bango lililokuwa likieneza onyo la ugaidi kama ulaghai na kuwahimiza umma kuthibitisha taarifa kabla ya kuzisambaza.,,swh_Latn,2864,Security
Ogochika gotanga abanto mbasoka korwa chinka chiabo chinsa gete nkwabegetwe aaria ekaonti ya Mandera buna enchera eyemo yogokeania obokebago na kobeka oborendi ase omoroberio bwokogenderera.,Amri ya kutotoka nje iliwekwa katika Kaunti ya Mandera ili kukabiliana na ongezeko la ukosefu wa usalama na kurahisisha shughuli za usalama zinazoendelea.,,swh_Latn,2866,Security
Ebitii biechindeke Kenya engima mbiabiaboretigwe koba maiso na komongera buya baria bonsi bagosoa ase ebitii ebio korengana nogokurerwa kwa ime kwarwetwe nabarendi boborendi.,Viwanja vya ndege kote nchini vimewekwa katika tahadhari kubwa huku uchunguzi ukiimarishwa kufuatia taarifa ya usalama iliyofichwa.,,swh_Latn,2868,Security
Aabarai banyirie abanainchi igoro yobkebago bwogokwa epomu na Al-Shabaab aaria garisa Garissa na gosaba koba maiso buna enchera eyemo gokonya ebikosi bia abasikari biria biatomirwe.,Mamlaka iliwaarifu umma kuhusu shambulio la Al-Shabaab huko Garissa na kuhimiza kuwa macho huku wanajeshi wengine wakipelekwa.,,swh_Latn,2880,Security
Ekeombe keria ekenene kia abasikari (NPS)nkiangete ebinto birikire bia gosiarerwa goetera entaneti buna ebioborimo na gosaba banainchi berende kobisiarera.,NPS ilikanusha mabango mengi bandia yanayosambaa mtandaoni na kuwahimiza umma kuepuka kushiriki maudhui ambayo hayajathibitishwa.,,swh_Latn,2881,Security
"Amang'ana amayia yabasikari boborai (AP) namanyetie buna abasikari barasete ebinto biraia bigokrwa erioki ase gochia ase abaegereri baria bare koroberekana ogori yomoegereri gokwera eseri ya porisi, na gosegeta abanainchi godai ekeene na obomaiso marore ase ayio.","AP News iliripoti matumizi ya polisi ya gesi ya kutoa machozi kwa wanaharakati wanaopinga kifo cha kufungwa jela, na kufufua madai ya umma ya haki na uwazi.",,swh_Latn,2894,Security
"Abariki amang'ana ba Media oversight body mbatebete koba bobe okobwatwa na ogoakwa kwabariki amang'ana bare korika na kobwata buna okorobererekana kware gokorwa, na koboria nga obokongori bwabeene bokorwe komnya ninki kiagerete abariki amanga bare gosaganerwa.","Shirika la usimamizi wa vyombo vya habari lililaani kukamatwa na kushambuliwa kwa waandishi wa habari wanaoripoti maandamano, likitaka uchunguzi huru kuhusu ukiukwaji wa vyombo vya habari.",,swh_Latn,2916,Security
"Abariki amangana mbasometigigwe buna bakomanya oboikeranu bwamangana, korenda obobisi bwa baria bonsi bausikanete, na buna bakwerenda chingaki bare ase emeremo yabo yokorika amangana ekero giokorobererekana.","Warsha ziliwafunza waandishi wa habari wachanga katika uthibitishaji wa maadili, uwekaji wa nyaraka salama, na mbinu za ulinzi wakati wa kuripoti maandamano.",,swh_Latn,2931,Security
"Omosngerekano obonsi aaria Nairobi norigereretie keboyia emeroberio yaye na korwa omoroberio omoyia igoro yogotanga na korwania obokebago bwogosaria ebirengererio kwarengete abanto bechingencho chionsi, na mono abasae na tekinorochi erio gokora obokebago obwo.","Mabaraza ya umma ya kaunti jijini Nairobi yalipitia Mkakati wa Kitaifa uliosasishwa wa Kuzuia na Kupambana na Ugaidi unaozingatia jinsia, vijana, na teknolojia.",,swh_Latn,2970,Security
Ekeombe keria ekenene giokorwania obokebago bwokoruta chipomu (NCTC) kiaboririe nga abanto bagenderere gokenyia ebikoru baroche biechitangutangu.,Kituo cha Kitaifa cha Kupambana na Ugaidi kinatoa wito wa kuripotiwa haraka kwa shughuli zinazotiliwa shaka.,,swh_Latn,3018,Security
Obomo bwechinse (UN) mbwaretete amo abanto ao ao korwa eserikari goikerania emeroberio yogotanga obokebago bwogosaria abanto amongo goetera amorokererio amabe.,Warsha ya Umoja wa Mataifa ilileta pamoja sekta nyingi ili kuboresha mikakati ya kuzuia itikadi kali za kikatili.,,swh_Latn,3020,Security
Erpoti yobokebago igoro yokoruta chipomu yaorogetie ebokoru bia al Shabaab amo nobomo bwaisabanto batigare maiso.,Ripoti ya vitisho vya ugaidi inaelezea shughuli zinazofanywa na al Shabaab na IS na inasisitiza umakini wa umma.,,swh_Latn,3023,Security
Emeroberio yokomanyia abanto nigo egokong'ia okoererania kwobotuki na komenta okwegenana gati yabanto nabarendi boborendi.,Kampeni ya uhamasishaji umma kuimarisha ushiriki wa kijasusi na uaminifu kati ya jamii na mashirika ya usalama.,,swh_Latn,3045,Security
"Emeroberio ya abasikari ba Kenya arengete abasikari baria boborendi bwogotanga obokebago bwokoruta chipomu, namangana yosaria obongo goetera amorokererio amabe.",Hatua za Polisi wa Kenya za kupambana na ugaidi na itikadi kali zikizingatia Kitengo cha Polisi cha Kupambana na Ugaidi.,,swh_Latn,3046,Security
Omoroberio o'Kenya korenda chisimi nechikombiuta tichitumeka bobe erio korenda amang'ana tasoa amaboko amabe buna enchera eyemo yogoikerania oborendi bweintaneti.,Mkakati wa usalama wa mtandao wa Kenya kulinda miundombinu muhimu ya taarifa na kuimarisha usalama wa umma mtandaoni.,,swh_Latn,3058,Security
"Ekeombe keria gekorwania obokengeka (EACC) nkiairanetie chieiringi chibirioni 28 gati yemiaka 6, na enibo eyio ekabagwa ase amagenderero ense.","EACC ilirejesha KSh 28B kwa kipindi cha miaka sita, ikielekeza rasilimali kwenye miradi ya umma.",,swh_Latn,3096,Security
Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,EACC ilitoa uelewa katika Onyesho la Eldoret la 2025 kuhusu kuripoti ufisadi.,,swh_Latn,3109,Security
Ofisi yomosoeri ebina (ODPP) yaansete egekoreri kigedichitarierio kwangoi gokora ebina ebinge korwa abwo magega.,ODPP ilianzisha zana za kiteknolojia na mikataba ya madai ili kupunguza mrundikano wa kesi.,,swh_Latn,3131,Security
Abasikari aaria Malindi babogoirie ebitambokero biogotanga obosari gati yabana goetra emeroberio emyia.,Polisi mjini Malindi wapunguza uhalifu wa vijana kupitia mipango mipya.,,swh_Latn,3149,Security
Canada yarure ogokurerwa gochia ase baria bakogenda chisafari igoro yokoroberekna amo nkoba gwechiburaburu.,Kanada inawaonya wasafiri kuhusu maandamano na usumbufu unaoweza kutokea.,,swh_Latn,3157,Security
"kabe oyomo ase baria bakorwanererera gokora obochayi na bagosegeta omorembe bwebirengererio erio komenya buya,rwanerera oboreng'ananu bwabanto bonsi noboronge bwabaremaru.","Shiriki katika programu zinazotetea afya ya akili, usawa wa kijinsia, na haki za ulemavu.",,swh_Latn,3189,Security
"Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori.","Kuhimiza matengenezo sahihi ya gari, usalama wa mtoto, na programu za elimu ya udereva",,swh_Latn,3194,Security
Kabe oyomo gosegeta oborendi bwense na nomoroberio bwokwegeria chisukuru igoro yoborendi ase chisukuru chichiro nase chirori chikorinerwa.,"Shiriki katika kampeni na mafunzo ya usalama wa umma katika shule, masoko, na vituo vya usafiri",,swh_Latn,3198,Security
Somia bigori biao igoro yamaonchorerio yamachiko aganetie abanto korwa ebirengererio biabo ase ogochika korengete abakori emeremo beserikari komanyia chinibo babwate na goteba ebire baetwe buna ebieegwa gotanga dkorora nga emeremo yabo teri nogwanchereria.,Waelimishe wenzao kuhusu marekebisho yanayowataka maafisa wa umma kutangaza zawadi na kuzuia migongano ya kimaslahi,,swh_Latn,3208,Security
Karue amang'ana igoro yabakoreri abakorekanu gosegeta gokora obokorekanu as chiofisi.,Ripoti maafisa wafisadi ili kuimarisha uvumilivu sifuri katika taasisi.,,swh_Latn,3214,Security
Kae omoyo abanyabiasara kobwaterana inse yamachiko obokeene gokinana keboamo gokora obokengeka.,Kuhimiza ushirikiano wa sekta binafsi chini ya mifumo ya uadilifu kwa ajili ya hatua za pamoja za kupambana na rushwa,,swh_Latn,3215,Security
Manyia abarai igor obosaria bwobogoko nobokengeka ase okogora chitenda chieserikari buna enchera yokworokia okobwaterana nebinyoro gokora ekeene.,Ripoti uhalifu wa kiuchumi na ulaghai wa ununuzi ili kuonyesha kujitolea kwa jamii kwa haki.,,swh_Latn,3222,Security
Sira emeroberio yechisemi ase abana baria bameneyete ebisona ase emechie emenene; emegano yebitambokero biobobui ngosegta bire kobogoria etambokero.,Saidia elimu kwa watoto wa mitaani; hadithi za mafanikio huhamasisha vitendo.,,swh_Latn,3255,Security
Sira emeroberio yabamenyi konyora amache nebinto biengencho bibabwenerete.,Wasaidie wakazi wanaopigania upatikanaji wa maji na huduma za msingi.,,swh_Latn,3268,Security
Manyia abanto oboronge bwao bwamachiko ekero kwabwatirwe nabanto.,Eleza haki za kisheria unapokamatwa kwa umma.,,swh_Latn,3271,Security
"Konya, karwe chibesa, na roberia buna orabwaterane nabagambi ebina kotini goikera baria bare risabu korwa obogambi bwa bosa kobakonya konyora ekeene kiabo.",Saidia kliniki za usaidizi wa kisheria zinazohamishika zinazohudumia jamii za vijijini.,,swh_Latn,3289,Security
"Abanto bonsi basegetirwe kobwatisia omoroberio oyo ase okobwaterana goetera okomanyia abasikikari igoro yebikoru bare nechitang'utang'u nabirobio na ase oboama korende ebinyoro biabo, mono kegima abasae, kporwa ase omochando bwamariogo nebinto bigotindia, NPS batebete.","Umma unahimizwa kuunga mkono mpango huu kwa kushiriki taarifa kuhusu shughuli zinazotiliwa shaka na kujiunga na juhudi za kulinda jamii, hasa vijana, kutokana na hatari za matumizi mabaya ya dawa za kulevya na dawa za kulevya, NPS ilisema.",,swh_Latn,3303,Governance
Abarai bono appealing to members of the public to support ongoing efforts to combat crime by sharing information that could aid investigations.,Mamlaka sasa zinawaomba wananchi kuunga mkono juhudi zinazoendelea za kupambana na uhalifu kwa kushiriki taarifa ambazo zinaweza kusaidia uchunguzi.,,swh_Latn,3312,Governance
"Aya iga nigo abete aaria egetii kiemesiecho kia Gilgil, ayio aorogetigwe etibi korwa ekeombe kioboami bwoborendi bwense (KDF) gosegeta obomaiso marore na gosomia abanto buna okorika abaami gokoba.","Hafla hiyo, iliyofanyika katika Uwanja wa Gilgil, ilirushwa moja kwa moja kwenye majukwaa ya KDF ili kukuza uwazi na kuelimisha umma kuhusu mchakato wa kuajiri.",,swh_Latn,3330,Governance
Abanto bonsi nabanyete enibo bwainyoriigwe korenda buna amaagacho echinyomba gose chitaracha chigwata goikerania oborendi obuya ase chinyomba chiokomenya.,Wamiliki wa umma na mali wanakumbushwa kuweka kipaumbele usalama wa miundo katika majengo ya makazi.,,swh_Latn,3332,Governance
Nigo togokurera abanto koba maiso igoro yabasaria bagwekora koba abakomisona baita erio koibera abanto chibesa chiabo.,Tunawaonya wote wajihadhari na matapeli wanaojifanya wafanyakazi wa Tume ili kuomba pesa badala ya huduma zetu.,,swh_Latn,3334,Governance
"Ethekon nasabete aba'Kenyansgokonya koagacha obwegenwa ase oborai oboyia bwekeombe keria getenerete goakia chikura (IEBC), koenekeria abakenya ng'a obotenereri bwabo bwkongirie obomaiso marore, amo nokomongera buna chikura korwa chisenta chigotomwa goetera tekinorochi.","Ethekon aliwasihi Wakenya kusaidia kujenga upya imani katika IEBC mpya, akihakikisha kwamba tume imeimarisha mifumo ya uwajibikaji, ikiwa ni pamoja na utambuzi thabiti wa wapiga kura na teknolojia ya uwasilishaji wa matokeo.",,swh_Latn,3342,Governance
Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.,Shiriki kwa njia ya kujenga katika majukwaa na majukwaa yaliyoundwa na Serikali ya Kaunti kwa ajili ya Ushiriki wa Umma; Tafuta mwongozo wa serikali ya kaunti pale ambapo mtu huyo hawezi kusoma au kupata taarifa kuhusu Suala la Ushiriki wa Umma.,,swh_Latn,3356,Governance
"Chimirioni 750 chiabekirwe ase omoroberio mwamache o'Thiba Dam nebinto biaye bionsi biarwetwe gochia eserikari yekaonti ya Kirinyaga buna Waiguru arire aira koyeonchoreria koba enyagitari Waiguru nigo agisira eserikari yobaomo, agosaba abanainch kwanga siasa embe, na abarai bomochie omonene bwechifakitori o'Sagana gokonya abaremi, barosie amabaga emeremo 150,000, Waiguru nigo atebire ayio ekiagera Ruto otebire korwa chisiringi.","Milioni 750 za mali za eneo la mradi wa Bwawa la Thiba zakabidhiwa kwa Serikali ya Kaunti ya Kirinyaga huku Waiguru akiahidi kulibadilisha kuwa hospitali Waiguru aiunga mkono Serikali ya Rais Ruto, awasihi wakazi kupinga viongozi wa mgawanyiko Sagana Industrial City ili kuwasaidia wakulima, kuunda ajira 150,000, Waiguru anasema huku Ruto akiahidi kuingiza Ksh.",,swh_Latn,3367,Governance
"Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti .","Kwa niaba ya Jopo la uteuzi, Bw. Nyabuga aliwahakikishia umma na gavana kwamba timu yake itatekeleza uwazi na uwajibikaji itakapoanza kuwachagua wanachama wa Bodi ya Huduma ya Kaunti.",,swh_Latn,3372,Governance
"RICHIKO 19 nigo rigosorora Ekeombe giense Giechinse Chikwegambera ase omoroberio obo bwokomanya ekeene igoro ya Sudan amo Nekoti Yense Egotema Obosaria erigererie buna amang'ana esegi aaria Sudan nigo gokogarei emechando gochia abanainchi, gotanga goikera amangana aganeirie gosoa ekina kiobosaria bwiboronge bwamwanyabanto na ase okobuna amachiko yobokemwanyabanto, na korwa amangana gochia abateneneri bekeombe kioboronge bwamwanyabanto igoro yamamocho.","KIFUNGU CHA 19 kinahimiza Ujumbe Huru wa Kimataifa wa Kutafuta Ukweli kuhusu Sudan na Mahakama ya Kimataifa ya Jinai kuzingatia mahususi jinsi vita vya habari nchini Sudan vinavyozidisha madhara kwa raia, kuzuia uandishi muhimu wa haki za binadamu na ukiukwaji mkubwa wa sheria za kibinadamu, na kuchangia katika utendaji wa uhalifu.",,swh_Latn,3376,Governance
"Omowasiri boigo akarangeria abasangi bonsi, mono kegima abariki amang'ana, babogori ribaga ribo ase okomanyia na gosomia rabanto igoro yemechando yogwesoi ase ebiombe biechibesa nebiombe biterigeti neserikari, mono kobua buna keria gia pyramid schemes.","Waziri wa Baraza la Mawaziri pia aliwataka wadau, hasa vyombo vya habari, kuchukua jukumu kubwa katika kuelimisha umma kuhusu hatari zinazohusiana na kujihusisha na biashara ya SACCO na vyombo visivyo na leseni, haswa vile vinavyofanana na mipango ya piramidi.",,swh_Latn,3391,Governance
"Nonya nigo, naenekeretie abanto bonsi ng'a Eministiri yesichisemi pyeariganirie nemeberoberio temebasekano erio korenda nga abana baria bagochia gokora amatemwa ase chingongo chiria chire neminano bagenderere gokora amatemwa abwo bokong'u botaito.","Hata hivyo, aliwahakikishia umma kwamba Wizara ya Elimu imeweka hatua za dharura ili kuhakikisha watahiniwa katika maeneo yaliyoathiriwa wanaendelea na mitihani yao bila kukatizwa.",,swh_Latn,3399,Governance
"Ase chinhera chinde, korwa amangana igoro yobokorekanu neetanetie tari rioka ase ogoteba; korende nobokoreri bwamachiko: Richiko riogotanga na okorwania obkorekanu nigo rirengete abanto bonsi ase obokoreri bweserikari na abanto ase okorwa amang'ana yobokorekanu nobosaria bonde buna botebire ase Richiko borengete goetania R100Ã‚ 000, gochia ase abasikari.","Katika baadhi ya matukio, kuripoti ufisadi ni zaidi ya wajibu tu; ni wajibu wa kisheria: Sheria ya Kuzuia na Kupambana na Shughuli za Rushwa inawataka watu katika nafasi za mamlaka katika sekta za umma na binafsi kuripoti ufisadi na uhalifu mwingine ulioorodheshwa katika Sheria hiyo unaohusisha zaidi ya R100,000, kwa polisi.",,swh_Latn,3401,Governance
