src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Mamlaka ya mawasiliano ya Kenya inawaalika wakazi wa Kaunti ya Kisumu kuunga mkono halmashauri za ndani za kujenga amani kusaidia usalama wa mpaka.,Communications Authority of Kenya calls on residents of Kisumu County to support local peace-building committees in support of border security.,swh_Latn,eng_Latn,SEC_01732,Security & Safety
IPOA inawasihi wakazi wa Kaunti ya Kwale kushirikiana na uchunguzi wa usalama katika maeneo ya umma wakati wa tahadhari kubwa ya tahadhari ya kupambana na ugaidi.,IPOA urges residents of Kwale County to cooperate with security screening at public venues amid heightened attention to counter-terrorism vigilance.,swh_Latn,eng_Latn,SEC_01757,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya inafanya mkutano wa jumuiya juu ya usalama wa mpaka katika Kaunti ya Lamu Machi hii.,Notice: Kenya Forest Service conducts a community briefing on border security in Lamu County this March.,swh_Latn,eng_Latn,SEC_01764,Security & Safety
NTSA inawaalika wakazi wa Kaunti ya Nandi kushirikiana na uchunguzi wa usalama katika maeneo ya umma kwa msaada wa mifumo ya onyo la mapema la jamii.,NTSA calls on residents of Nandi County to cooperate with security screening at public venues in support of community early-warning systems.,swh_Latn,eng_Latn,SEC_01770,Security & Safety
NDMA inawaita wakazi wa Kaunti ya Trans Nzoia kuripoti shughuli zisizo za kawaida kwenye maeneo ya mpaka kwa mashirika ya usalama kwa msaada wa usalama wa mpaka.,NDMA calls on residents of Trans Nzoia County to report unusual activity along border areas to security agencies in support of border security.,swh_Latn,eng_Latn,SEC_01773,Security & Safety
Taarifa: NPS inafanya mkutano wa jumuiya juu ya tahadhari ya kupambana na ugaidi katika Kaunti ya Laikipia Aprili hii.,Notice: NPS conducts a community briefing on counter-terrorism vigilance in Laikipia County this April.,swh_Latn,eng_Latn,SEC_01780,Security & Safety
Huduma ya Misitu ya Kenya inawahimiza wakazi wa Kaunti ya Busia kuripoti shughuli zisizo za kawaida kando ya maeneo ya mpaka kwa mashirika ya usalama katikati ya tahadhari kubwa ya kujenga amani ya kitaifa.,Kenya Forest Service urges residents of Busia County to report unusual activity along border areas to security agencies amid heightened attention to national peace-building.,swh_Latn,eng_Latn,SEC_01793,Security & Safety
Taarifa: DPP inafanya mkutano wa jumuiya juu ya kujenga amani ya kitaifa katika Kaunti ya Kitui Mei hii.,Notice: DPP conducts a community briefing on national peace-building in Kitui County this May.,swh_Latn,eng_Latn,SEC_01800,Security & Safety
DPP inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nairobi piga simu kwa simu ya bure ya msaada ya GBV 1195.,DPP urges anyone experiencing abuse in Nairobi County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01813,Security & Safety
IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kisii kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,IPOA reminds survivors of gender-based violence in Kisii County that access to post-violence medical care is available free of charge.,swh_Latn,eng_Latn,SEC_01815,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaalika jumuiya katika Kaunti ya Homa Bay kusema dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,Communications Authority of Kenya calls on the community in Homa Bay County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01834,Security & Safety
Taarifa: IPOA inafungua ofisi ya kijinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Lamu.,Notice: IPOA opens a gender desk offering psychosocial support in Lamu County.,swh_Latn,eng_Latn,SEC_01841,Security & Safety
Taarifa: Mamlaka ya Mawasiliano ya Kenya inafungua ofisi ya jinsia inayotoa maelekezo ya makazi salama katika Kaunti ya Kericho.,Notice: Communications Authority of Kenya opens a gender desk offering safe shelter referrals in Kericho County.,swh_Latn,eng_Latn,SEC_01844,Security & Safety
DPP inatoa wito kwa jamii katika Wilaya ya Tana River kusema dhidi ya unyanyasaji wa kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,DPP calls on the community in Tana River County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_01864,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawakumbusha waokokaji wa vurugu za kijinsia katika Kajiado County kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,Communications Authority of Kenya reminds survivors of gender-based violence in Kajiado County that access to free legal aid is available free of charge.,swh_Latn,eng_Latn,SEC_01878,Security & Safety
IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Samburu kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,IPOA reminds survivors of gender-based violence in Samburu County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_01880,Security & Safety
IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Embu kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,IPOA reminds survivors of gender-based violence in Embu County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_01892,Security & Safety
IPOA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Makueni kutafuta msaada kutoka nyumba ya usalama ya karibu.,IPOA urges anyone experiencing abuse in Makueni County to seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_01898,Security & Safety
NTSA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Narok kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,NTSA reminds survivors of gender-based violence in Narok County that access to psychosocial support is available free of charge.,swh_Latn,eng_Latn,SEC_01899,Security & Safety
Taarifa: DPP inafungua ofisi ya jinsia inayotoa msaada wa kisheria bure katika Wilaya ya Turkana.,Notice: DPP opens a gender desk offering free legal aid in Turkana County.,swh_Latn,eng_Latn,SEC_01905,Security & Safety
DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Bomet kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,DCI reminds survivors of gender-based violence in Bomet County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_01909,Security & Safety
NTSA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Wajir kuripoti kesi kwenye dawati la karibu la jinsia katika kituo cha polisi.,NTSA urges anyone experiencing abuse in Wajir County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01926,Security & Safety
Huduma ya Misitu ya Kenya inawaalika jumuiya katika Kaunti ya West Pokot kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,Kenya Forest Service calls on the community in West Pokot County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01927,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kericho kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,Communications Authority of Kenya reminds survivors of gender-based violence in Kericho County that access to post-violence medical care is available free of charge.,swh_Latn,eng_Latn,SEC_01934,Security & Safety
Huduma ya Misitu ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Nandi ape simu ya simu ya GBV 1195.,Kenya Forest Service urges anyone experiencing abuse in Nandi County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01935,Security & Safety
Taarifa: DPP inafungua ofisi ya jinsia kutoa marejeleo salama ya makazi katika Kaunti ya Laikipia.,Notice: DPP opens a gender desk offering safe shelter referrals in Laikipia County.,swh_Latn,eng_Latn,SEC_01944,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Siaya kwamba upatikanaji wa huduma za matibabu baada ya vurugu unapatikana bila malipo.,Directorate of Criminal Investigations reminds survivors of gender-based violence in Siaya County that access to post-violence medical care is available free of charge.,swh_Latn,eng_Latn,SEC_01947,Security & Safety
NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Tana River kwamba upatikanaji wa simu ya GBV ya bure ya msaada unapatikana bila malipo.,NDMA reminds survivors of gender-based violence in Tana River County that access to the GBV toll-free helpline is available free of charge.,swh_Latn,eng_Latn,SEC_01949,Security & Safety
Taarifa: DPP inafungua ofisi ya jinsia kutoa marejeleo salama makazi katika Trans Nzoia County.,Notice: DPP opens a gender desk offering safe shelter referrals in Trans Nzoia County.,swh_Latn,eng_Latn,SEC_01978,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Baringo kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,Directorate of Criminal Investigations reminds survivors of gender-based violence in Baringo County that access to psychosocial support is available free of charge.,swh_Latn,eng_Latn,SEC_01982,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unawaalika jamii katika Kaunti ya Narok kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,Directorate of Criminal Investigations calls on the community in Narok County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_01987,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Samburu apeleke simu ya simu ya GBV 1195.,Communications Authority of Kenya urges anyone experiencing abuse in Samburu County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01989,Security & Safety
DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kericho kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,DCI reminds survivors of gender-based violence in Kericho County that access to free legal aid is available free of charge.,swh_Latn,eng_Latn,SEC_01991,Security & Safety
NPS inawaita jumuiya katika Kaunti ya Murang'a kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,NPS calls on the community in Murang'a County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_01998,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya inafungua ofisi ya kijinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Homa Bay.,Notice: Kenya Forest Service opens a gender desk offering psychosocial support in Homa Bay County.,swh_Latn,eng_Latn,SEC_02000,Security & Safety
Taarifa: NTSA inafungua dawati la jinsia kutoa simu ya msaada ya GBV bila malipo katika Kaunti ya West Pokot.,Notice: NTSA opens a gender desk offering the GBV toll-free helpline in West Pokot County.,swh_Latn,eng_Latn,SEC_02008,Security & Safety
DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Nairobi kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,DCI reminds survivors of gender-based violence in Nairobi County that access to psychosocial support is available free of charge.,swh_Latn,eng_Latn,SEC_02017,Security & Safety
DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Garissa kwamba upatikanaji wa maelekezo ya makazi salama unapatikana bila malipo.,DCI reminds survivors of gender-based violence in Garissa County that access to safe shelter referrals is available free of charge.,swh_Latn,eng_Latn,SEC_02042,Security & Safety
Taarifa: Idara ya Utafiti wa Jinai inafungua ofisi ya jinsia inayotoa msaada wa kisaikolojia katika Kaunti ya Nyeri.,Notice: Directorate of Criminal Investigations opens a gender desk offering psychosocial support in Nyeri County.,swh_Latn,eng_Latn,SEC_02058,Security & Safety
Taarifa: NPS inafungua ofisi ya jinsia inayotoa simu ya GBV ya bure katika Kaunti ya Isiolo.,Notice: NPS opens a gender desk offering the GBV toll-free helpline in Isiolo County.,swh_Latn,eng_Latn,SEC_02075,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Homa Bay kuripoti kesi hiyo kwenye ofisi ya karibu ya ngono katika kituo cha polisi.,Communications Authority of Kenya urges anyone experiencing abuse in Homa Bay County to report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02086,Security & Safety
DPP inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Kwale kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,DPP reminds survivors of gender-based violence in Kwale County that access to psychosocial support is available free of charge.,swh_Latn,eng_Latn,SEC_02099,Security & Safety
Taarifa: NPS inafungua ofisi ya jinsia kutoa msaada wa kisheria bure katika Wilaya ya Lamu.,Notice: NPS opens a gender desk offering free legal aid in Lamu County.,swh_Latn,eng_Latn,SEC_02116,Security & Safety
NDMA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Mandera kwamba upatikanaji wa msaada wa kisheria wa bure unapatikana bila malipo.,NDMA reminds survivors of gender-based violence in Mandera County that access to free legal aid is available free of charge.,swh_Latn,eng_Latn,SEC_02117,Security & Safety
IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Samburu kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,IPOA reminds survivors of gender-based violence in Samburu County that access to psychosocial support is available free of charge.,swh_Latn,eng_Latn,SEC_02124,Security & Safety
Taarifa: NPS inafungua dawati la jinsia kutoa simu ya msaada ya GBV bila malipo katika Kaunti ya Siaya.,Notice: NPS opens a gender desk offering the GBV toll-free helpline in Siaya County.,swh_Latn,eng_Latn,SEC_02144,Security & Safety
Msalaba Mwekundu wa Kenya unawaalika jamii katika Kajiado County kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwa ofisi ya karibu ya kijinsia katika kituo cha polisi.,Kenya Red Cross calls on the community in Kajiado County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02195,Security & Safety
DCI inawakumbusha waokokaji wa vurugu za kijinsia katika Wilaya ya Taita-Taveta kwamba huduma za matibabu baada ya vurugu zinapatikana bila malipo.,DCI reminds survivors of gender-based violence in Taita-Taveta County that access to post-violence medical care is available free of charge.,swh_Latn,eng_Latn,SEC_02214,Security & Safety
Huduma ya Misitu ya Kenya inawaalika jamii katika Kaunti ya Embu kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,Kenya Forest Service calls on the community in Embu County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02252,Security & Safety
IPOA inawatia moyo jamii katika Kaunti ya Marsabit kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,IPOA calls on the community in Marsabit County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02259,Security & Safety
NTSA inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kisii piga simu kwa simu ya bure ya msaada ya GBV 1195.,NTSA urges anyone experiencing abuse in Kisii County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02266,Security & Safety
Taarifa: NTSA inafungua ofisi ya jinsia kutoa msaada wa kisheria bure katika Kaunti ya Nyamira.,Notice: NTSA opens a gender desk offering free legal aid in Nyamira County.,swh_Latn,eng_Latn,SEC_02291,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaalika jamii katika Kaunti ya Machakos kusema dhidi ya unyanyasaji wa kijinsia na kutafuta msaada kutoka nyumba ya usalama ya karibu.,Communications Authority of Kenya calls on the community in Machakos County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02297,Security & Safety
IPOA inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Embu kwamba upatikanaji wa simu ya GBV ya bure ya msaada unapatikana bila malipo.,IPOA reminds survivors of gender-based violence in Embu County that access to the GBV toll-free helpline is available free of charge.,swh_Latn,eng_Latn,SEC_02318,Security & Safety
NPS inawatia moyo jamii katika Kaunti ya Mombasa kuongea dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama iliyo karibu.,NPS calls on the community in Mombasa County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02319,Security & Safety
IPOA inawaita jamii katika Kaunti ya Wajir kusema dhidi ya unyanyasaji wa kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,IPOA calls on the community in Wajir County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02331,Security & Safety
NTSA inawaalika jamii katika Kaunti ya Wajir kusema dhidi ya vurugu za kijinsia na kutafuta msaada kutoka nyumba ya usalama iliyo karibu.,NTSA calls on the community in Wajir County to speak out against gender-based violence and seek support from the nearest safe house.,swh_Latn,eng_Latn,SEC_02335,Security & Safety
DPP inatoa wito kwa jamii katika Kaunti ya West Pokot kuongea dhidi ya vurugu za kijinsia na kuripoti kesi kwenye ofisi ya karibu ya kijinsia katika kituo cha polisi.,DPP calls on the community in West Pokot County to speak out against gender-based violence and report cases to the nearest gender desk at a police station.,swh_Latn,eng_Latn,SEC_02359,Security & Safety
DPP inawakumbusha waokokaji wa vurugu za kijinsia katika Kaunti ya Nyeri kwamba upatikanaji wa msaada wa kisaikolojia unapatikana bila malipo.,DPP reminds survivors of gender-based violence in Nyeri County that access to psychosocial support is available free of charge.,swh_Latn,eng_Latn,SEC_02368,Security & Safety
Taarifa: NPS inafungua ofisi ya jinsia kutoa msaada wa kisheria bure katika Marsabit County.,Notice: NPS opens a gender desk offering free legal aid in Marsabit County.,swh_Latn,eng_Latn,SEC_02371,Security & Safety
DPP inawatia moyo jumuiya katika Kaunti ya Nyeri kuongea dhidi ya vurugu za kijinsia na piga simu kwa simu ya bure ya msaada ya GBV 1195.,DPP calls on the community in Nyeri County to speak out against gender-based violence and call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02381,Security & Safety
Msalaba Mwekundu wa Kenya unamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kitui apeleke simu ya simu ya GBV 1195.,Kenya Red Cross urges anyone experiencing abuse in Kitui County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02389,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inamhimiza mtu yeyote anayepatwa na unyanyasaji katika Kaunti ya Kitui apeleke simu ya simu ya GBV 1195.,Communications Authority of Kenya urges anyone experiencing abuse in Kitui County to call the toll-free GBV helpline 1195.,swh_Latn,eng_Latn,SEC_02395,Security & Safety
Taarifa: Huduma ya Misitu ya Kenya imetoa onyo la usalama wa mtandao juu ya kashfa za pesa za rununu zinazoathiri wakazi wa Kaunti ya Tharaka-Nithi.,Notice: Kenya Forest Service issues a cybersecurity alert on mobile money scams affecting residents of Tharaka-Nithi County.,swh_Latn,eng_Latn,SEC_02420,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa pesa za rununu katika Kaunti ya Kakamega kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka mipango ya uwekezaji bandia.,Directorate of Criminal Investigations reminds mobile money users in Kakamega County to report suspicious messages to their service provider to avoid fake investment schemes.,swh_Latn,eng_Latn,SEC_02421,Security & Safety
Taarifa: Msalaba Mwekundu wa Kenya umetoa onyo la usalama wa mtandao juu ya udanganyifu wa pesa za rununu zinazoathiri wakazi wa Kaunti ya Embu.,Notice: Kenya Red Cross issues a cybersecurity alert on mobile money scams affecting residents of Embu County.,swh_Latn,eng_Latn,SEC_02456,Security & Safety
Ukurugenzi wa Utafiti wa Jinai unakumbusha watumiaji wa simu za mkononi katika Kaunti ya Mombasa wasishiriki PIN yao ya M-Pesa na mtu yeyote ili kuepuka ujumbe wa udanganyifu.,Directorate of Criminal Investigations reminds mobile money users in Mombasa County to never share their M-Pesa PIN with anyone to avoid phishing messages.,swh_Latn,eng_Latn,SEC_02469,Security & Safety
DPP inahimiza umma katika Kaunti ya Migori kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia visa vilivyoripotiwa vya ujumbe wa phishing.,DPP urges the public in Migori County to verify requests through official channels before acting following reported cases of phishing messages.,swh_Latn,eng_Latn,SEC_02481,Security & Safety
DCI inawaonya wakazi wa Kaunti ya Bungoma juu ya kuongezeka kwa udanganyifu wa pesa za rununu na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,DCI warns residents of Bungoma County about a rise in mobile money scams and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02482,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Kaunti ya Garissa juu ya kuongezeka kwa wizi wa kitambulisho na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,Communications Authority of Kenya warns residents of Garissa County about a rise in identity theft and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02504,Security & Safety
Huduma ya Misitu ya Kenya inawaonya wakazi wa Kaunti ya Garissa juu ya kuongezeka kwa udanganyifu wa kubadilishana SIM na inashauri umma wasishiriki PIN yao ya M-Pesa na mtu yeyote.,Kenya Forest Service warns residents of Garissa County about a rise in SIM-swap fraud and advises the public to never share their M-Pesa PIN with anyone.,swh_Latn,eng_Latn,SEC_02508,Security & Safety
Taarifa: IPOA inatoa onyo la usalama wa mtandao juu ya udanganyifu wa kubadilishana SIM inayoathiri wakazi wa Kaunti ya Elgeyo-Marakwet.,Notice: IPOA issues a cybersecurity alert on SIM-swap fraud affecting residents of Elgeyo-Marakwet County.,swh_Latn,eng_Latn,SEC_02532,Security & Safety
NTSA inahimiza umma katika Kaunti ya Siaya kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia kesi zilizoripotiwa za wizi wa kitambulisho.,NTSA urges the public in Siaya County to verify requests through official channels before acting following reported cases of identity theft.,swh_Latn,eng_Latn,SEC_02534,Security & Safety
Taarifa: Kurugenzi ya Utafiti wa Jinai inatoa tahadhari ya usalama wa mtandao juu ya mipango ya uwekezaji bandia inayoathiri wakazi wa Kaunti ya Uasin Gishu.,Notice: Directorate of Criminal Investigations issues a cybersecurity alert on fake investment schemes affecting residents of Uasin Gishu County.,swh_Latn,eng_Latn,SEC_02538,Security & Safety
Taarifa: Mamlaka ya Mawasiliano ya Kenya hutoa tahadhari ya usalama wa mtandao juu ya ujumbe wa udanganyifu unaowaathiri wakazi wa Kaunti ya Kisii.,Notice: Communications Authority of Kenya issues a cybersecurity alert on phishing messages affecting residents of Kisii County.,swh_Latn,eng_Latn,SEC_02544,Security & Safety
NDMA inaonya wakazi wa Kaunti ya Kitui juu ya kuongezeka kwa mipango ya uwekezaji bandia na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,NDMA warns residents of Kitui County about a rise in fake investment schemes and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02554,Security & Safety
NTSA inawaonya wakazi wa Kaunti ya Kwale juu ya kuongezeka kwa wizi wa kitambulisho na inashauri umma kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua.,NTSA warns residents of Kwale County about a rise in identity theft and advises the public to verify requests through official channels before acting.,swh_Latn,eng_Latn,SEC_02565,Security & Safety
Mamlaka ya Mawasiliano ya Kenya inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Tharaka-Nithi kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka mipango ya uwekezaji bandia.,Communications Authority of Kenya reminds mobile money users in Tharaka-Nithi County to verify requests through official channels before acting to avoid fake investment schemes.,swh_Latn,eng_Latn,SEC_02570,Security & Safety
Taarifa: NPS inatoa tahadhari ya usalama wa mtandao juu ya wizi wa utambulisho unaowaathiri wakazi wa Kaunti ya Kiambu.,Notice: NPS issues a cybersecurity alert on identity theft affecting residents of Kiambu County.,swh_Latn,eng_Latn,SEC_02581,Security & Safety
NDMA inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Machakos wasishiriki PIN yao ya M-Pesa na mtu yeyote ili kuepuka ujumbe wa phishing.,NDMA reminds mobile money users in Machakos County to never share their M-Pesa PIN with anyone to avoid phishing messages.,swh_Latn,eng_Latn,SEC_02591,Security & Safety
NTSA inawaonya wakazi wa Wilaya ya Homa Bay juu ya kuongezeka kwa udanganyifu wa pesa za rununu na inashauri umma kuripoti ujumbe wa mashaka kwa mtoa huduma wao.,NTSA warns residents of Homa Bay County about a rise in mobile money scams and advises the public to report suspicious messages to their service provider.,swh_Latn,eng_Latn,SEC_02592,Security & Safety
Huduma ya Misitu ya Kenya inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Kisii kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka wizi wa kitambulisho.,Kenya Forest Service reminds mobile money users in Kisii County to report suspicious messages to their service provider to avoid identity theft.,swh_Latn,eng_Latn,SEC_02604,Security & Safety
DPP inahimiza umma katika Kaunti ya Nyeri kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua kufuatia visa vilivyoripotiwa vya mipango ya uwekezaji bandia.,DPP urges the public in Nyeri County to verify requests through official channels before acting following reported cases of fake investment schemes.,swh_Latn,eng_Latn,SEC_02610,Security & Safety
NDMA inawaonya wakazi wa Kaunti ya Uasin Gishu kuhusu kuongezeka kwa kashfa za pesa za simu na inashauri umma wasiishiriki PIN yao ya M-Pesa na mtu yeyote.,NDMA warns residents of Uasin Gishu County about a rise in mobile money scams and advises the public to never share their M-Pesa PIN with anyone.,swh_Latn,eng_Latn,SEC_02619,Security & Safety
Taarifa: NPS inatoa tahadhari ya usalama wa mtandao juu ya mipango ya uwekezaji bandia inayoathiri wakazi wa Kaunti ya Kisii.,Notice: NPS issues a cybersecurity alert on fake investment schemes affecting residents of Kisii County.,swh_Latn,eng_Latn,SEC_02631,Security & Safety
Taarifa: Msalaba Mwekundu wa Kenya umetoa onyo la usalama wa mtandao juu ya udanganyifu wa kubadilishana SIM unaoathiri wakazi wa Kaunti ya Elgeyo-Marakwet.,Notice: Kenya Red Cross issues a cybersecurity alert on SIM-swap fraud affecting residents of Elgeyo-Marakwet County.,swh_Latn,eng_Latn,SEC_02635,Security & Safety
Msalaba Mwekundu wa Kenya unakumbusha watumiaji wa pesa za rununu katika Kaunti ya Samburu kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka mipango ya uwekezaji bandia.,Kenya Red Cross reminds mobile money users in Samburu County to verify requests through official channels before acting to avoid fake investment schemes.,swh_Latn,eng_Latn,SEC_02637,Security & Safety
NPS inawakumbusha watumiaji wa simu za mkononi katika Wilaya ya Taita-Taveta kuripoti ujumbe wa mashaka kwa mtoa huduma wao ili kuepuka udanganyifu wa kubadilishana SIM.,NPS reminds mobile money users in Taita-Taveta County to report suspicious messages to their service provider to avoid SIM-swap fraud.,swh_Latn,eng_Latn,SEC_02644,Security & Safety
Msalaba Mwekundu wa Kenya unakumbusha watumiaji wa pesa za rununu katika Kaunti ya Narok kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka mipango ya uwekezaji bandia.,Kenya Red Cross reminds mobile money users in Narok County to verify requests through official channels before acting to avoid fake investment schemes.,swh_Latn,eng_Latn,SEC_02651,Security & Safety
Taarifa: DCI inatoa tahadhari ya usalama wa mtandao juu ya kashfa za pesa za rununu zinazoathiri wakazi wa Kaunti ya Nakuru.,Notice: DCI issues a cybersecurity alert on mobile money scams affecting residents of Nakuru County.,swh_Latn,eng_Latn,SEC_02652,Security & Safety
IPOA inawakumbusha watumiaji wa pesa za rununu katika Kaunti ya Nyeri kuthibitisha maombi kupitia njia rasmi kabla ya kuchukua hatua ili kuepuka ujumbe wa phishing.,IPOA reminds mobile money users in Nyeri County to verify requests through official channels before acting to avoid phishing messages.,swh_Latn,eng_Latn,SEC_02701,Security & Safety
