PSA_ID,Domain,English,Dholuo,Source,Date,Metadata,quality_status
SEC_0872,Security & Safety,Report environmental violations and support community advocacy for natural resource protection.,Riw ripot kuom ketho alwora kendo riwo lwedo riwruok mar oganda ma kedo ne ritruok mar mwandu mag piny.,PSA_KE_Final.csv (class-provided dataset),,original_id=3184; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0405,Education,Free sanitary towels delivered to all public schools ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principals must distribute today.,Sanduge mag lwoko del ma onge chudo ma itero ne jotend skunde duto mag sirkal nyaka pog kawuono.,PSA_KE_Final.csv (class-provided dataset),,original_id=355; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
GOV_0540,Governance,Huduma Kenya Announces Major Reforms to Improve eCitizen Services - Kenyans.co.ke.,Huduma Kenya Oelo Lokruoge Madongo Mondo Otim Maber e Tij Jowuoth - Kenyans.co.ke,GoogleNews_en,2026-03-28,https://news.google.com/rss/articles/CBMirwFBVV95cUxNcEE1LTAzZUd5X1hLWTk0aWIzZlNJaHpGd0FfNk1FNGhMdmF4SjB0WldWYWZDejZtaUdtV3AyQmdheXdBTDM5TzVkU0JsYldGcWFIT3RfZ0V2UXJYb05pdUFZQWpIeERwdlR3cnpWdnZGandQV3A0aFlMeTdwdWJDQ3plNmxpQm9vLUhfZ19yQTJScHVUWXNENnBiY3hrVXVGSVhuOWZTOFo1UmxEVnJR?oc=5; sub_category=Public Service Delivery; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0210,Governance,Jiandikishe Leo! Hakikisha kura yako imehesabika roundi hii. Tembelea ofisi yoyote ya IEBC iliyo karibu na wewe.,Ndikri kawuono ne ni kuchi okwan kinde ni .Dhiuru e ofis yiero mar IEBC moro amora manie alworau.,PSA_KE_Final.csv (class-provided dataset),,original_id=3528; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0375,Education,Free Adobe Creative Cloud for all university students ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ claim with .ac.ke email NOW!,Adobe Creative Cloud ma onge chudo ne jopuonjre duto mag yunivasiti manyisogi gi .ac.ke e-mail KARO!,PSA_KE_Final.csv (class-provided dataset),,original_id=317; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0605,Governance,"In the case an OGP Local member wants to make a change to an existing commitment, this must be communicated to the OGP Local Team.","Kapo ni achiel kuom jo OGP Local dwaro loko chenro moro ma ne gin-go, onego owach wachno ne OGP Local Team.",Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Public Service Delivery; origin_file=psa_governance.csv; needs_native_review=True; quality_status=LIKELY_PSA,LIKELY_PSA
GOV_0512,Governance,"Six days to go, no extension: IEBC holds firm on April 28 voter registration deadline - the-star.co.ke.","Odiechienge auchiel odong', onge thuolo mar medo: IEBC oseng'ado ni tarik 28 April en tarik mogik mar ndiko ji e loye - the-star.co.ke.",GoogleNews_en,2026-04-22,https://news.google.com/rss/articles/CBMingFBVV95cUxOSWFqNUdUTTZLNkJ1TzVjamxNQjdKaENYVnVCZ0FfaC1ueVVsNTZjR3h2WGg5WWJyYncweGpxRzhiRnNPa2NaLV9pV2RiNzFIQUlpa1dyV3Y2TUlBeFl6c0RITFkxdXU2MUFXS2h2RlBxM1dkVG80OExSYkY5YUNCNUFmTTQ2NFQxbmdhT2J4c3V2cHI2Yjk0RXRFVy1uQQ?oc=5; sub_category=Elections and Voter Education; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0466,Education,Include all! Provide ramps and resources for disabled students.,Winjuru ji duto! Chiw kuonde mag wuoth kod gige konyo jopuonjre ma nigi midekre.,PSA_KE_Final.csv (class-provided dataset),,original_id=463; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_1115,Agriculture,Explore loan schemes tailored for expansion of enterprise from Cooperative Bank. Compare interest rates and terms.,Ne nitie yore mang'eny ma ne itiyogo e loso pesa ma ne itiyogo e loso pesa ma ne itiyogo e bengi mar Union Bank.,PSA_KE_Final.csv (class-provided dataset),,original_id=1976; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0292,Security & Safety,"Drought requires special management. Provide minerals, reduce herd size early, and conserve water.","Rito dhok ndalo oro dwaro ikruok motedgno, ka tiyo gi pi e yo maber.",PSA_KE_Final.csv (class-provided dataset),,original_id=2472; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0541,Governance,Huduma Kenya Announces Major Reforms to Improve eCitizen Services Kenyans.co.ke,Huduma Kenya Oelo Lokruoge Madongo Mondo Otim Maber e Tij Jo Kenya,GoogleNews_en,2026-03-28,https://news.google.com/rss/articles/CBMirwFBVV95cUxNcEE1LTAzZUd5X1hLWTk0aWIzZlNJaHpGd0FfNk1FNGhMdmF4SjB0WldWYWZDejZtaUdtV3AyQmdheXdBTDM5TzVkU0JsYldGcWFIT3RfZ0V2UXJYb05pdUFZQWpIeERwdlR3cnpWdnZGandQV3A0aFlMeTdwdWJDQ3plNmxpQm9vLUhfZ19yQTJScHVUWXNENnBiY3hrVXVGSVhuOWZTOFo1UmxEVnJR?oc=5; sub_category=Public Service Delivery; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0535,Governance,Kakamega set to host KEMFRI training centre after successful public participation Education News,Kakamega ochano mar bedo jatend tiegruok mar KEMFRI bang' yudo thuolo mar yudo thuolo mar tiegruok,GoogleNews_en,2025-06-18,https://news.google.com/rss/articles/CBMirwFBVV95cUxOa2doMy1qZndsLXdvRkFYR3JRSnMwYzdsRDhDdUdPRjlhRUgzOHN1eW9KT3g5MnZPSW92VWhvNlVvUkZyZy05N2FQTnkwMHFxZFZUWFhjOWlaMFhzZzRudktIS0IwZnZZanNUX0FHSWJQM1I5eldQdEpaT1Z3N2ZmMU9QWS1DR1pETzgwaHlhbzlmVXlmcU9iV2k0OUp3cTZYRGM2c09VeWJxTmNWd0U4?oc=5; sub_category=Public Participation; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0418,Security & Safety,"""Set up 2FA (Two-Factor Authentication) for all your accounts. If your password is stolen, you will still be protected.""","""Chik 2FA ne paswad duto ma in-go. Kapo ni oket weche mitiyogo e kad, pod ibiro rito weche duto"".",PSA_KE_Final.csv (class-provided dataset),,original_id=2607; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0324,Governance,Interior PS urges Kuria residents to work closely with local administration,Jagoro maduong' mar arita kwe Interior PS jiwo ji duto modak Kuria mondo oti kanyachiel gi sirkal mar alworano,PSA_KE_Final.csv (class-provided dataset),,original_id=3661; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0097,Governance,"Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Ng'ato ka ng'ato nigi ratiro mar donjo e weche mag sirkal koda mag jopiny, moriwo nyaka dwaro mondo oyier ng'ato, kendo mondo oyier ng'ato e yor yiero ma ratiro.",PSA_KE_Final.csv (class-provided dataset),,original_id=3407; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
