PSA_ID,Domain,English,Kiswahili,Source,Date,Metadata,quality_status
AGRI_0558,Agriculture,"This talk about digital agriculture and its potential to reduce rural poverty featured Prof. Michael Kremer, 2019 winner of the Nobel Memorial Prize in ...","Mazungumzo haya kuhusu kilimo cha kidijitali na uwezo wake wa kupunguza umaskini vijijini yalimshirikisha Prof. Michael Kremer, mshindi wa 2019 wa Tuzo ya Ukumbusho ya Nobel katika ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.944; promoted_from=EKEGUSIICORPUS_2255; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0314,Agriculture,Conduct a cost-benefit analysis before adopting new practices like drip irrigation to ensure they are financially viable for your poultry rearing.,Fanya uchambuzi wa gharama na faida kabla ya kupitisha mazoea mapya kama umwagiliaji wa matone ili kuhakikisha kuwa yanafaa kiuchumi kwa ajili ya kilimo chako cha kuku.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.949; promoted_from=EKEGUSIICORPUS_1934; quality_status=TRUE_PSA,TRUE_PSA
SEC_0398,Security & Safety,"If someone says 'I'm with DCI, help me fix your computer', hang up! It's a scam.","Ikiwa mtu atasema 'Niko upande wa DCI, nisaidie kurekebisha kompyuta yako', kata simu! Ni ulaghai.",PSA_KE_Final.csv (class-provided dataset),,original_id=2587; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0465,Education,Include all! Provide laptops for rural students.,Jumuisha yote! Toa kompyuta mpakato kwa wanafunzi wa vijijini.,PSA_KE_Final.csv (class-provided dataset),,original_id=462; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0331,Education,Ensure safe drinking! Provide clean water in schools.,Hakikisha unywaji salama! Toa maji safi shuleni.,PSA_KE_Final.csv (class-provided dataset),,original_id=268; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0327,Security & Safety,"""Be cautious of business mentorship programs advertised by influencers that ask for hefty registration fees. Many lack legal registration.""","""Kuwa mwangalifu na programu za ushauri wa biashara zinazotangazwa na watu wenye ushawishi wanaoomba ada kubwa za usajili. Nyingi hazina usajili wa kisheria.""",PSA_KE_Final.csv (class-provided dataset),,original_id=2514; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0550,Security & Safety,"Keep car registration and insurance documents secure, not in glove compartment.","Weka hati za usajili wa gari na bima salama, si kwenye sehemu ya glavu.",PSA_KE_Final.csv (class-provided dataset),,original_id=2741; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0500,Governance,Deadline day: IEBC ramps up call for voter registration drive - the-star.co.ke.,Siku ya mwisho: IEBC inaongeza wito wa usajili wa wapiga kura - the-star.co.ke.,GoogleNews_en,2026-04-28,https://news.google.com/rss/articles/CBMipgFBVV95cUxPY0lwNzYtWFZPS05KdV83d1JHOExPTDZvYzBpZkd4YlIzQ19uczdvX3hUbzZhSk9RQWhjaV9iM3VJQkRqVW0zWUFJdWt2MzlRNHQ4STdlMkpUdklPcS1VbzV6V0MxQ2hBOUl6Z2pEbXJtOUVxdWY0SkVSQ25FU3Raakk4OHpYZk5IN243MWtIaVBDeUxyTk5Gb2lOU0R1dTRqOVRjazVB?oc=5; sub_category=Elections and Voter Education; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0780,Security & Safety,Reports on campaigns building trust and intelligence sharing with communities.,Ripoti kuhusu kampeni zinazojenga uaminifu na ushiriki wa akili na jamii.,PSA_KE_Final.csv (class-provided dataset),,original_id=3067; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0191,Health,Some cultural practices during pregnancy and childbirth may endanger lives. Communities are urged to adopt evidence-based health practices.,Baadhi ya desturi za kitamaduni wakati wa ujauzito na kujifungua zinaweza kuhatarisha maisha. Jamii zinahimizwa kufuata desturi za kiafya zinazotegemea ushahidi.,https://www.ovid.com/journals/ijoch/fulltext/10.1891/ijc-2021-0008~cultural-practices-during-pregnancy-and-birth-among-the,,original_id=1471; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0860,Security & Safety,Revised Turkana curfew aims to maintain peace.,Amri ya kutotoka nje iliyorekebishwa Turkana inalenga kudumisha amani.,PSA_KE_Final.csv (class-provided dataset),,original_id=3170; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0439,Security & Safety,Always wear seatbelts - front and back seats - on every trip.,Vaa mikanda ya usalama kila wakati - viti vya mbele na vya nyuma - katika kila safari.,PSA_KE_Final.csv (class-provided dataset),,original_id=2628; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0135,Governance,NPSC calls upon residents to engage in for better service delivery.,NPSC inatoa wito kwa wakazi kushiriki katika utoaji bora wa huduma.,PSA_KE_Final.csv (class-provided dataset),,original_id=3449; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0227,Agriculture,AATF (African Agricultural Technology Foundation) is a not-for-profit African led technology- transfer organisation that provides farmers in Sub-Saharan Africa ...,AATF (African Agricultural Technology Foundation) ni shirika lisilo la faida la uhamishaji wa teknolojia linaloongozwa na Kiafrika ambalo huwapa wakulima katika Afrika Kusini mwa Jangwa la Sahara ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.903; promoted_from=EKEGUSIICORPUS_1830; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0222,Security & Safety,Research strengthens program design and policy by generating evidence on effective prevention and response strategies.,Utafiti huimarisha muundo na sera za programu kwa kutoa ushahidi kuhusu mikakati madhubuti ya kuzuia na kukabiliana na athari.,PSA_KE_Final.csv (class-provided dataset),,original_id=2390; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0129,Health,"Kenya confirms two new Mpox cases in Kericho and Taita Taveta counties, raising total to 33; Health Ministry urges schools to enhance safety measures to curb spread.","Kenya yathibitisha visa viwili vipya vya Mpox katika kaunti za Kericho na Taita Taveta, na kuongeza jumla ya visa hivyo kufikia 33; Wizara ya Afya yahimiza shule kuimarisha hatua za usalama ili kupunguza kuenea kwa virusi hivyo.",https://www.facebook.com/CitizenTVKe/posts/two-mpox-cases-confirmed-in-kericho-and-taita-taveta-counties-bringing-the-tally/1192352168916789/,,original_id=1400; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0488,Education,Keep learning! Enroll in nomadic schools for pastoralists.,Endelea kujifunza! Jiandikishe katika shule za kuhamahama kwa wafugaji.,PSA_KE_Final.csv (class-provided dataset),,original_id=492; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0890,Agriculture,"Many farmers depend on digital services, especially technolojical releases using their mobile handsets to reach out on more information.","Wakulima wengi hutegemea huduma za kidijitali, hasa matoleo ya kiteknolojia kwa kutumia simu zao za rununu kufikia habari zaidi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.847; promoted_from=EKEGUSIICORPUS_4089; quality_status=TRUE_PSA,TRUE_PSA
HEALTH_0166,Health,"Make sure employees are aware of resources available to them, such as Employee Assistance Programs (EAPs), mental health hotlines, or counseling services","Hakikisha wafanyakazi wanafahamu rasilimali zinazopatikana kwao, kama vile Programu za Usaidizi kwa Wafanyakazi (EAPs), simu za dharura za afya ya akili, au huduma za ushauri nasaha.",https://pmc.ncbi.nlm.nih.gov/articles/PMC9382760/,,original_id=1444; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0155,Agriculture,"To manage cassava mosaic disease: plant only cuttings showing no signs of infection, taken from a clean disease-free field; uproot and bury any plant that develops symptoms as soon as you see them; plant tolerant varieties (in Malawi: Sauti, Sagonja, Yizaso, Chamandanda); and rotate crops to prevent the disease building up in the soil.","Ili kudhibiti ugonjwa wa mosaic ya muhogo: panda vipandikizi tu visivyo na dalili za maambukizi, vilivyochukuliwa kutoka kwa shamba safi lisilo na magonjwa; kung'oa na kuzika mmea wowote unaopata dalili mara tu unapoziona; aina zinazostahimili mimea (nchini Malawi: Sauti, Sagonja, Yizaso, Chamandanda); na kuzungusha mazao ili kuzuia ugonjwa kuongezeka kwenye udongo.","Farm Radio International, ""One head cannot lift a roof (Mutu umodzi susenza denga)"" (scripts.farmradio.fm/radio-script/one-head-cannot-lift-a-roof-mutu-umodzi-susenza-denga/), Malawi cassava mosaic disease drama",2026-07-15,tone=advisory; platform=Farm Radio International script; urgency=medium; translation=team; source_lang=en; country=Malawi; qa_tool=azure; qa_roundtrip=0.917; quality_status=TRUE_PSA,TRUE_PSA
SEC_0650,Security & Safety,NPS warned the public about a fake police recruitment advert online and advised job seekers to rely only on official government platforms.,NPS ilionya umma kuhusu tangazo bandia la kuajiri polisi mtandaoni na kuwashauri wanaotafuta kazi kutegemea majukwaa rasmi ya serikali pekee.,PSA_KE_Final.csv (class-provided dataset),,original_id=2863; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0830,Education,Train students! Teach trafficking prevention in schools.,Wafunze wanafunzi! Wafunze kuzuia biashara haramu shuleni.,PSA_KE_Final.csv (class-provided dataset),,original_id=1142; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0267,Governance,Conserving degraded lands: Nakuru residents urged to help in protecting lands next rivers.,Kuhifadhi ardhi zilizoharibika: Wakazi wa Nakuru wahimizwa kusaidia katika kulinda ardhi iliyo karibu na mito.,PSA_KE_Final.csv (class-provided dataset),,original_id=3597; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0097,Governance,"Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Kila mtu ana haki ya kushiriki katika masuala ya serikali na umma, ikiwa ni pamoja na kutafuta kuchaguliwa na kupiga kura katika chaguzi za kidemokrasia za kweli.",PSA_KE_Final.csv (class-provided dataset),,original_id=3407; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0796,Education,Teach safety! Include abduction prevention in curricula.,Fundisha usalama! Jumuisha kuzuia utekaji nyara katika mitaala.,PSA_KE_Final.csv (class-provided dataset),,original_id=1056; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0043,Security & Safety,DPP Launches Specialized Training to Strengthen Justice for Child Victims of Defilement.,DPP Azindua Mafunzo Maalumu ya Kuimarisha Haki kwa Watoto Waathiriwa wa Unajisi.,ODPP (Office of the Director of Public Prosecutions),2025-08-11,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0970,Security & Safety,Promote youth inclusion in decision-making; get involved in local governance.,Kukuza ushirikishwaji wa vijana katika kufanya maamuzi; kushiriki katika utawala wa ndani.,PSA_KE_Final.csv (class-provided dataset),,original_id=3285; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0597,Education,Power up! Join vocational courses in renewable energy.,Ongeza nguvu! Jiunge na kozi za ufundi katika nishati mbadala.,PSA_KE_Final.csv (class-provided dataset),,original_id=846; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0089,Health,Mental well-being is essential for a productive and healthy workplace. Prioritize mental health just as you would physical health.,Ustawi wa akili ni muhimu kwa mahali pa kazi penye tija na afya. Panga afya ya akili kama vile unavyoweza kuipa kipaumbele afya ya mwili.,https://www.afro.who.int/news/mental-health-promote-better-workplace-and-well-being-1,,original_id=1359; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0050,Agriculture,"For rice, optimize water use to support grain filling and manage flowering.","Kwa mchele, boresha matumizi ya maji ili kusaidia kujaza nafaka na kudhibiti maua.","Ghana Meteorological Agency (GMet), Dekadal Agromet Bulletin, June 3rd Dekad 2025 (meteo.gov.gh/documents/5893/AGROMET_BULLETIN_JUNE_3RD_DEKAD_2025.pdf)",2026-01-01,tone=advisory; platform=government bulletin; urgency=medium; translation=team; source_lang=en; country=Ghana; qa_tool=azure; qa_roundtrip=0.742; quality_status=TRUE_PSA,TRUE_PSA
SEC_0026,Security & Safety,DPP Calls for Increased Public Awareness to Combat Rising Human Trafficking Cases.,DPP Atoa Wito wa Kuongeza Mwamko kwa Umma Kupambana na Kesi Zinazoongezeka za Usafirishaji Haramu wa Binadamu.,ODPP (Office of the Director of Public Prosecutions),2026-07-07,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=TRUE_PSA,TRUE_PSA
GOV_0093,Governance,"Report corruption now - Report Corruption Report corruption now - Report Corruption 1 2 3 4 5 DEAR CORRUPTION FIGHTER, WELCOME TO OUR WHISTLE-BLOWING PLATFORM At the core of Corruption Watch's mandate is the reports that we receive from the public.","Ripoti ufisadi sasa - Ripoti Ufisadi Ripoti ufisadi sasa - Ripoti Ufisadi 1 2 3 4 5 MPENDWA MPIGANIAJI WA RUSHWA, KARIBU KWENYE JUKWAA LETU LA KUPIGA FICHA Katika msingi wa agizo la Watch ya Rushwa ni ripoti tunazopokea kutoka kwa umma.",PSA_KE_Final.csv (class-provided dataset),,original_id=3403; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0608,Agriculture,Wildlife predation causes losses. Farmers should construct predator-proof enclosures and use guard animals. Compensation is available for verified cases.,Uwindaji wa wanyamapori husababisha hasara. Wakulima wanapaswa kujenga viunga visivyo na wanyama wanaowinda wanyama na kutumia wanyama walinzi. Fidia inapatikana kwa kesi zilizothibitishwa.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.869; promoted_from=EKEGUSIICORPUS_2465; quality_status=TRUE_PSA,TRUE_PSA
GOV_0539,Governance,Auditor General urges government to take full control of eCitizen platform The Eastleigh Voice,Mkurugenzi Mkuu wa Uchunguzi wa Duniani anataka serikali ichukue udhibiti kamili wa jukwaa la eCitizen The Eastleigh Voice,GoogleNews_en,2026-07-04,https://news.google.com/rss/articles/CBMiwwFBVV95cUxOY0ZYenZmTzZWNUxaR3ZCMzlPVUVvQzBuaVZ5a2VSc2lNNnNQbTJxRHRLVUU4eHQ2Y2xzMXREVk1paTBzYzY3bXpBemVBMUY1QjZ3UzBOM2lxN3MwSUVyWGpfSVQweTE5eGNNYzktWkF3TmR6RTRFYjF2RVFhX0pNNU13MTVLRGRmNUptVnBLOGJrSXY0dnh5MGplWktGRkcwdW5mM3YwNTdsLUszNy1LemhaZVVxc2ItcXJ5a1BTM2ZQWHc?oc=5; sub_category=Public Service Delivery; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0540,Governance,Huduma Kenya Announces Major Reforms to Improve eCitizen Services - Kenyans.co.ke.,Huduma Kenya yatangaza mageuzi makubwa ili kuboresha huduma za wananchi - Kenyans.co.ke,GoogleNews_en,2026-03-28,https://news.google.com/rss/articles/CBMirwFBVV95cUxNcEE1LTAzZUd5X1hLWTk0aWIzZlNJaHpGd0FfNk1FNGhMdmF4SjB0WldWYWZDejZtaUdtV3AyQmdheXdBTDM5TzVkU0JsYldGcWFIT3RfZ0V2UXJYb05pdUFZQWpIeERwdlR3cnpWdnZGandQV3A0aFlMeTdwdWJDQ3plNmxpQm9vLUhfZ19yQTJScHVUWXNENnBiY3hrVXVGSVhuOWZTOFo1UmxEVnJR?oc=5; sub_category=Public Service Delivery; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
